"duration","frequency","difference"
6.32192809488736,90,0.910487345291783
6.32192809488736,95,0.929391102163245
6.32192809488736,100,0.946922659703334
6.32192809488736,105,0.963082017912015
6.32192809488736,110,0.977869176789294
6.32192809488736,115,0.99128413633515
6.32192809488736,120,1.00332689654959
6.32192809488736,125,1.01399745743266
6.32192809488736,130,1.02329581898431
6.32192809488736,135,1.03122198120455
6.32192809488736,140,1.03777594409339
6.32192809488736,145,1.04295770765082
6.32192809488736,150,1.04676727187684
6.32192809488736,155,1.04920463677146
6.32192809488736,160,1.05026980233467
6.32192809488736,165,1.04996276856651
6.32192809488736,170,1.0482835354669
6.32192809488736,175,1.04523210303591
6.32192809488736,180,1.0408084712735
6.32192809488736,185,1.03501264017966
6.32192809488736,190,1.02784460975444
6.32192809488736,195,1.01930437999783
6.32192809488736,200,1.00939195090981
6.64385618977472,0,0.379315047825557
6.64385618977472,5,0.42218682338435
6.64385618977472,10,0.463686399611758
6.64385618977472,15,0.503813776507718
6.64385618977472,20,0.542568954072267
6.64385618977472,25,0.579951932305443
6.64385618977472,30,0.615962711207222
6.64385618977472,35,0.650601290777572
6.64385618977472,40,0.683867671016499
6.64385618977472,45,0.71576185192405
6.64385618977472,50,0.746283833500161
6.64385618977472,55,0.775433615744903
6.64385618977472,60,0.803211198658241
6.64385618977472,65,0.829616582240173
6.64385618977472,70,0.854649766490654
6.64385618977472,75,0.878310751409776
6.64385618977472,80,0.900599536997461
6.64385618977472,85,0.921516123253779
6.64385618977472,90,0.941060510178656
6.64385618977472,95,0.95923269777214
6.64385618977472,100,0.976032686034212
6.64385618977472,105,0.991460474964883
6.64385618977472,110,1.00551606456416
6.64385618977472,115,1.01819945483201
6.64385618977472,120,1.02951064576847
6.64385618977472,125,1.0394496373735
6.64385618977472,130,1.04801642964716
6.64385618977472,135,1.05521102258938
6.64385618977472,140,1.06103341620021
6.64385618977472,145,1.06548361047966
6.64385618977472,150,1.06856160542766
6.64385618977472,155,1.07026740104428
6.64385618977472,160,1.07060099732948
6.64385618977472,165,1.06956239428327
6.64385618977472,170,1.06715159190568
6.64385618977472,175,1.06336859019669
6.64385618977472,180,1.05821338915631
6.64385618977472,185,1.05168598878447
6.64385618977472,190,1.04378638908123
6.64385618977472,195,1.03451459004661
6.64385618977472,200,1.02387059168057
6.90689059560852,0,0.411750985176157
6.90689059560852,5,0.454025025111909
6.90689059560852,10,0.49492686571629
6.90689059560852,15,0.534456506989227
6.90689059560852,20,0.5726139489308
6.90689059560852,25,0.609399191540919
6.90689059560852,30,0.644812234819632
6.90689059560852,35,0.678853078766977
6.90689059560852,40,0.711521723382877
6.90689059560852,45,0.742818168667418
6.90689059560852,50,0.772742414620543
6.90689059560852,55,0.801294461242218
6.90689059560852,60,0.828474308532513
6.90689059560852,65,0.854281956491412
6.90689059560852,70,0.878717405118898
6.90689059560852,75,0.901780654415003
6.90689059560852,80,0.923471704379667
6.90689059560852,85,0.943790555012955
6.90689059560852,90,0.9627372063148
6.90689059560852,95,0.980311658285258
6.90689059560852,100,0.996513910924324
6.90689059560852,105,1.01134396423198
6.90689059560852,110,1.02480181820822
6.90689059560852,115,1.03688747285303
6.90689059560852,120,1.04760092816648
6.90689059560852,125,1.05694218414852
6.90689059560852,130,1.06491124079912
6.90689059560852,135,1.07150809811834
6.90689059560852,140,1.07673275610613
6.90689059560852,145,1.08058521476255
6.90689059560852,150,1.08306547408754
6.90689059560852,155,1.08417353408114
6.90689059560852,160,1.08390939474331
6.90689059560852,165,1.08227305607411
6.90689059560852,170,1.07926451807346
6.90689059560852,175,1.07488378074142
6.90689059560852,180,1.06913084407799
6.90689059560852,185,1.06200570808314
6.90689059560852,190,1.05350837275693
6.90689059560852,195,1.04363883809929
6.90689059560852,200,1.03239710411019
7.12928301694497,0,0.436857442562742
7.12928301694497,5,0.478626104230214
7.12928301694497,10,0.519022566566278
7.12928301694497,15,0.558046829570941
7.12928301694497,20,0.595698893244152
7.12928301694497,25,0.63197875758601
7.12928301694497,30,0.666886422596446
7.12928301694497,35,0.700421888275497
7.12928301694497,40,0.732585154623111
7.12928301694497,45,0.763376221639335
7.12928301694497,50,0.792795089324141
7.12928301694497,55,0.820841757677543
7.12928301694497,60,0.847516226699537
7.12928301694497,65,0.872818496390133
7.12928301694497,70,0.896748566749328
7.12928301694497,75,0.919306437777113
7.12928301694497,80,0.940492109473479
7.12928301694497,85,0.960305581838451
7.12928301694497,90,0.978746854872026
7.12928301694497,95,0.995815928574189
7.12928301694497,100,1.01151280294494
7.12928301694497,105,1.0258374779843
7.12928301694497,110,1.03878995369225
7.12928301694497,115,1.05037023006878
7.12928301694497,120,1.06057830711391
7.12928301694497,125,1.06941418482764
7.12928301694497,130,1.07687786320995
7.12928301694497,135,1.08296934226087
7.12928301694497,140,1.08768862198038
7.12928301694497,145,1.09103570236847
7.12928301694497,150,1.09301058342517
7.12928301694497,155,1.09361326515045
7.12928301694497,160,1.09284374754437
7.12928301694497,165,1.09070203060684
7.12928301694497,170,1.0871881143379
7.12928301694497,175,1.08230199873758
7.12928301694497,180,1.07604368380585
7.12928301694497,185,1.06841316954272
7.12928301694497,190,1.05941045594815
7.12928301694497,195,1.04903554302222
7.12928301694497,200,1.03728843076485
7.32192809488736,0,0.456889058929543
7.32192809488736,5,0.498219942028405
7.32192809488736,10,0.538178625795827
7.32192809488736,15,0.576765110231835
7.32192809488736,20,0.613979395336465
7.32192809488736,25,0.649821481109673
7.32192809488736,30,0.684291367551458
7.32192809488736,35,0.717389054661875
7.32192809488736,40,0.749114542440873
7.32192809488736,45,0.779467830888465
7.32192809488736,50,0.808448920004646
7.32192809488736,55,0.83605780978942
7.32192809488736,60,0.862294500242793
7.32192809488736,65,0.887158991364757
7.32192809488736,70,0.9106512831553
7.32192809488736,75,0.932771375614473
7.32192809488736,80,0.953519268742213
7.32192809488736,85,0.972894962538559
7.32192809488736,90,0.990898457003503
7.32192809488736,95,1.00752975213703
7.32192809488736,100,1.02278884793915
7.32192809488736,105,1.03667574440988
7.32192809488736,110,1.04919044154919
7.32192809488736,115,1.0603329393571
7.32192809488736,120,1.07010323783359
7.32192809488736,125,1.07850133697869
7.32192809488736,130,1.08552723679239
7.32192809488736,135,1.09118093727467
7.32192809488736,140,1.09546243842556
7.32192809488736,145,1.09837174024503
7.32192809488736,150,1.0999088427331
7.32192809488736,155,1.10007374588976
7.32192809488736,160,1.09886644971501
7.32192809488736,165,1.09628695420885
7.32192809488736,170,1.09233525937131
7.32192809488736,175,1.08701136520234
7.32192809488736,180,1.08031527170198
7.32192809488736,185,1.07224697887021
7.32192809488736,190,1.06280648670703
7.32192809488736,195,1.05199379521246
7.32192809488736,200,1.03980890438644
7.49185309632967,0,0.473235471615048
7.49185309632967,5,0.514180206649808
7.49185309632967,10,0.553752742353121
7.49185309632967,15,0.591953078725023
7.49185309632967,20,0.628781215765572
7.49185309632967,25,0.664237153474674
7.49185309632967,30,0.698320891852381
7.49185309632967,35,0.731032430898672
7.49185309632967,40,0.762371770613559
7.49185309632967,45,0.792338910997056
7.49185309632967,50,0.820933852049147
7.49185309632967,55,0.848156593769816
7.49185309632967,60,0.874007136159082
7.49185309632967,65,0.898485479216972
7.49185309632967,70,0.921591622943408
7.49185309632967,75,0.943325567338476
7.49185309632967,80,0.963687312402115
7.49185309632967,85,0.982676858134359
7.49185309632967,90,1.0002942045352
7.49185309632967,95,1.01653935160463
7.49185309632967,100,1.03141229934265
7.49185309632967,105,1.04491304774926
7.49185309632967,110,1.05704159682449
7.49185309632967,115,1.0677979465683
7.49185309632967,120,1.07718209698069
7.49185309632967,125,1.08519404806171
7.49185309632967,130,1.09183379981127
7.49185309632967,135,1.09710135222946
7.49185309632967,140,1.10099670531625
7.49185309632967,145,1.10351985907162
7.49185309632967,150,1.10467081349559
7.49185309632967,155,1.10444956858815
7.49185309632967,160,1.10285612434929
7.49185309632967,165,1.09989048077906
7.49185309632967,170,1.09555263787738
7.49185309632967,175,1.08984259564436
7.49185309632967,180,1.08276035407989
7.49185309632967,185,1.07430591318402
7.49185309632967,190,1.06447927295671
7.49185309632967,195,1.05328043339807
7.49185309632967,200,1.04070939450792
7.64385618977472,0,0.486807249860004
7.64385618977472,5,0.527406563680847
7.64385618977472,10,0.566633678170264
7.64385618977472,15,0.60448859332829
7.64385618977472,20,0.640971309154884
7.64385618977472,25,0.67608182565007
7.64385618977472,30,0.709820142813897
7.64385618977472,35,0.742186260646294
7.64385618977472,40,0.773180179147287
7.64385618977472,45,0.802801898316883
7.64385618977472,50,0.831051418155042
7.64385618977472,55,0.857928738661817
7.64385618977472,60,0.883433859837166
7.64385618977472,65,0.907566781681148
7.64385618977472,70,0.930327504193691
7.64385618977472,75,0.951716027374849
7.64385618977472,80,0.971732351224579
7.64385618977472,85,0.990376475742926
7.64385618977472,90,1.00764840092986
7.64385618977472,95,1.02354812678538
7.64385618977472,100,1.03807565330949
7.64385618977472,105,1.05123098050223
7.64385618977472,110,1.06301410836352
7.64385618977472,115,1.07342503689343
7.64385618977472,120,1.08246376609191
7.64385618977472,125,1.09013029595901
7.64385618977472,130,1.09642462649471
7.64385618977472,135,1.10134675769898
7.64385618977472,140,1.10489668957185
7.64385618977472,145,1.10707442211331
7.64385618977472,150,1.10787995532338
7.64385618977472,155,1.10731328920205
7.64385618977472,160,1.10537442374929
7.64385618977472,165,1.10206335896515
7.64385618977472,170,1.09738009484959
7.64385618977472,175,1.09132463140262
7.64385618977472,180,1.08389696862424
7.64385618977472,185,1.07509710651446
7.64385618977472,190,1.06492504507329
7.64385618977472,195,1.05338078430071
7.64385618977472,200,1.04046432419669
7.78135971352466,0,0.498229757999351
7.78135971352466,5,0.538516600323627
7.78135971352466,10,0.577431243316481
7.78135971352466,15,0.614973686977927
7.78135971352466,20,0.651143931307986
7.78135971352466,25,0.685941976306649
7.78135971352466,30,0.719367821973887
7.78135971352466,35,0.751421468309724
7.78135971352466,40,0.782102915314173
7.78135971352466,45,0.811412162987191
7.78135971352466,50,0.839349211328808
7.78135971352466,55,0.865914060339029
7.78135971352466,60,0.891106710017833
7.78135971352466,65,0.914927160365226
7.78135971352466,70,0.937375411381231
7.78135971352466,75,0.958451463065829
7.78135971352466,80,0.978155315419011
7.78135971352466,85,0.996486968440798
7.78135971352466,90,1.01344642213117
7.78135971352466,95,1.02903367649015
7.78135971352466,100,1.0432487315177
7.78135971352466,105,1.05609158721387
7.78135971352466,110,1.06756224357862
7.78135971352466,115,1.07766070061196
7.78135971352466,120,1.08638695831391
7.78135971352466,125,1.09374101668446
7.78135971352466,130,1.09972287572357
7.78135971352466,135,1.10433253543129
7.78135971352466,140,1.10756999580761
7.78135971352466,145,1.10943525685253
7.78135971352466,150,1.10992831856604
7.78135971352466,155,1.10904918094814
7.78135971352466,160,1.10679784399883
7.78135971352466,165,1.1031743077181
7.78135971352466,170,1.09817857210602
7.78135971352466,175,1.09181063716252
7.78135971352466,180,1.08407050288758
7.78135971352466,185,1.07495816928124
7.78135971352466,190,1.06447363634346
7.78135971352466,195,1.05261690407431
7.78135971352466,200,1.03938797247379
7.90689059560852,0,0.507948793307737
7.90689059560852,5,0.547950371505525
7.90689059560852,10,0.586579750371932
7.90689059560852,15,0.623836929906925
7.90689059560852,20,0.659721910110505
7.90689059560852,25,0.694234690982675
7.90689059560852,30,0.72737527252345
7.90689059560852,35,0.759143654732832
7.90689059560852,40,0.789539837610799
7.90689059560852,45,0.81856382115738
7.90689059560852,50,0.846215605372485
7.90689059560852,55,0.87249519025627
7.90689059560852,60,0.897402575808598
7.90689059560852,65,0.920937762029549
7.90689059560852,70,0.94310074891907
7.90689059560852,75,0.963891536477204
7.90689059560852,80,0.983310124703913
7.90689059560852,85,1.00135651359923
7.90689059560852,90,1.01803070316314
7.90689059560852,95,1.03333269339564
7.90689059560852,100,1.04726248429672
7.90689059560852,105,1.05982007586643
7.90689059560852,110,1.07100546810471
7.90689059560852,115,1.08081866101159
7.90689059560852,120,1.08925965458707
7.90689059560852,125,1.09632844883113
7.90689059560852,130,1.1020250437438
7.90689059560852,135,1.10634943932505
7.90689059560852,140,1.10930163557491
7.90689059560852,145,1.11088163249336
7.90689059560852,150,1.1110894300804
7.90689059560852,155,1.10992502833602
7.90689059560852,160,1.10738842726027
7.90689059560852,165,1.10347962685309
7.90689059560852,170,1.09819862711447
7.90689059560852,175,1.09154542804451
7.90689059560852,180,1.08352002964313
7.90689059560852,185,1.07412243191033
7.90689059560852,190,1.06335263484611
7.90689059560852,195,1.0512106384505
7.90689059560852,200,1.03769644272346
8.02236781302845,0,0.51629192477822
8.02236781302845,5,0.556031085417848
8.02236781302845,10,0.59439804672604
8.02236781302845,15,0.631392808702841
8.02236781302845,20,0.667015371348233
8.02236781302845,25,0.701265734662229
8.02236781302845,30,0.734143898644828
8.02236781302845,35,0.76564986329599
8.02236781302845,40,0.795783628615768
8.02236781302845,45,0.824545194604125
8.02236781302845,50,0.851934561261089
8.02236781302845,55,0.877951728586639
8.02236781302845,60,0.9025966965808
8.02236781302845,65,0.925869465243546
8.02236781302845,70,0.947770034574888
8.02236781302845,75,0.96829840457481
8.02236781302845,80,0.987454575243346
8.02236781302845,85,1.00523854658046
8.02236781302845,90,1.02165031858617
8.02236781302845,95,1.03668989126049
8.02236781302845,100,1.05035726460339
8.02236781302845,105,1.06265243861489
8.02236781302845,110,1.07357541329499
8.02236781302845,115,1.08312618864366
8.02236781302845,120,1.09130476466095
8.02236781302845,125,1.09811114134683
8.02236781302845,130,1.1035453187013
8.02236781302845,135,1.10760729672436
8.02236781302845,140,1.11029707541602
8.02236781302845,145,1.11161465477627
8.02236781302845,150,1.11156003480513
8.02236781302845,155,1.11013321550255
8.02236781302845,160,1.10733419686861
8.02236781302845,165,1.10316297890323
8.02236781302845,170,1.09761956160644
8.02236781302845,175,1.09070394497827
8.02236781302845,180,1.08241612901869
8.02236781302845,185,1.07275611372767
8.02236781302845,190,1.0617238991053
8.02236781302845,195,1.04931948515148
8.02236781302845,200,1.03554287186628
8.12928301694497,0,0.523505976713899
8.12928301694497,5,0.563002176643402
8.12928301694497,10,0.60112617724149
8.12928301694497,15,0.63787797850817
8.12928301694497,20,0.673257580443484
8.12928301694497,25,0.707264983047372
8.12928301694497,30,0.739900186319842
8.12928301694497,35,0.771163190260913
8.12928301694497,40,0.801053994870587
8.12928301694497,45,0.829572600148833
8.12928301694497,50,0.8567190060957
8.12928301694497,55,0.882493212711145
8.12928301694497,60,0.906895219995186
8.12928301694497,65,0.929925027947824
8.12928301694497,70,0.951582636569058
8.12928301694497,75,0.971868045858884
8.12928301694497,80,0.990781255817312
8.12928301694497,85,1.00832226644432
8.12928301694497,90,1.02449107773992
8.12928301694497,95,1.03928768970415
8.12928301694497,100,1.05271210233694
8.12928301694497,105,1.06476431563832
8.12928301694497,110,1.07544432960832
8.12928301694497,115,1.08475214424689
8.12928301694497,120,1.09268775955407
8.12928301694497,125,1.09925117552983
8.12928301694497,130,1.10444239217421
8.12928301694497,135,1.10826140948716
8.12928301694497,140,1.11070822746871
8.12928301694497,145,1.11178284611885
8.12928301694497,150,1.1114852654376
8.12928301694497,155,1.10981548542495
8.12928301694497,160,1.10677350608086
8.12928301694497,165,1.1023593274054
8.12928301694497,170,1.09657294939849
8.12928301694497,175,1.08941437206023
8.12928301694497,180,1.0808835953905
8.12928301694497,185,1.07098061938942
8.12928301694497,190,1.05970544405691
8.12928301694497,195,1.04705806939303
8.12928301694497,200,1.03303849539772
8.22881869049588,0,0.529780918337087
8.22881869049588,5,0.569050927256899
8.22881869049588,10,0.606948736845296
8.22881869049588,15,0.643474347102277
8.22881869049588,20,0.67862775802783
8.22881869049588,25,0.71240896962203
8.22881869049588,30,0.744817981884811
8.22881869049588,35,0.775854794816158
8.22881869049588,40,0.80551940841612
8.22881869049588,45,0.833811822684671
8.22881869049588,50,0.860732037621822
8.22881869049588,55,0.88628005322757
8.22881869049588,60,0.910455869501915
8.22881869049588,65,0.933259486444845
8.22881869049588,70,0.954690904056372
8.22881869049588,75,0.974750122336481
8.22881869049588,80,0.993437141285203
8.22881869049588,85,1.01075196090252
8.22881869049588,90,1.02669458118842
8.22881869049588,95,1.04126500214292
8.22881869049588,100,1.054463223766
8.22881869049588,105,1.0662892460577
8.22881869049588,110,1.07674306901797
8.22881869049588,115,1.08582469264684
8.22881869049588,120,1.09353411694432
8.22881869049588,125,1.09987134191039
8.22881869049588,130,1.10483636754504
8.22881869049588,135,1.10842919384828
8.22881869049588,140,1.11064982082013
8.22881869049588,145,1.11149824846057
8.22881869049588,150,1.11097447676962
8.22881869049588,155,1.10907850574724
8.22881869049588,160,1.10581033539348
8.22881869049588,165,1.10116996570829
8.22881869049588,170,1.09515739669169
8.22881869049588,175,1.08777262834371
8.22881869049588,180,1.07901566066431
8.22881869049588,185,1.06888649365351
8.22881869049588,190,1.05738512731129
8.22881869049588,195,1.04451156163765
8.22881869049588,200,1.03026579663263
8.32192809488736,0,0.535265635703737
8.32192809488736,5,0.574324057064602
8.32192809488736,10,0.612010279094094
8.32192809488736,15,0.648324301792145
8.32192809488736,20,0.683266125158808
8.32192809488736,25,0.716835749194066
8.32192809488736,30,0.749033173897907
8.32192809488736,35,0.779858399270346
8.32192809488736,40,0.809311425311397
8.32192809488736,45,0.837392252021026
8.32192809488736,50,0.864100879399239
8.32192809488736,55,0.889437307446063
8.32192809488736,60,0.913401536161479
8.32192809488736,65,0.935993565545483
8.32192809488736,70,0.957213395598102
8.32192809488736,75,0.977061026319295
8.32192809488736,80,0.99553645770908
8.32192809488736,85,1.01263968976748
8.32192809488736,90,1.02837072249445
8.32192809488736,95,1.04272955589002
8.32192809488736,100,1.05571618995418
8.32192809488736,105,1.06733062468694
8.32192809488736,110,1.0775728600883
8.32192809488736,115,1.08644289615826
8.32192809488736,120,1.0939407328968
8.32192809488736,125,1.10006637030395
8.32192809488736,130,1.10481980837968
8.32192809488736,135,1.10820104712401
8.32192809488736,140,1.11021008653693
8.32192809488736,145,1.11084692661844
8.32192809488736,150,1.11011156736855
8.32192809488736,155,1.10800400878725
8.32192809488736,160,1.10452425087454
8.32192809488736,165,1.09967229363045
8.32192809488736,170,1.09344813705494
8.32192809488736,175,1.08585178114802
8.32192809488736,180,1.07688322590972
8.32192809488736,185,1.06654247133997
8.32192809488736,190,1.05482951743886
8.32192809488736,195,1.0417443642063
8.32192809488736,200,1.02728701164233
8.4093909361377,0,0.540078661361257
8.4093909361377,5,0.578938326761904
8.4093909361377,10,0.616425792831149
8.4093909361377,15,0.652541059568983
8.4093909361377,20,0.687284126975386
8.4093909361377,25,0.720654995050421
8.4093909361377,30,0.752653663794047
8.4093909361377,35,0.783280133206241
8.4093909361377,40,0.812534403287044
8.4093909361377,45,0.840416474036454
8.4093909361377,50,0.866926345454418
8.4093909361377,55,0.892064017541024
8.4093909361377,60,0.915829490296195
8.4093909361377,65,0.938222763719978
8.4093909361377,70,0.959243837812343
8.4093909361377,75,0.978892712573308
8.4093909361377,80,0.997169388002863
8.4093909361377,85,1.01407386410102
8.4093909361377,90,1.02960614086776
8.4093909361377,95,1.04376621830309
8.4093909361377,100,1.05655409640703
8.4093909361377,105,1.06796977517955
8.4093909361377,110,1.07801325462068
8.4093909361377,115,1.08668453473039
8.4093909361377,120,1.0939836155087
8.4093909361377,125,1.09991049695562
8.4093909361377,130,1.10446517907111
8.4093909361377,135,1.1076476618552
8.4093909361377,140,1.10945794530789
8.4093909361377,145,1.10989602942917
8.4093909361377,150,1.10896191421904
8.4093909361377,155,1.10665559967751
8.4093909361377,160,1.10297708580458
8.4093909361377,165,1.09792637260026
8.4093909361377,170,1.0915034600645
8.4093909361377,175,1.08370834819735
8.4093909361377,180,1.07454103699882
8.4093909361377,185,1.06400152646884
8.4093909361377,190,1.05208981660746
8.4093909361377,195,1.03880590741469
8.4093909361377,200,1.02414979889049
8.49185309632967,0,0.54431566488324
8.49185309632967,5,0.582987938180025
8.49185309632967,10,0.620288012145379
8.49185309632967,15,0.656215886779361
8.49185309632967,20,0.690771562081911
8.49185309632967,25,0.723955038053073
8.49185309632967,30,0.75576631469283
8.49185309632967,35,0.786205392001156
8.49185309632967,40,0.815272269978102
8.49185309632967,45,0.842966948623633
8.49185309632967,50,0.869289427937749
8.49185309632967,55,0.89423970792048
8.49185309632967,60,0.917817788571788
8.49185309632967,65,0.940023669891704
8.49185309632967,70,0.960857351880197
8.49185309632967,75,0.980318834537286
8.49185309632967,80,0.998408117862984
8.49185309632967,85,1.01512520185726
8.49185309632967,90,1.03047008652015
8.49185309632967,95,1.04444277185163
8.49185309632967,100,1.0570432578517
8.49185309632967,105,1.06827154452036
8.49185309632967,110,1.07812763185761
8.49185309632967,115,1.08661151986346
8.49185309632967,120,1.0937232085379
8.49185309632967,125,1.09946269788095
8.49185309632967,130,1.10382998789259
8.49185309632967,135,1.10682507857281
8.49185309632967,140,1.10844796992165
8.49185309632967,145,1.10869866193906
8.49185309632967,150,1.10757715462506
8.49185309632967,155,1.10508344797968
8.49185309632967,160,1.10121754200285
8.49185309632967,165,1.09597943669468
8.49185309632967,170,1.08936913205505
8.49185309632967,175,1.08138662808404
8.49185309632967,180,1.07203192478161
8.49185309632967,185,1.0613050221478
8.49185309632967,190,1.04920592018256
8.49185309632967,195,1.03573461888588
8.49185309632967,200,1.0208911182579
8.56985560833095,0,0.548054801194258
8.56985560833095,5,0.586549816767078
8.56985560833095,10,0.623672633008429
8.56985560833095,15,0.659423249918403
8.56985560833095,20,0.693801667496994
8.56985560833095,25,0.726807885744152
8.56985560833095,30,0.758441904659922
8.56985560833095,35,0.788703724244272
8.56985560833095,40,0.817593344497206
8.56985560833095,45,0.845110765418771
8.56985560833095,50,0.8712559870089
8.56985560833095,55,0.896029009267644
8.56985560833095,60,0.919429832194969
8.56985560833095,65,0.941458455790876
8.56985560833095,70,0.962114880055397
8.56985560833095,75,0.981399104988509
8.56985560833095,80,0.999311130590199
8.56985560833095,85,1.0158509568605
8.56985560833095,90,1.0310185837994
8.56985560833095,95,1.04481401140688
8.56985560833095,100,1.05723723968296
8.56985560833095,105,1.06828826862763
8.56985560833095,110,1.07796709824091
8.56985560833095,115,1.08627372852277
8.56985560833095,120,1.09320815947323
8.56985560833095,125,1.09877039109229
8.56985560833095,130,1.10296042337993
8.56985560833095,135,1.10577825633618
8.56985560833095,140,1.107223889961
8.56985560833095,145,1.10729732425443
8.56985560833095,150,1.10599855921645
8.56985560833095,155,1.10332759484708
8.56985560833095,160,1.0992844311463
8.56985560833095,165,1.0938690681141
8.56985560833095,170,1.0870815057505
8.56985560833095,175,1.0789217440555
8.56985560833095,180,1.06938978302908
8.56985560833095,185,1.05848562267128
