"duration","frequency","difference"
5.90689059560852,170,0.963364188230917
5.90689059560852,175,0.961366565540183
5.90689059560852,180,0.957996743518021
5.90689059560852,185,0.953254722164456
5.90689059560852,190,0.947140501479474
5.90689059560852,195,0.939654081463136
5.90689059560852,200,0.930795462115342
6.32192809488736,0,0.279240333633917
6.32192809488736,5,0.322954331374087
6.32192809488736,10,0.365296129782765
6.32192809488736,15,0.406265728860052
6.32192809488736,20,0.445863128605967
6.32192809488736,25,0.484088329020454
6.32192809488736,30,0.520941330103559
6.32192809488736,35,0.556422131855227
6.32192809488736,40,0.590530734275505
6.32192809488736,45,0.623267137364386
6.32192809488736,50,0.654631341121839
6.32192809488736,55,0.68462334554789
6.32192809488736,60,0.713243150642544
6.32192809488736,65,0.740490756405774
6.32192809488736,70,0.76636616283764
6.32192809488736,75,0.790869369938069
6.32192809488736,80,0.814000377707092
6.32192809488736,85,0.835759186144738
6.32192809488736,90,0.856145795250949
6.32192809488736,95,0.875160205025753
6.32192809488736,100,0.892802415469159
6.32192809488736,105,0.909072426581164
6.32192809488736,110,0.923970238361748
6.32192809488736,115,0.937495850810932
6.32192809488736,120,0.94964926392873
6.32192809488736,125,0.960430477715089
6.32192809488736,130,0.969839492170074
6.32192809488736,135,0.977876307293654
6.32192809488736,140,0.984540923085791
6.32192809488736,145,0.989833339546567
6.32192809488736,150,0.993753556675905
6.32192809488736,155,0.996301574473855
6.32192809488736,160,0.997477392940413
6.32192809488736,165,0.997281012075526
6.32192809488736,170,0.995712431879269
6.32192809488736,175,0.992771652351557
6.32192809488736,180,0.988458673492492
6.32192809488736,185,0.982773495302051
6.32192809488736,190,0.975716117780109
6.32192809488736,195,0.967286540926799
6.32192809488736,200,0.957484764742093
6.64385618977472,0,0.324111317063069
6.64385618977472,5,0.367093745525148
6.64385618977472,10,0.408703974655864
6.64385618977472,15,0.448942004455179
6.64385618977472,20,0.487807834923049
6.64385618977472,25,0.525301466059526
6.64385618977472,30,0.561422897864646
6.64385618977472,35,0.596172130338285
6.64385618977472,40,0.629549163480563
6.64385618977472,45,0.661553997291441
6.64385618977472,50,0.692186631770891
6.64385618977472,55,0.721447066918945
6.64385618977472,60,0.749335302735588
6.64385618977472,65,0.775851339220837
6.64385618977472,70,0.800995176374672
6.64385618977472,75,0.824766814197104
6.64385618977472,80,0.847166252688129
6.64385618977472,85,0.868193491847733
6.64385618977472,90,0.887848531675957
6.64385618977472,95,0.90613137217276
6.64385618977472,100,0.923042013338167
6.64385618977472,105,0.938580455172157
6.64385618977472,110,0.952746697674767
6.64385618977472,115,0.965540740845938
6.64385618977472,120,0.976962584685716
6.64385618977472,125,0.987012229194089
6.64385618977472,130,0.995689674371061
6.64385618977472,135,1.0029949202166
6.64385618977472,140,1.00892796673077
6.64385618977472,145,1.01348881391354
6.64385618977472,150,1.01667746176488
6.64385618977472,155,1.01849391028482
6.64385618977472,160,1.01893815947332
6.64385618977472,165,1.01801020933047
6.64385618977472,170,1.01571005985621
6.64385618977472,175,1.0120377110505
6.64385618977472,180,1.00699316291344
6.64385618977472,185,1.00057641544489
6.64385618977472,190,0.992787468645013
6.64385618977472,195,0.98362632251375
6.64385618977472,200,0.973092977051016
6.90689059560852,0,0.357470181561365
6.90689059560852,5,0.399854874400445
6.90689059560852,10,0.440867367908123
6.90689059560852,15,0.48050766208439
6.90689059560852,20,0.518775756929283
6.90689059560852,25,0.55567165244273
6.90689059560852,30,0.591195348624777
6.90689059560852,35,0.625346845475413
6.90689059560852,40,0.658126142994664
6.90689059560852,45,0.689533241182528
6.90689059560852,50,0.719568140038957
6.90689059560852,55,0.748230839563984
6.90689059560852,60,0.7755213397576
6.90689059560852,65,0.80143964061982
6.90689059560852,70,0.825985742150638
6.90689059560852,75,0.849159644350032
6.90689059560852,80,0.87096134721803
6.90689059560852,85,0.89139085075463
6.90689059560852,90,0.910448154959819
6.90689059560852,95,0.928133259833603
6.90689059560852,100,0.944446165375979
6.90689059560852,105,0.959386871586962
6.90689059560852,110,0.972955378466526
6.90689059560852,115,0.985151686014685
6.90689059560852,120,0.995975794231443
6.90689059560852,125,1.00542770311679
6.90689059560852,130,1.01350741267074
6.90689059560852,135,1.02021492289327
6.90689059560852,140,1.02555023378441
6.90689059560852,145,1.02951334534415
6.90689059560852,150,1.03210425757244
6.90689059560852,155,1.03332297046938
6.90689059560852,160,1.03316948403487
6.90689059560852,165,1.03164379826898
6.90689059560852,170,1.02874591317167
6.90689059560852,175,1.02447582874299
6.90689059560852,180,1.01883354498285
6.90689059560852,185,1.01181906189137
6.90689059560852,190,1.00343237946843
6.90689059560852,195,0.993673497714055
6.90689059560852,200,0.982542416628355
7.12928301694497,0,0.383356962732764
7.12928301694497,5,0.42523627730354
7.12928301694497,10,0.465743392542926
7.12928301694497,15,0.504878308450884
7.12928301694497,20,0.542641025027488
7.12928301694497,25,0.579031542272635
7.12928301694497,30,0.614049860186386
7.12928301694497,35,0.647695978768744
7.12928301694497,40,0.679969898019676
7.12928301694497,45,0.710871617939234
7.12928301694497,50,0.740401138527378
7.12928301694497,55,0.768558459784108
7.12928301694497,60,0.795343581709447
7.12928301694497,65,0.820756504303349
7.12928301694497,70,0.844797227565838
7.12928301694497,75,0.867465751496967
7.12928301694497,80,0.888762076096674
7.12928301694497,85,0.908686201364968
7.12928301694497,90,0.927238127301855
7.12928301694497,95,0.944417853907338
7.12928301694497,100,0.960225381181419
7.12928301694497,105,0.974660709124087
7.12928301694497,110,0.987723837735358
7.12928301694497,115,0.999414767015222
7.12928301694497,120,1.00973349696369
7.12928301694497,125,1.01868002758073
7.12928301694497,130,1.02625435886638
7.12928301694497,135,1.03245649082062
7.12928301694497,140,1.03728642344346
7.12928301694497,145,1.04074415673488
7.12928301694497,150,1.04282969069491
7.12928301694497,155,1.04354302532352
7.12928301694497,160,1.04288416062075
7.12928301694497,165,1.04085309658654
7.12928301694497,170,1.03744983322092
7.12928301694497,175,1.03267437052393
7.12928301694497,180,1.02652670849556
7.12928301694497,185,1.01900684713569
7.12928301694497,190,1.01011478644448
7.12928301694497,195,0.999850526421876
7.12928301694497,200,0.988214067067798
7.32192809488736,0,0.404064526307851
7.32192809488736,5,0.445506062309991
7.32192809488736,10,0.485575398980772
7.32192809488736,15,0.524272536320092
7.32192809488736,20,0.561597474328045
7.32192809488736,25,0.597550213004579
7.32192809488736,30,0.63213075234971
7.32192809488736,35,0.665339092363417
7.32192809488736,40,0.697175233045746
7.32192809488736,45,0.727639174396663
7.32192809488736,50,0.756730916416177
7.32192809488736,55,0.784450459104268
7.32192809488736,60,0.810797802460962
7.32192809488736,65,0.835772946486249
7.32192809488736,70,0.859375891180131
7.32192809488736,75,0.881606636542616
7.32192809488736,80,0.902465182573684
7.32192809488736,85,0.921951529273355
7.32192809488736,90,0.940065676641608
7.32192809488736,95,0.956807624678467
7.32192809488736,100,0.972177373383918
7.32192809488736,105,0.986174922757963
7.32192809488736,110,0.998800272800596
7.32192809488736,115,1.01005342351182
7.32192809488736,120,1.01993437489166
7.32192809488736,125,1.02844312694009
7.32192809488736,130,1.03557967965709
7.32192809488736,135,1.04134403304271
7.32192809488736,140,1.04573618709692
7.32192809488736,145,1.04875614181971
7.32192809488736,150,1.05040389721109
7.32192809488736,155,1.05067945327109
7.32192809488736,160,1.04958280999964
7.32192809488736,165,1.04711396739684
7.32192809488736,170,1.04327292546264
7.32192809488736,175,1.038059684197
7.32192809488736,180,1.03147424359996
7.32192809488736,185,1.02351660367148
7.32192809488736,190,1.01418676441164
7.32192809488736,195,1.0034847258204
7.32192809488736,200,0.991410487897684
7.49185309632967,0,0.421007166686107
7.49185309632967,5,0.462062554624174
7.49185309632967,10,0.50174574323081
7.49185309632967,15,0.540056732506057
7.49185309632967,20,0.576995522449907
7.49185309632967,25,0.612562113062322
7.49185309632967,30,0.646756504343376
7.49185309632967,35,0.679578696292995
7.49185309632967,40,0.711028688911219
7.49185309632967,45,0.741106482198026
7.49185309632967,50,0.769812076153434
7.49185309632967,55,0.797145470777442
7.49185309632967,60,0.823106666070024
7.49185309632967,65,0.847695662031206
7.49185309632967,70,0.870912458660989
7.49185309632967,75,0.892757055959364
7.49185309632967,80,0.913229453926342
7.49185309632967,85,0.932329652561917
7.49185309632967,90,0.950057651866077
7.49185309632967,95,0.966413451838829
7.49185309632967,100,0.981397052480175
7.49185309632967,105,0.995008453790123
7.49185309632967,110,1.00724765576866
7.49185309632967,115,1.01811465841579
7.49185309632967,120,1.02760946173152
7.49185309632967,125,1.03573206571585
7.49185309632967,130,1.04248247036875
7.49185309632967,135,1.04786067569027
7.49185309632967,140,1.05186668168037
7.49185309632967,145,1.05450048833907
7.49185309632967,150,1.05576209566635
7.49185309632967,155,1.05565150366224
7.49185309632967,160,1.0541687123267
7.49185309632967,165,1.05131372165982
7.49185309632967,170,1.04708653166147
7.49185309632967,175,1.04148714233176
7.49185309632967,180,1.03451555367061
7.49185309632967,185,1.02617176567804
7.49185309632967,190,1.01645577835407
7.49185309632967,195,1.00536759169874
7.49185309632967,200,0.992907205711967
7.64385618977472,0,0.435112288776443
7.64385618977472,5,0.475822255500587
7.64385618977472,10,0.515160022893361
7.64385618977472,15,0.553125590954675
7.64385618977472,20,0.58971895968461
7.64385618977472,25,0.624940129083134
7.64385618977472,30,0.658789099150279
7.64385618977472,35,0.691265869885976
7.64385618977472,40,0.722370441290309
7.64385618977472,45,0.752102813363216
7.64385618977472,50,0.780462986104716
7.64385618977472,55,0.807450959514803
7.64385618977472,60,0.833066733593504
7.64385618977472,65,0.85731030834078
7.64385618977472,70,0.880181683756661
7.64385618977472,75,0.901680859841134
7.64385618977472,80,0.921807836594198
7.64385618977472,85,0.940562614015865
7.64385618977472,90,0.95794519210612
7.64385618977472,95,0.973955570864967
7.64385618977472,100,0.988593750292411
7.64385618977472,105,1.00185973038845
7.64385618977472,110,1.01375351115308
7.64385618977472,115,1.02427509258631
7.64385618977472,120,1.03342447468814
7.64385618977472,125,1.04120165745854
7.64385618977472,130,1.04760664089757
7.64385618977472,135,1.05263942500517
7.64385618977472,140,1.05630000978137
7.64385618977472,145,1.05858839522618
7.64385618977472,150,1.05950458133953
7.64385618977472,155,1.05904856812155
7.64385618977472,160,1.05722035557212
7.64385618977472,165,1.05401994369127
7.64385618977472,170,1.04944733247906
7.64385618977472,175,1.0435025219354
7.64385618977472,180,1.03618551206037
7.64385618977472,185,1.02749630285389
7.64385618977472,190,1.01743489431602
7.64385618977472,195,1.00600128644677
7.64385618977472,200,0.993195479246115
7.78135971352466,0,0.447017265110631
7.78135971352466,5,0.487414760338258
7.78135971352466,10,0.526440056234444
7.78135971352466,15,0.564093152799233
7.78135971352466,20,0.600374050032601
7.78135971352466,25,0.635282747934594
7.78135971352466,30,0.668819246505157
7.78135971352466,35,0.700983545744299
7.78135971352466,40,0.731775645652071
7.78135971352466,45,0.761195546228437
7.78135971352466,50,0.789243247473366
7.78135971352466,55,0.815918749386901
7.78135971352466,60,0.841222051969034
7.78135971352466,65,0.865153155219769
7.78135971352466,70,0.887712059139077
7.78135971352466,75,0.908898763726995
7.78135971352466,80,0.928713268983516
7.78135971352466,85,0.947155574908626
7.78135971352466,90,0.964225681502317
7.78135971352466,95,0.979923588764622
7.78135971352466,100,0.994249296695508
7.78135971352466,105,1.00720280529499
7.78135971352466,110,1.01878411456307
7.78135971352466,115,1.02899322449974
7.78135971352466,120,1.037830135105
7.78135971352466,125,1.04529484637888
7.78135971352466,130,1.05138735832132
7.78135971352466,135,1.05610767093236
7.78135971352466,140,1.05945578421203
7.78135971352466,145,1.06143169816026
7.78135971352466,150,1.06203541277708
7.78135971352466,155,1.06126692806251
7.78135971352466,160,1.05912624401653
7.78135971352466,165,1.05561336063913
7.78135971352466,170,1.05072827793036
7.78135971352466,175,1.04447099589018
7.78135971352466,180,1.03684151451856
7.78135971352466,185,1.02783983381556
7.78135971352466,190,1.01746595378113
7.78135971352466,195,1.00571987441531
7.78135971352466,200,0.992601595718109
7.90689059560852,0,0.457176759371855
7.90689059560852,5,0.497288990473004
7.90689059560852,10,0.536029022242709
7.90689059560852,15,0.573396854681043
7.90689059560852,20,0.609392487787933
7.90689059560852,25,0.644015921563443
7.90689059560852,30,0.677267156007545
7.90689059560852,35,0.709146191120238
7.90689059560852,40,0.739653026901543
7.90689059560852,45,0.768787663351415
7.90689059560852,50,0.796550100469904
7.90689059560852,55,0.822940338256959
7.90689059560852,60,0.847958376712632
7.90689059560852,65,0.871604215836896
7.90689059560852,70,0.893877855629763
7.90689059560852,75,0.914779296091206
7.90689059560852,80,0.934308537221245
7.90689059560852,85,0.952465579019877
7.90689059560852,90,0.969250421487113
7.90689059560852,95,0.984663064622942
7.90689059560852,100,0.998703508427358
7.90689059560852,105,1.01137175290038
7.90689059560852,110,1.02266779804199
7.90689059560852,115,1.0325916438522
7.90689059560852,120,1.041143290331
7.90689059560852,125,1.04832273747839
7.90689059560852,130,1.05412998529436
7.90689059560852,135,1.05856503377894
7.90689059560852,140,1.06162788293212
7.90689059560852,145,1.0633185327539
7.90689059560852,150,1.06363698324426
7.90689059560852,155,1.06258323440323
7.90689059560852,160,1.06015728623078
7.90689059560852,165,1.05635913872692
7.90689059560852,170,1.05118879189169
7.90689059560852,175,1.04464624572498
7.90689059560852,180,1.03673150022695
7.90689059560852,185,1.02744455539744
7.90689059560852,190,1.01678541123659
7.90689059560852,195,1.0047540677443
7.90689059560852,200,0.991350524920633
8.02236781302845,0,0.465925073801442
8.02236781302845,5,0.505774887344394
8.02236781302845,10,0.544252501555926
8.02236781302845,15,0.581357916436048
8.02236781302845,20,0.617091131984771
8.02236781302845,25,0.651452148202087
8.02236781302845,30,0.684440965087998
8.02236781302845,35,0.716057582642495
8.02236781302845,40,0.746302000865588
8.02236781302845,45,0.775174219757288
8.02236781302845,50,0.802674239317558
8.02236781302845,55,0.828802059546456
8.02236781302845,60,0.853557680443919
8.02236781302845,65,0.876941102009982
8.02236781302845,70,0.89895232424465
8.02236781302845,75,0.919591347147913
8.02236781302845,80,0.938858170719763
8.02236781302845,85,0.956752794960207
8.02236781302845,90,0.973275219869247
8.02236781302845,95,0.988425445446882
8.02236781302845,100,1.00220347169311
8.02236781302845,105,1.01460929860793
8.02236781302845,110,1.02564292619135
8.02236781302845,115,1.03530435444337
8.02236781302845,120,1.04359358336397
8.02236781302845,125,1.05051061295317
8.02236781302845,130,1.05605544321097
8.02236781302845,135,1.06022807413734
8.02236781302845,140,1.06302850573233
8.02236781302845,145,1.06445673799593
8.02236781302845,150,1.06451277092809
8.02236781302845,155,1.06319660452886
8.02236781302845,160,1.06050823879821
8.02236781302845,165,1.05644767373618
8.02236781302845,170,1.05101490934271
8.02236781302845,175,1.04420994561784
8.02236781302845,180,1.03603278256162
8.02236781302845,185,1.0264834201739
8.02236781302845,190,1.0155618584549
8.02236781302845,195,1.00326809740432
8.02236781302845,200,0.989602137022534
8.12928301694497,0,0.473514266562859
8.12928301694497,5,0.513121119395682
8.12928301694497,10,0.551355772897099
8.12928301694497,15,0.588218227067118
8.12928301694497,20,0.623708481905732
8.12928301694497,25,0.657826537412934
8.12928301694497,30,0.690572393588726
8.12928301694497,35,0.721946050433147
8.12928301694497,40,0.751947507946121
8.12928301694497,45,0.780576766127716
8.12928301694497,50,0.807833824977889
8.12928301694497,55,0.833718684496674
8.12928301694497,60,0.858231344684026
8.12928301694497,65,0.881371805539997
8.12928301694497,70,0.903140067064551
8.12928301694497,75,0.923536129257694
8.12928301694497,80,0.94255999211944
8.12928301694497,85,0.96021165564978
8.12928301694497,90,0.976491119848716
8.12928301694497,95,0.991398384716244
8.12928301694497,100,1.00493345025237
8.12928301694497,105,1.01709631645709
8.12928301694497,110,1.0278869833304
8.12928301694497,115,1.0373054508723
8.12928301694497,120,1.04535171908281
8.12928301694497,125,1.05202578796191
8.12928301694497,130,1.0573276575096
8.12928301694497,135,1.06125732772588
8.12928301694497,140,1.06381479861073
8.12928301694497,145,1.06500007016421
8.12928301694497,150,1.06481314238628
8.12928301694497,155,1.06325401527694
8.12928301694497,160,1.06032268883621
8.12928301694497,165,1.05601916306404
8.12928301694497,170,1.05034343796047
8.12928301694497,175,1.04329551352553
8.12928301694497,180,1.03487538975916
8.12928301694497,185,1.02508306666137
8.12928301694497,190,1.01391854423219
8.12928301694497,195,1.00138182247162
8.12928301694497,200,0.987472901379658
8.22881869049588,0,0.480138455939386
8.22881869049588,5,0.519519117762517
8.22881869049588,10,0.557527580254221
8.22881869049588,15,0.594163843414531
8.22881869049588,20,0.629427907243436
8.22881869049588,25,0.663319771740928
8.22881869049588,30,0.69583943690703
8.22881869049588,35,0.726986902741721
8.22881869049588,40,0.756762169245005
8.22881869049588,45,0.785165236416886
8.22881869049588,50,0.812196104257357
8.22881869049588,55,0.837854772766432
8.22881869049588,60,0.86214124194408
8.22881869049588,65,0.885055511790346
8.22881869049588,70,0.906597582305193
8.22881869049588,75,0.926767453488637
8.22881869049588,80,0.945565125340679
8.22881869049588,85,0.96299059786131
8.22881869049588,90,0.979043871050537
8.22881869049588,95,0.993724944908364
8.22881869049588,100,1.00703381943477
8.22881869049588,105,1.01897049462979
8.22881869049588,110,1.02953497049339
8.22881869049588,115,1.0387272470256
8.22881869049588,120,1.04654732422639
8.22881869049588,125,1.05299520209577
8.22881869049588,130,1.05807088063375
8.22881869049588,135,1.06177435984033
8.22881869049588,140,1.06410563971551
8.22881869049588,145,1.06506472025927
8.22881869049588,150,1.06465160147164
8.22881869049588,155,1.06286628335259
8.22881869049588,160,1.05970876590215
8.22881869049588,165,1.05517904912029
8.22881869049588,170,1.04927713300702
8.22881869049588,175,1.04200301756236
8.22881869049588,180,1.03335670278629
8.22881869049588,185,1.02333818867877
8.22881869049588,190,1.01194747523988
8.22881869049588,195,0.999184562469617
8.22881869049588,200,0.985049450367913
8.32192809488736,0,0.485949872760965
8.32192809488736,5,0.525118947025172
8.32192809488736,10,0.562915821957976
8.32192809488736,15,0.59934049755936
8.32192809488736,20,0.634392973829344
8.32192809488736,25,0.668073250767923
8.32192809488736,30,0.700381328375088
8.32192809488736,35,0.731317206650862
8.32192809488736,40,0.760880885595222
8.32192809488736,45,0.789072365208179
8.32192809488736,50,0.815891645489744
8.32192809488736,55,0.841338726439874
8.32192809488736,60,0.865413608058606
8.32192809488736,65,0.888116290345939
8.32192809488736,70,0.909446773301881
8.32192809488736,75,0.929405056926391
8.32192809488736,80,0.947991141219506
8.32192809488736,85,0.965205026181215
8.32192809488736,90,0.981046711811517
8.32192809488736,95,0.995516198110422
8.32192809488736,100,1.00861348507791
8.32192809488736,105,1.020338572714
8.32192809488736,110,1.03069146101868
8.32192809488736,115,1.03967214999196
8.32192809488736,120,1.04728063963382
8.32192809488736,125,1.05351692994429
8.32192809488736,130,1.05838102092335
8.32192809488736,135,1.06187291257101
8.32192809488736,140,1.06399260488725
8.32192809488736,145,1.06474009787209
8.32192809488736,150,1.06411539152551
8.32192809488736,155,1.06211848584755
8.32192809488736,160,1.0587493808382
8.32192809488736,165,1.05400807649742
8.32192809488736,170,1.04789457282521
8.32192809488736,175,1.0404088698216
8.32192809488736,180,1.03155096748661
8.32192809488736,185,1.02132086582022
8.32192809488736,190,1.00971856482239
8.32192809488736,195,0.996744064493213
8.32192809488736,200,0.982397364832563
8.4093909361377,0,0.491069785383925
8.4093909361377,5,0.53004010368789
8.4093909361377,10,0.567638222660442
8.4093909361377,15,0.603864142301614
8.4093909361377,20,0.638717862611353
8.4093909361377,25,0.672199383589704
8.4093909361377,30,0.704308705236627
8.4093909361377,35,0.735045827552172
8.4093909361377,40,0.7644107505363
8.4093909361377,45,0.792403474189002
8.4093909361377,50,0.819023998510329
8.4093909361377,55,0.844272323500234
8.4093909361377,60,0.86814844915875
8.4093909361377,65,0.890652375485831
8.4093909361377,70,0.911784102481533
8.4093909361377,75,0.93154363014582
8.4093909361377,80,0.949930958478704
8.4093909361377,85,0.966946087480185
8.4093909361377,90,0.982589017150251
8.4093909361377,95,0.996859747488913
8.4093909361377,100,1.00975827849617
8.4093909361377,105,1.02128461017202
8.4093909361377,110,1.03143874251647
8.4093909361377,115,1.04022067552951
8.4093909361377,120,1.04763040921114
8.4093909361377,125,1.05366794356137
8.4093909361377,130,1.05833327858019
8.4093909361377,135,1.06162641426761
8.4093909361377,140,1.06354735062364
8.4093909361377,145,1.06409608764824
8.4093909361377,150,1.06327262534144
8.4093909361377,155,1.06107696370324
8.4093909361377,160,1.05750910273362
8.4093909361377,165,1.05256904243261
8.4093909361377,170,1.04625678280019
8.4093909361377,175,1.03857232383638
8.4093909361377,180,1.02951566554112
8.4093909361377,185,1.0190868079145
8.4093909361377,190,1.00728575095644
8.4093909361377,195,0.994112494667009
8.4093909361377,200,0.979567039046109
8.49185309632967,0,0.495596129633248
8.49185309632967,5,0.534379055833352
8.49185309632967,10,0.571789782702042
8.49185309632967,15,0.607828310239334
8.49185309632967,20,0.642494638445206
8.49185309632967,25,0.675788767319694
8.49185309632967,30,0.707710696862752
8.49185309632967,35,0.738260427074411
8.49185309632967,40,0.767437957954698
8.49185309632967,45,0.79524328950355
8.49185309632967,50,0.821676421720986
8.49185309632967,55,0.846737354607039
8.49185309632967,60,0.870426088161672
8.49185309632967,65,0.892742622384904
8.49185309632967,70,0.913686957276734
8.49185309632967,75,0.933259092837151
8.49185309632967,80,0.95145902906617
8.49185309632967,85,0.968286765963782
8.49185309632967,90,0.983742303529986
8.49185309632967,95,0.99782564176479
8.49185309632967,100,1.01053678066818
8.49185309632967,105,1.02187572024017
8.49185309632967,110,1.03184246048074
8.49185309632967,115,1.04043700138991
8.49185309632967,120,1.0476593429677
8.49185309632967,125,1.05350948521406
8.49185309632967,130,1.057987428129
8.49185309632967,135,1.06109317171256
8.49185309632967,140,1.0628267159647
8.49185309632967,145,1.06318806088545
8.49185309632967,150,1.06217720647479
8.49185309632967,155,1.05979415273272
8.49185309632967,160,1.05603889965925
8.49185309632967,165,1.05091144725438
8.49185309632967,170,1.04441179551809
8.49185309632967,175,1.03653994445038
8.49185309632967,180,1.02729589405128
8.49185309632967,185,1.01667964432079
8.49185309632967,190,1.00469119525885
8.49185309632967,195,0.991330546865569
8.49185309632967,200,0.976597699140833
8.56985560833095,0,0.499608958793253
8.56985560833095,5,0.538214627269365
8.56985560833095,10,0.57544809641408
8.56985560833095,15,0.611309366227386
8.56985560833095,20,0.645798436709262
8.56985560833095,25,0.678915307859759
8.56985560833095,30,0.710659979678844
8.56985560833095,35,0.74103245216652
8.56985560833095,40,0.770032725322809
8.56985560833095,45,0.797660799147664
8.56985560833095,50,0.82391667364113
8.56985560833095,55,0.848800348803182
8.56985560833095,60,0.872311824633838
8.56985560833095,65,0.894451101133079
8.56985560833095,70,0.915218178300916
8.56985560833095,75,0.934613056137359
8.56985560833095,80,0.952635734642382
8.56985560833095,85,0.969286213816007
8.56985560833095,90,0.984564493658223
8.56985560833095,95,0.998470574169036
8.56985560833095,100,1.01100445534844
8.56985560833095,105,1.02216613719644
8.56985560833095,110,1.03195561971303
8.56985560833095,115,1.04037290289822
8.56985560833095,120,1.04741798675201
8.56985560833095,125,1.05309087127438
8.56985560833095,130,1.05739155646536
8.56985560833095,135,1.0603200423249
8.56985560833095,140,1.06187632885307
8.56985560833095,145,1.06206041604982
8.56985560833095,150,1.06087230391518
8.56985560833095,155,1.05831199244912
8.56985560833095,160,1.05437948165166
8.56985560833095,165,1.04907477152278
8.56985560833095,170,1.04239786206254
8.56985560833095,175,1.03434875327085
8.56985560833095,180,1.02492744514777
8.56985560833095,185,1.01413393769325
