"duration","frequency","difference"
7.64385618977472,110,1.01880567980427
7.64385618977472,115,1.02910595543084
7.64385618977472,120,1.03803403172601
7.64385618977472,125,1.04558990868979
7.64385618977472,130,1.05177358632211
7.64385618977472,135,1.05658506462309
7.64385618977472,140,1.06002434359267
7.64385618977472,145,1.06209142323079
7.64385618977472,150,1.06278630353753
7.64385618977472,155,1.06210898451286
7.64385618977472,160,1.06005946615677
7.64385618977472,165,1.05663774846929
7.64385618977472,170,1.05184383145043
7.64385618977472,175,1.04567771510014
7.64385618977472,180,1.03813939941845
7.64385618977472,185,1.02922888440536
7.64385618977472,190,1.0189461700608
7.64385618977472,195,1.00729125638492
7.64385618977472,200,0.994264143377619
7.78135971352466,0,0.45597322511832
7.78135971352466,5,0.496149414539252
7.78135971352466,10,0.534953404628857
7.78135971352466,15,0.572385195386959
7.78135971352466,20,0.608444786813655
7.78135971352466,25,0.643132178909001
7.78135971352466,30,0.676447371672901
7.78135971352466,35,0.708390365105451
7.78135971352466,40,0.738961159206543
7.78135971352466,45,0.768159753976244
7.78135971352466,50,0.795986149414566
7.78135971352466,55,0.822440345521453
7.78135971352466,60,0.84752234229692
7.78135971352466,65,0.871232139740989
7.78135971352466,70,0.893569737853694
7.78135971352466,75,0.914535136634908
7.78135971352466,80,0.934128336084795
7.78135971352466,85,0.952349336203256
7.78135971352466,90,0.969198136990328
7.78135971352466,95,0.984674738445958
7.78135971352466,100,0.99877914057019
7.78135971352466,105,1.01151134336305
7.78135971352466,110,1.02287134682445
7.78135971352466,115,1.03285915095449
7.78135971352466,120,1.04147475575309
7.78135971352466,125,1.04871816122031
7.78135971352466,130,1.05458936735614
7.78135971352466,135,1.05908837416054
7.78135971352466,140,1.0622151816335
7.78135971352466,145,1.06396978977512
7.78135971352466,150,1.0643521985853
7.78135971352466,155,1.06336240806406
7.78135971352466,160,1.06100041821144
7.78135971352466,165,1.05726622902739
7.78135971352466,170,1.05215984051198
7.78135971352466,175,1.04568125266513
7.78135971352466,180,1.03783046548685
7.78135971352466,185,1.02860747897722
7.78135971352466,190,1.01801229313617
7.78135971352466,195,1.00604490796366
7.78135971352466,200,0.992705323459805
7.90689059560852,0,0.465251801473879
7.90689059560852,5,0.505142726768335
7.90689059560852,10,0.543661452731457
7.90689059560852,15,0.580807979363072
7.90689059560852,20,0.616582306663351
7.90689059560852,25,0.650984434632198
7.90689059560852,30,0.6840143632697
7.90689059560852,35,0.715672092575704
7.90689059560852,40,0.745957622550343
7.90689059560852,45,0.774870953193594
7.90689059560852,50,0.802412084505416
7.90689059560852,55,0.828581016485843
7.90689059560852,60,0.853377749134863
7.90689059560852,65,0.876802282452476
7.90689059560852,70,0.898854616438657
7.90689059560852,75,0.91953475109346
7.90689059560852,80,0.93884268641689
7.90689059560852,85,0.956778422408876
7.90689059560852,90,0.973341959069461
7.90689059560852,95,0.988533296398631
7.90689059560852,100,1.0023524343964
7.90689059560852,105,1.01479937306277
7.90689059560852,110,1.02587411239773
7.90689059560852,115,1.03557665240129
7.90689059560852,120,1.04390699307342
7.90689059560852,125,1.05086513441419
7.90689059560852,130,1.05645107642348
7.90689059560852,135,1.06066481910146
7.90689059560852,140,1.06350636244799
7.90689059560852,145,1.06497570646309
7.90689059560852,150,1.06507285114683
7.90689059560852,155,1.06379779649914
7.90689059560852,160,1.06115054252002
7.90689059560852,165,1.05713108920953
7.90689059560852,170,1.05173943656763
7.90689059560852,175,1.0449755845943
7.90689059560852,180,1.03683953328961
7.90689059560852,185,1.02733128265346
7.90689059560852,190,1.01645083268594
7.90689059560852,195,1.00419818338701
7.90689059560852,200,0.990573334756689
8.02236781302845,0,0.47318974998527
8.02236781302845,5,0.51281825772158
8.02236781302845,10,0.551074566126479
8.02236781302845,15,0.58795867519992
8.02236781302845,20,0.623470584941985
8.02236781302845,25,0.657610295352687
8.02236781302845,30,0.690377806431933
8.02236781302845,35,0.721773118179764
8.02236781302845,40,0.751796230596224
8.02236781302845,45,0.780447143681282
8.02236781302845,50,0.807725857434922
8.02236781302845,55,0.833632371857128
8.02236781302845,60,0.858166686947985
8.02236781302845,65,0.881328802707374
8.02236781302845,70,0.903118719135392
8.02236781302845,75,0.923536436231998
8.02236781302845,80,0.94258195399719
8.02236781302845,85,0.960255272430991
8.02236781302845,90,0.976556391533387
8.02236781302845,95,0.991485311304394
8.02236781302845,100,1.00504203174396
8.02236781302845,105,1.01722655285215
8.02236781302845,110,1.0280388746289
8.02236781302845,115,1.03747899707429
8.02236781302845,120,1.04554692018823
8.02236781302845,125,1.05224264397078
8.02236781302845,130,1.05756616842191
8.02236781302845,135,1.06151749354167
8.02236781302845,140,1.06409661932998
8.02236781302845,145,1.06530354578694
8.02236781302845,150,1.06513827291244
8.02236781302845,155,1.06360080070658
8.02236781302845,160,1.06069112916929
8.02236781302845,165,1.0564092583006
8.02236781302845,170,1.05075518810049
8.02236781302845,175,1.04372891856899
8.02236781302845,180,1.03533044970607
8.02236781302845,185,1.02555978151175
8.02236781302845,190,1.01441691398604
8.02236781302845,195,1.00190184712887
8.02236781302845,200,0.988014580940338
8.12928301694497,0,0.480028661095227
8.12928301694497,5,0.519414208121403
8.12928301694497,10,0.557427555816147
8.12928301694497,15,0.594068704179541
8.12928301694497,20,0.629337653211501
8.12928301694497,25,0.663234402912064
8.12928301694497,30,0.695758953281223
8.12928301694497,35,0.726911304318967
8.12928301694497,40,0.756691456025333
8.12928301694497,45,0.785099408400272
8.12928301694497,50,0.812135161443801
8.12928301694497,55,0.837798715155916
8.12928301694497,60,0.862090069536605
8.12928301694497,65,0.885009224585912
8.12928301694497,70,0.906556180303845
8.12928301694497,75,0.926730936690362
8.12928301694497,80,0.945533493745477
8.12928301694497,85,0.962963851469158
8.12928301694497,90,0.979022009861414
8.12928301694497,95,0.993707968922304
8.12928301694497,100,1.00702172865178
8.12928301694497,105,1.01896328904983
8.12928301694497,110,1.02953265011647
8.12928301694497,115,1.03872981185177
8.12928301694497,120,1.04655477425561
8.12928301694497,125,1.05300753732806
8.12928301694497,130,1.05808810106911
8.12928301694497,135,1.0617964654787
8.12928301694497,140,1.06413263055697
8.12928301694497,145,1.06509659630378
8.12928301694497,150,1.0646883627192
8.12928301694497,155,1.06290792980326
8.12928301694497,160,1.05975529755581
8.12928301694497,165,1.05523046597703
8.12928301694497,170,1.04933343506683
8.12928301694497,175,1.0420642048252
8.12928301694497,180,1.03342277525219
8.12928301694497,185,1.02340914634776
8.12928301694497,190,1.01202331811197
8.12928301694497,195,0.999265290544674
8.12928301694497,200,0.985135063646079
8.22881869049588,0,0.485954354965084
8.22881869049588,5,0.525113710981581
8.22881869049588,10,0.562900867666633
8.22881869049588,15,0.599315825020283
8.22881869049588,20,0.63435858304256
8.22881869049588,25,0.668029141733404
8.22881869049588,30,0.700327501092859
8.22881869049588,35,0.731253661120922
8.22881869049588,40,0.760807621817539
8.22881869049588,45,0.788989383182777
8.22881869049588,50,0.815798945216589
8.22881869049588,55,0.841236307919027
8.22881869049588,60,0.865301471290027
8.22881869049588,65,0.887994435329628
8.22881869049588,70,0.909315200037828
8.22881869049588,75,0.929263765414638
8.22881869049588,80,0.947840131460026
8.22881869049588,85,0.96504429817401
8.22881869049588,90,0.980876265556585
8.22881869049588,95,0.995336033607755
8.22881869049588,100,1.00842360232752
8.22881869049588,105,1.02013897171588
8.22881869049588,110,1.03048214177286
8.22881869049588,115,1.03945311249838
8.22881869049588,120,1.04705188389254
8.22881869049588,125,1.0532784559553
8.22881869049588,130,1.05813282868661
8.22881869049588,135,1.06161500208655
8.22881869049588,140,1.06372497615504
8.22881869049588,145,1.06446275089217
8.22881869049588,150,1.06382832629788
8.22881869049588,155,1.06182170237221
8.22881869049588,160,1.05844287911509
8.22881869049588,165,1.05369185652658
8.22881869049588,170,1.04756863460667
8.22881869049588,175,1.04007321335536
8.22881869049588,180,1.03120559277263
8.22881869049588,185,1.02096577285848
8.22881869049588,190,1.00935375361296
8.22881869049588,195,0.996369535036018
8.22881869049588,200,0.982013117127661
8.32192809488736,0,0.491112372876805
8.32192809488736,5,0.530060141334333
8.32192809488736,10,0.567635710460501
8.32192809488736,15,0.603839080255214
8.32192809488736,20,0.638670250718544
8.32192809488736,25,0.672129221850503
8.32192809488736,30,0.704215993651004
8.32192809488736,35,0.734930566120125
8.32192809488736,40,0.764272939257863
8.32192809488736,45,0.792243113064151
8.32192809488736,50,0.818841087539041
8.32192809488736,55,0.844066862682553
8.32192809488736,60,0.867920438494616
8.32192809488736,65,0.890401814975323
8.32192809488736,70,0.911510992124613
8.32192809488736,75,0.931247969942469
8.32192809488736,80,0.949612748428919
8.32192809488736,85,0.966605327583994
8.32192809488736,90,0.982225707407658
8.32192809488736,95,0.996473887899922
8.32192809488736,100,1.00934986906073
8.32192809488736,105,1.02085365089019
8.32192809488736,110,1.0309852333882
8.32192809488736,115,1.03974461655486
8.32192809488736,120,1.04713180039005
8.32192809488736,125,1.05314678489389
8.32192809488736,130,1.05778957006631
8.32192809488736,135,1.0610601559073
8.32192809488736,140,1.06295854241689
8.32192809488736,145,1.0634847295951
8.32192809488736,150,1.06263871744186
8.32192809488736,155,1.06042050595728
8.32192809488736,160,1.05683009514123
8.32192809488736,165,1.0518674849938
8.32192809488736,170,1.04553267551498
8.32192809488736,175,1.03782566670471
8.32192809488736,180,1.02874645856308
8.32192809488736,185,1.01829505109002
8.32192809488736,190,1.00647144428557
8.32192809488736,195,0.993275638149689
8.32192809488736,200,0.978707632682437
8.4093909361377,0,0.495618511568909
8.4093909361377,5,0.534367524066214
8.4093909361377,10,0.571744337232117
8.4093909361377,15,0.607748951066655
8.4093909361377,20,0.64238136556979
8.4093909361377,25,0.675641580741432
8.4093909361377,30,0.707529596581743
8.4093909361377,35,0.738045413090619
8.4093909361377,40,0.767189030268078
8.4093909361377,45,0.794960448114141
8.4093909361377,50,0.821359666628831
8.4093909361377,55,0.846386685812077
8.4093909361377,60,0.87004150566393
8.4093909361377,65,0.892324126184374
8.4093909361377,70,0.913234547373431
8.4093909361377,75,0.932772769231056
8.4093909361377,80,0.950938791757294
8.4093909361377,85,0.967732614952119
8.4093909361377,90,0.983154238815535
8.4093909361377,95,0.997203663347564
8.4093909361377,100,1.00988088854819
8.4093909361377,105,1.02118591441739
8.4093909361377,110,1.03111874095517
8.4093909361377,115,1.03967936816157
8.4093909361377,120,1.04686779603656
8.4093909361377,125,1.05268402458014
8.4093909361377,130,1.05712805379233
8.4093909361377,135,1.06019988367307
8.4093909361377,140,1.06189951422245
8.4093909361377,145,1.0622269454404
8.4093909361377,150,1.06118217732695
8.4093909361377,155,1.05876520988211
8.4093909361377,160,1.05497604310584
8.4093909361377,165,1.04981467699817
8.4093909361377,170,1.0432811115591
8.4093909361377,175,1.03537534678865
8.4093909361377,180,1.02609738268676
8.4093909361377,185,1.01544721925346
8.4093909361377,190,1.00342485648877
8.4093909361377,195,0.990030294392669
8.4093909361377,200,0.97526353296519
8.49185309632967,0,0.499566174363559
8.49185309632967,5,0.538127794756998
8.49185309632967,10,0.575317215819007
8.49185309632967,15,0.611134437549689
8.49185309632967,20,0.645579459948905
8.49185309632967,25,0.67865228301678
8.49185309632967,30,0.710352906753177
8.49185309632967,35,0.740681331158171
8.49185309632967,40,0.769637556231804
8.49185309632967,45,0.797221581974051
8.49185309632967,50,0.823433408384801
8.49185309632967,55,0.84827303546419
8.49185309632967,60,0.871740463212181
8.49185309632967,65,0.893835691628796
8.49185309632967,70,0.914558720713952
8.49185309632967,75,0.933909550467736
8.49185309632967,80,0.951888180890069
8.49185309632967,85,0.96849461198106
8.49185309632967,90,0.983728843740599
8.49185309632967,95,0.997590876168775
8.49185309632967,100,1.0100807092655
8.49185309632967,105,1.02119834303083
8.49185309632967,110,1.03094377746477
8.49185309632967,115,1.03931701256732
8.49185309632967,120,1.04631804833841
8.49185309632967,125,1.05194688477813
8.49185309632967,130,1.05620352188645
8.49185309632967,135,1.05908795966335
8.49185309632967,140,1.06060019810886
8.49185309632967,145,1.06074023722296
8.49185309632967,150,1.05950807700564
8.49185309632967,155,1.05690371745691
8.49185309632967,160,1.05292715857675
8.49185309632967,165,1.04757840036527
8.49185309632967,170,1.0408574428223
8.49185309632967,175,1.03276428594797
8.49185309632967,180,1.02329892974223
8.49185309632967,185,1.01246137420509
8.49185309632967,190,1.0002516193365
8.49185309632967,195,0.986669665136558
8.49185309632967,200,0.9717155116052
8.56985560833095,0,0.503031617825576
8.56985560833095,5,0.541415980495018
8.56985560833095,10,0.578428143833086
8.56985560833095,15,0.614068107839764
8.56985560833095,20,0.648335872514997
8.56985560833095,25,0.681231437858819
8.56985560833095,30,0.712754803871234
8.56985560833095,35,0.742905970552299
8.56985560833095,40,0.771684937901919
8.56985560833095,45,0.79909170592012
8.56985560833095,50,0.825126274606977
8.56985560833095,55,0.849788643962363
8.56985560833095,60,0.873078813986358
8.56985560833095,65,0.89499678467897
8.56985560833095,70,0.915542556040152
8.56985560833095,75,0.934716128069917
8.56985560833095,80,0.952517500768329
8.56985560833095,85,0.968946674135262
8.56985560833095,90,0.984003648170859
8.56985560833095,95,0.997688422875001
8.56985560833095,100,1.01000099824778
8.56985560833095,105,1.02094137428914
8.56985560833095,110,1.03050955099907
8.56985560833095,115,1.03870552837761
8.56985560833095,120,1.04552930642474
8.56985560833095,125,1.05098088514047
8.56985560833095,130,1.0550602645248
8.56985560833095,135,1.05776744457771
8.56985560833095,140,1.05910242529924
8.56985560833095,145,1.05906520668933
8.56985560833095,150,1.05765578874802
8.56985560833095,155,1.05487417147532
8.56985560833095,160,1.05072035487121
8.56985560833095,165,1.04519433893568
8.56985560833095,170,1.03829612366878
8.56985560833095,175,1.03002570907045
8.56985560833095,180,1.02038309514069
8.56985560833095,185,1.00936828187957
