"duration","frequency","difference"
6.32192809488736,95,1.03110760797272
6.32192809488736,100,1.05554074645028
6.32192809488736,105,1.07857489262274
6.32192809488736,110,1.10021004649007
6.32192809488736,115,1.12044620805226
6.32192809488736,120,1.13928337730939
6.32192809488736,125,1.15672155426138
6.32192809488736,130,1.17276073890825
6.32192809488736,135,1.18740093125007
6.32192809488736,140,1.20064213128671
6.32192809488736,145,1.21248433901827
6.32192809488736,150,1.22292755444473
6.32192809488736,155,1.23197177756606
6.32192809488736,160,1.23961700838228
6.32192809488736,165,1.24586324689339
6.32192809488736,170,1.25071049309942
6.32192809488736,175,1.25415874700025
6.32192809488736,180,1.25620800859604
6.32192809488736,185,1.25685827788672
6.32192809488736,190,1.25610955487228
6.32192809488736,195,1.25396183955274
6.32192809488736,200,1.25041513192808
6.64385618977472,0,0.345531030491011
6.64385618977472,5,0.395564197272887
6.64385618977472,10,0.444198371749504
6.64385618977472,15,0.491433553921066
6.64385618977472,20,0.537269743787574
6.64385618977472,25,0.581706941349003
6.64385618977472,30,0.624745146605223
6.64385618977472,35,0.66638435955645
6.64385618977472,40,0.706624580202493
6.64385618977472,45,0.74546580854339
6.64385618977472,50,0.78290804457923
6.64385618977472,55,0.818951288309961
6.64385618977472,60,0.853595539735526
6.64385618977472,65,0.88684079885603
6.64385618977472,70,0.918687065671457
6.64385618977472,75,0.949134340181685
6.64385618977472,80,0.978182622386844
6.64385618977472,85,1.0058319122869
6.64385618977472,90,1.03208220988182
6.64385618977472,95,1.05693351517164
6.64385618977472,100,1.08038582815635
6.64385618977472,105,1.10243914883596
6.64385618977472,110,1.12309347721045
6.64385618977472,115,1.14234881327982
6.64385618977472,120,1.16020515704411
6.64385618977472,125,1.17666250850326
6.64385618977472,130,1.19172086765727
6.64385618977472,135,1.20538023450622
6.64385618977472,140,1.21764060905006
6.64385618977472,145,1.22850199128873
6.64385618977472,150,1.23796438122235
6.64385618977472,155,1.24602777885082
6.64385618977472,160,1.25269218417421
6.64385618977472,165,1.25795759719246
6.64385618977472,170,1.26182401790563
6.64385618977472,175,1.26429144631368
6.64385618977472,180,1.2653598824166
6.64385618977472,185,1.26502932621443
6.64385618977472,190,1.26329977770712
6.64385618977472,195,1.26017123689473
6.64385618977472,200,1.25564370377719
6.90689059560852,0,0.378482909668402
6.90689059560852,5,0.427714683670787
6.90689059560852,10,0.475547465367993
6.90689059560852,15,0.521981254760189
6.90689059560852,20,0.567016051847285
6.90689059560852,25,0.610651856629311
6.90689059560852,30,0.65288866910612
6.90689059560852,35,0.693726489277841
6.90689059560852,40,0.733165317144441
6.90689059560852,45,0.771205152705903
6.90689059560852,50,0.807845995962303
6.90689059560852,55,0.843087846913644
6.90689059560852,60,0.876930705559809
6.90689059560852,65,0.909374571900882
6.90689059560852,70,0.940419445936826
6.90689059560852,75,0.970065327667682
6.90689059560852,80,0.99831221709339
6.90689059560852,85,1.02516011421402
6.90689059560852,90,1.05060901902953
6.90689059560852,95,1.07465893153993
6.90689059560852,100,1.09730985174521
6.90689059560852,105,1.11856177964538
6.90689059560852,110,1.13841471524044
6.90689059560852,115,1.15686865853038
6.90689059560852,120,1.17392360951523
6.90689059560852,125,1.18957956819495
6.90689059560852,130,1.20383653456956
6.90689059560852,135,1.21669450863909
6.90689059560852,140,1.22815349040345
6.90689059560852,145,1.23821347986274
6.90689059560852,150,1.24687447701692
6.90689059560852,155,1.25413648186595
6.90689059560852,160,1.25999949440993
6.90689059560852,165,1.26446351464878
6.90689059560852,170,1.26752854258249
6.90689059560852,175,1.2691945782111
6.90689059560852,180,1.26946162153462
6.90689059560852,185,1.268329672553
6.90689059560852,190,1.26579873126628
6.90689059560852,195,1.26186879767449
6.90689059560852,200,1.25653987177751
7.12928301694497,0,0.403974730614491
7.12928301694497,5,0.452528936676296
7.12928301694497,10,0.499684150432967
7.12928301694497,15,0.54544037188458
7.12928301694497,20,0.589797601031134
7.12928301694497,25,0.632755837872517
7.12928301694497,30,0.67431508240878
7.12928301694497,35,0.714475334639981
7.12928301694497,40,0.753236594566014
7.12928301694497,45,0.790598862186946
7.12928301694497,50,0.826562137502803
7.12928301694497,55,0.861126420513513
7.12928301694497,60,0.894291711219129
7.12928301694497,65,0.926058009619623
7.12928301694497,70,0.956425315714993
7.12928301694497,75,0.985393629505288
7.12928301694497,80,1.01296295099045
7.12928301694497,85,1.0391332801705
7.12928301694497,90,1.06390461704545
7.12928301694497,95,1.08727696161527
7.12928301694497,100,1.10925031387998
7.12928301694497,105,1.12982467383962
7.12928301694497,110,1.1490000414941
7.12928301694497,115,1.16677641684349
7.12928301694497,120,1.18315379988776
7.12928301694497,125,1.19813219062692
7.12928301694497,130,1.21171158906096
7.12928301694497,135,1.22389199518991
7.12928301694497,140,1.23467340901372
7.12928301694497,145,1.24405583053246
7.12928301694497,150,1.25203925974609
7.12928301694497,155,1.25862369665457
7.12928301694497,160,1.26380914125793
7.12928301694497,165,1.26759559355623
7.12928301694497,170,1.26998305354936
7.12928301694497,175,1.27097152123741
7.12928301694497,180,1.27056099662036
7.12928301694497,185,1.26875147969814
7.12928301694497,190,1.26554297047089
7.12928301694497,195,1.26093546893849
7.12928301694497,200,1.25492897510096
7.32192809488736,0,0.424302496332713
7.32192809488736,5,0.472269766347359
7.32192809488736,10,0.518838044056791
7.32192809488736,15,0.564007329461087
7.32192809488736,20,0.607777622560399
7.32192809488736,25,0.650148923354504
7.32192809488736,30,0.691121231843477
7.32192809488736,35,0.730694548027421
7.32192809488736,40,0.768868871906239
7.32192809488736,45,0.805644203479881
7.32192809488736,50,0.841020542748406
7.32192809488736,55,0.874997889711931
7.32192809488736,60,0.907576244370228
7.32192809488736,65,0.938755606723454
7.32192809488736,70,0.968535976771579
7.32192809488736,75,0.996917354514598
7.32192809488736,80,1.02389973995246
7.32192809488736,85,1.04948313308528
7.32192809488736,90,1.07366753391294
7.32192809488736,95,1.09645294243552
7.32192809488736,100,1.11783935865296
7.32192809488736,105,1.13782678256532
7.32192809488736,110,1.15641521417254
7.32192809488736,115,1.17360465347467
7.32192809488736,120,1.18939510047168
7.32192809488736,125,1.20378655516357
7.32192809488736,130,1.21677901755035
7.32192809488736,135,1.22837248763203
7.32192809488736,140,1.2385669654086
7.32192809488736,145,1.24736245088003
7.32192809488736,150,1.25475894404637
7.32192809488736,155,1.26075644490759
7.32192809488736,160,1.26535495346369
7.32192809488736,165,1.26855446971473
7.32192809488736,170,1.27035499366061
7.32192809488736,175,1.27075652530141
7.32192809488736,180,1.26975906463706
7.32192809488736,185,1.26736261166764
7.32192809488736,190,1.26356716639308
7.32192809488736,195,1.25837272881343
7.32192809488736,200,1.25177929892863
7.49185309632967,0,0.440881106164939
7.49185309632967,5,0.488330661895056
7.49185309632967,10,0.534381225320063
7.49185309632967,15,0.579032796439944
7.49185309632967,20,0.622285375254722
7.49185309632967,25,0.664138961764422
7.49185309632967,30,0.70459355596904
7.49185309632967,35,0.743649157868491
7.49185309632967,40,0.78130576746279
7.49185309632967,45,0.817563384752036
7.49185309632967,50,0.852422009736198
7.49185309632967,55,0.885881642415171
7.49185309632967,60,0.917942282789076
7.49185309632967,65,0.948603930857903
7.49185309632967,70,0.977866586621525
7.49185309632967,75,1.00573025008012
7.49185309632967,80,1.03219492123355
7.49185309632967,85,1.05726060008191
7.49185309632967,90,1.08092728662514
7.49185309632967,95,1.10319498086326
7.49185309632967,100,1.12406368279627
7.49185309632967,105,1.14353339242418
7.49185309632967,110,1.16160410974696
7.49185309632967,115,1.17827583476462
7.49185309632967,120,1.1935485674772
7.49185309632967,125,1.20742230788466
7.49185309632967,130,1.21989705598699
7.49185309632967,135,1.23097281178423
7.49185309632967,140,1.24064957527635
7.49185309632967,145,1.24892734646333
7.49185309632967,150,1.25580612534525
7.49185309632967,155,1.26128591192201
7.49185309632967,160,1.2653667061937
7.49185309632967,165,1.26804850816027
7.49185309632967,170,1.26933131782172
7.49185309632967,175,1.26921513517805
7.49185309632967,180,1.26769996022927
7.49185309632967,185,1.26478579297541
7.49185309632967,190,1.26047263341637
7.49185309632967,195,1.25476048155228
7.49185309632967,200,1.24764933738306
7.64385618977472,0,0.454637538397317
7.64385618977472,5,0.501623982919053
7.64385618977472,10,0.547211435135618
7.64385618977472,15,0.591399895047139
7.64385618977472,20,0.634189362653544
7.64385618977472,25,0.675579837954774
7.64385618977472,30,0.715571320950943
7.64385618977472,35,0.754163811642029
7.64385618977472,40,0.791357310028011
7.64385618977472,45,0.827151816108798
7.64385618977472,50,0.861547329884534
7.64385618977472,55,0.894543851355128
7.64385618977472,60,0.926141380520633
7.64385618977472,65,0.956339917381007
7.64385618977472,70,0.985139461936294
7.64385618977472,75,1.01254001418645
7.64385618977472,80,1.03854157413149
7.64385618977472,85,1.06314414177144
7.64385618977472,90,1.08634771710628
7.64385618977472,95,1.108152300136
7.64385618977472,100,1.12855789086061
7.64385618977472,105,1.14756448928011
7.64385618977472,110,1.16517209539447
7.64385618977472,115,1.18138070920375
7.64385618977472,120,1.19619033070792
7.64385618977472,125,1.20960095990696
7.64385618977472,130,1.2216125968009
7.64385618977472,135,1.23222524138972
7.64385618977472,140,1.24143889367344
7.64385618977472,145,1.24925355365204
7.64385618977472,150,1.25566922132553
7.64385618977472,155,1.26068589669392
7.64385618977472,160,1.26430357975718
7.64385618977472,165,1.26652227051534
7.64385618977472,170,1.26734196896838
7.64385618977472,175,1.26676267511634
7.64385618977472,180,1.26478438895914
7.64385618977472,185,1.26140711049685
7.64385618977472,190,1.25663083972948
7.64385618977472,195,1.25045557665694
7.64385618977472,200,1.24288132127934
7.78135971352466,0,0.466208332265539
7.78135971352466,5,0.512775841740655
7.78135971352466,10,0.557944358910561
7.78135971352466,15,0.601713883775467
7.78135971352466,20,0.644084416335176
7.78135971352466,25,0.685055956589798
7.78135971352466,30,0.724628504539298
7.78135971352466,35,0.762802060183728
7.78135971352466,40,0.799576623523034
7.78135971352466,45,0.834952194557164
7.78135971352466,50,0.868928773286232
7.78135971352466,55,0.901506359710216
7.78135971352466,60,0.932684953829044
7.78135971352466,65,0.962464555642797
7.78135971352466,70,0.99084516515139
7.78135971352466,75,1.01782678235493
7.78135971352466,80,1.04340940725333
7.78135971352466,85,1.06759303984661
7.78135971352466,90,1.09037768013478
7.78135971352466,95,1.11176332811785
7.78135971352466,100,1.13174998379582
7.78135971352466,105,1.15033764716864
7.78135971352466,110,1.16752631823637
7.78135971352466,115,1.183315996999
7.78135971352466,120,1.19770668345652
7.78135971352466,125,1.2106983776089
7.78135971352466,130,1.22229107945618
7.78135971352466,135,1.23248478899835
7.78135971352466,140,1.24127950623541
7.78135971352466,145,1.24867523116736
7.78135971352466,150,1.25467196379421
7.78135971352466,155,1.25926970411594
7.78135971352466,160,1.26246845213256
7.78135971352466,165,1.26426820784407
7.78135971352466,170,1.26466897125046
7.78135971352466,175,1.26367074235178
7.78135971352466,180,1.26127352114791
7.78135971352466,185,1.25747730763898
7.78135971352466,190,1.25228210182491
7.78135971352466,195,1.24568790370575
7.78135971352466,200,1.23769471328145
7.90689059560852,0,0.476047186210526
7.90689059560852,5,0.522232237952864
7.90689059560852,10,0.567018297390066
7.90689059560852,15,0.610405364522094
7.90689059560852,20,0.652393439349071
7.90689059560852,25,0.692982521870877
7.90689059560852,30,0.732172612087649
7.90689059560852,35,0.769963709999305
7.90689059560852,40,0.806355815605818
7.90689059560852,45,0.841348928907179
7.90689059560852,50,0.874943049903468
7.90689059560852,55,0.90713817859467
7.90689059560852,60,0.937934314980756
7.90689059560852,65,0.967331459061707
7.90689059560852,70,0.995329610837547
7.90689059560852,75,1.02192877030829
7.90689059560852,80,1.04712893747392
7.90689059560852,85,1.07093011233444
7.90689059560852,90,1.09333229488982
7.90689059560852,95,1.11433548514013
7.90689059560852,100,1.1339396830853
7.90689059560852,105,1.15214488872535
7.90689059560852,110,1.16895110206031
7.90689059560852,115,1.18435832309015
7.90689059560852,120,1.1983665518149
7.90689059560852,125,1.21097578823451
7.90689059560852,130,1.22218603234903
7.90689059560852,135,1.23199728415842
7.90689059560852,140,1.24040954366269
7.90689059560852,145,1.24742281086189
7.90689059560852,150,1.25303708575594
7.90689059560852,155,1.2572523683449
7.90689059560852,160,1.26006865862875
7.90689059560852,165,1.26148595660745
7.90689059560852,170,1.26150426228109
7.90689059560852,175,1.26012357564959
7.90689059560852,180,1.25734389671301
7.90689059560852,185,1.25316522547128
7.90689059560852,190,1.24758756192446
7.90689059560852,195,1.2406109060725
7.90689059560852,200,1.23223525791549
8.02236781302845,0,0.48448742864305
8.02236781302845,5,0.530320653376537
8.02236781302845,10,0.574754885804881
8.02236781302845,15,0.617790125928044
8.02236781302845,20,0.659426373746156
8.02236781302845,25,0.699663629259258
8.02236781302845,30,0.738501892467061
8.02236781302845,35,0.775941163369866
8.02236781302845,40,0.811981441967543
8.02236781302845,45,0.846622728260087
8.02236781302845,50,0.879865022247535
8.02236781302845,55,0.911708323929858
8.02236781302845,60,0.94215263330707
8.02236781302845,65,0.971197950379198
8.02236781302845,70,0.998844275146172
8.02236781302845,75,1.02509160760809
8.02236781302845,80,1.04993994776483
8.02236781302845,85,1.07338929561652
8.02236781302845,90,1.09543965116308
8.02236781302845,95,1.11609101440452
8.02236781302845,100,1.13534338534083
8.02236781302845,105,1.15319676397207
8.02236781302845,110,1.16965115029816
8.02236781302845,115,1.18470654431916
8.02236781302845,120,1.19836294603504
8.02236781302845,125,1.21062035544581
8.02236781302845,130,1.22147877255149
8.02236781302845,135,1.23093819735203
8.02236781302845,140,1.23899862984747
8.02236781302845,145,1.24566007003779
8.02236781302845,150,1.250922517923
8.02236781302845,155,1.25478597350312
8.02236781302845,160,1.25725043677809
8.02236781302845,165,1.25831590774799
8.02236781302845,170,1.25798238641276
8.02236781302845,175,1.25624987277242
8.02236781302845,180,1.25311836682698
8.02236781302845,185,1.2485878685764
8.02236781302845,190,1.24265837802072
8.02236781302845,195,1.23532989515998
8.02236781302845,200,1.22660241999405
8.12928301694497,0,0.491780189588347
8.12928301694497,5,0.537287673390138
8.12928301694497,10,0.581396164886789
8.12928301694497,15,0.624105664078282
8.12928301694497,20,0.66541617096469
8.12928301694497,25,0.705327685545973
8.12928301694497,30,0.743840207822141
8.12928301694497,35,0.780953737793184
8.12928301694497,40,0.816668275459152
8.12928301694497,45,0.850983820819982
8.12928301694497,50,0.883900373875702
8.12928301694497,55,0.915417934626334
8.12928301694497,60,0.94553650307184
8.12928301694497,65,0.974256079212239
8.12928301694497,70,1.00157666304752
8.12928301694497,75,1.02749825457767
8.12928301694497,80,1.05202085380272
8.12928301694497,85,1.07514446072269
8.12928301694497,90,1.09686907533752
8.12928301694497,95,1.11719469764724
8.12928301694497,100,1.13612132765186
8.12928301694497,105,1.15364896535137
8.12928301694497,110,1.16977761074576
8.12928301694497,115,1.18450726383503
8.12928301694497,120,1.19783792461921
8.12928301694497,125,1.20976959309825
8.12928301694497,130,1.22030226927219
8.12928301694497,135,1.22943595314104
8.12928301694497,140,1.23717064470476
8.12928301694497,145,1.24350634396336
8.12928301694497,150,1.24844305091686
8.12928301694497,155,1.25198076556527
8.12928301694497,160,1.25411948790854
8.12928301694497,165,1.2548592179467
8.12928301694497,170,1.25419995567975
8.12928301694497,175,1.25214170110768
8.12928301694497,180,1.2486844542305
8.12928301694497,185,1.24382821504825
8.12928301694497,190,1.23757298356085
8.12928301694497,195,1.2299187597684
8.12928301694497,200,1.22086554367073
8.22881869049588,0,0.498118726553914
8.22881869049588,5,0.543322952803396
8.22881869049588,10,0.587128186747729
8.22881869049588,15,0.629534428386932
8.22881869049588,20,0.670541677721043
8.22881869049588,25,0.710149934750066
8.22881869049588,30,0.748359199473939
8.22881869049588,35,0.785169471892734
8.22881869049588,40,0.820580752006386
8.22881869049588,45,0.854593039814961
8.22881869049588,50,0.887206335318386
8.22881869049588,55,0.918420638516746
8.22881869049588,60,0.948235949409976
8.22881869049588,65,0.976652267998046
8.22881869049588,70,1.00366959428107
8.22881869049588,75,1.02928792825897
8.22881869049588,80,1.05350726993174
8.22881869049588,85,1.0763276192994
8.22881869049588,90,1.09774897636198
8.22881869049588,95,1.1177713411194
8.22881869049588,100,1.13639471357174
8.22881869049588,105,1.15361909371896
8.22881869049588,110,1.16944448156106
8.22881869049588,115,1.18387087709805
8.22881869049588,120,1.19689828032995
8.22881869049588,125,1.20852669125672
8.22881869049588,130,1.21875610987838
8.22881869049588,135,1.22758653619494
8.22881869049588,140,1.23501797020636
8.22881869049588,145,1.24105041191271
8.22881869049588,150,1.24568386131391
8.22881869049588,155,1.24891831841002
8.22881869049588,160,1.25075378320102
8.22881869049588,165,1.25119025568689
8.22881869049588,170,1.25022773586768
8.22881869049588,175,1.24786622374337
8.22881869049588,180,1.24410571931386
8.22881869049588,185,1.23894622257936
8.22881869049588,190,1.23238773353965
8.22881869049588,195,1.22443025219487
8.22881869049588,200,1.21507377854493
8.32192809488736,0,0.503654483017687
8.32192809488736,5,0.54857503077211
8.32192809488736,10,0.592096586221562
8.32192809488736,15,0.634219149365756
8.32192809488736,20,0.674942720204907
8.32192809488736,25,0.714267298738913
8.32192809488736,30,0.752192884967824
8.32192809488736,35,0.788719478891625
8.32192809488736,40,0.823847080510258
8.32192809488736,45,0.857575689823865
8.32192809488736,50,0.889905306832371
8.32192809488736,55,0.92083593153568
8.32192809488736,60,0.950367563933904
8.32192809488736,65,0.978500204027051
8.32192809488736,70,1.00523385181507
8.32192809488736,75,1.03056850729797
8.32192809488736,80,1.05450417047574
8.32192809488736,85,1.07704084134844
8.32192809488736,90,1.09817851991602
8.32192809488736,95,1.11791720617846
8.32192809488736,100,1.13625690013581
8.32192809488736,105,1.15319760178805
8.32192809488736,110,1.16873931113517
8.32192809488736,115,1.18288202817718
8.32192809488736,120,1.19562575291409
8.32192809488736,125,1.20697048534587
8.32192809488736,130,1.21691622547256
8.32192809488736,135,1.22546297329412
8.32192809488736,140,1.23261072881059
8.32192809488736,145,1.23835949202193
8.32192809488736,150,1.24270926292816
8.32192809488736,155,1.24566004152928
8.32192809488736,160,1.2472118278253
8.32192809488736,165,1.24736462181619
8.32192809488736,170,1.24611842350197
8.32192809488736,175,1.24347323288266
8.32192809488736,180,1.23942904995821
8.32192809488736,185,1.23398587472867
8.32192809488736,190,1.22714370719399
8.32192809488736,195,1.21890254735425
8.32192809488736,200,1.20926239520935
8.4093909361377,0,0.508508012091291
8.4093909361377,5,0.553162084860375
8.4093909361377,10,0.596417165324356
8.4093909361377,15,0.638273253483221
8.4093909361377,20,0.678730349336973
8.4093909361377,25,0.717788452885647
8.4093909361377,30,0.755447564129146
8.4093909361377,35,0.791707683067576
8.4093909361377,40,0.826568809700889
8.4093909361377,45,0.860030944029113
8.4093909361377,50,0.8920940860522
8.4093909361377,55,0.922758235770174
8.4093909361377,60,0.952023393183035
8.4093909361377,65,0.979889558290793
8.4093909361377,70,1.00635673109344
8.4093909361377,75,1.03142491159097
8.4093909361377,80,1.0550940997834
8.4093909361377,85,1.07736429567071
8.4093909361377,90,1.0982354992529
8.4093909361377,95,1.11770771052999
8.4093909361377,100,1.13578092950198
8.4093909361377,105,1.15245515616884
8.4093909361377,110,1.16773039053059
8.4093909361377,115,1.18160663258724
8.4093909361377,120,1.19408388233878
8.4093909361377,125,1.20516213978519
8.4093909361377,130,1.2148414049265
8.4093909361377,135,1.22312167776271
8.4093909361377,140,1.23000295829379
8.4093909361377,145,1.23548524651975
8.4093909361377,150,1.2395685424406
8.4093909361377,155,1.24225284605637
8.4093909361377,160,1.24353815736701
8.4093909361377,165,1.24342447637255
8.4093909361377,170,1.24191180307295
8.4093909361377,175,1.23900013746825
8.4093909361377,180,1.23468947955845
8.4093909361377,185,1.22897982934353
8.4093909361377,190,1.22187118682351
8.4093909361377,195,1.21336355199835
8.4093909361377,200,1.20345692486812
8.49185309632967,0,0.51277660184449
8.49185309632967,5,0.557179435314545
8.49185309632967,10,0.600183276479395
8.49185309632967,15,0.641788125339212
8.49185309632967,20,0.68199398189391
8.49185309632967,25,0.720800846143476
8.49185309632967,30,0.758208718087936
8.49185309632967,35,0.794217597727283
8.49185309632967,40,0.828827485061565
8.49185309632967,45,0.86203838009069
8.49185309632967,50,0.89385028281466
8.49185309632967,55,0.924263193233604
8.49185309632967,60,0.953277111347413
8.49185309632967,65,0.980892037156089
8.49185309632967,70,1.00710797065962
8.49185309632967,75,1.03192491185812
8.49185309632967,80,1.05534286075146
8.49185309632967,85,1.07736181733971
8.49185309632967,90,1.09798178162283
8.49185309632967,95,1.11720275360084
8.49185309632967,100,1.13502473327375
8.49185309632967,105,1.15144772064154
8.49185309632967,110,1.16647171570422
8.49185309632967,115,1.18009671846179
8.49185309632967,120,1.19232272891424
8.49185309632967,125,1.2031497470616
8.49185309632967,130,1.21257777290383
8.49185309632967,135,1.22060680644096
8.49185309632967,140,1.22723684767297
8.49185309632967,145,1.23246789659988
8.49185309632967,150,1.23629995322165
8.49185309632967,155,1.23873301753834
8.49185309632967,160,1.23976708954991
8.49185309632967,165,1.23940216925639
8.49185309632967,170,1.23763825665772
8.49185309632967,175,1.23447535175395
8.49185309632967,180,1.22991345454507
8.49185309632967,185,1.22395256503107
8.49185309632967,190,1.216592683212
8.49185309632967,195,1.20783380908778
8.49185309632967,200,1.19767594265844
8.56985560833095,0,0.516539719421208
8.56985560833095,5,0.560704900901584
8.56985560833095,10,0.603471090076844
8.56985560833095,15,0.644838286946949
8.56985560833095,20,0.684806491512001
8.56985560833095,25,0.72337570377191
8.56985560833095,30,0.760545923726682
8.56985560833095,35,0.796317151376436
8.56985560833095,40,0.830689386721021
8.56985560833095,45,0.863662629760452
8.56985560833095,50,0.895236880494828
8.56985560833095,55,0.925412138924039
8.56985560833095,60,0.954188405048212
8.56985560833095,65,0.981565678867243
8.56985560833095,70,1.00754396038114
8.56985560833095,75,1.03212324958993
8.56985560833095,80,1.05530354649362
8.56985560833095,85,1.0770848510922
8.56985560833095,90,1.09746716338567
8.56985560833095,95,1.11645048337404
8.56985560833095,100,1.13403481105728
8.56985560833095,105,1.15022014643542
8.56985560833095,110,1.16500648950844
8.56985560833095,115,1.17839384027635
8.56985560833095,120,1.19038219873914
8.56985560833095,125,1.20097156489683
8.56985560833095,130,1.21016193874941
8.56985560833095,135,1.21795332029687
8.56985560833095,140,1.22434570953923
8.56985560833095,145,1.22933910647647
8.56985560833095,150,1.23293351110862
8.56985560833095,155,1.23512892343564
8.56985560833095,160,1.23592534345753
8.56985560833095,165,1.23532277117433
8.56985560833095,170,1.23332120658601
8.56985560833095,175,1.22992064969257
8.56985560833095,180,1.22512110049406
8.56985560833095,185,1.21892255899041
