"duration","frequency","difference"
5.90689059560852,160,0.815525129461081
5.90689059560852,165,0.816382558336494
5.90689059560852,170,0.815867787880494
5.90689059560852,175,0.813980818093026
5.90689059560852,180,0.810721648974266
5.90689059560852,185,0.80609028052395
5.90689059560852,190,0.800086712742321
5.90689059560852,195,0.792710945629298
5.90689059560852,200,0.783962979184825
6.32192809488736,0,0.129438005563527
6.32192809488736,5,0.173262656207007
6.32192809488736,10,0.21571510751905
6.32192809488736,15,0.256795359499657
6.32192809488736,20,0.296503412148893
6.32192809488736,25,0.334839265466709
6.32192809488736,30,0.371802919453128
6.32192809488736,35,0.407394374108122
6.32192809488736,40,0.44161362943171
6.32192809488736,45,0.474460685423922
6.32192809488736,50,0.505935542084684
6.32192809488736,55,0.536038199414077
6.32192809488736,60,0.564768657412036
6.32192809488736,65,0.592126916078645
6.32192809488736,70,0.618112975413777
6.32192809488736,75,0.642726835417548
6.32192809488736,80,0.665968496089906
6.32192809488736,85,0.687837957430851
6.32192809488736,90,0.708335219440412
6.32192809488736,95,0.727460282118509
6.32192809488736,100,0.745213145465252
6.32192809488736,105,0.76159380948059
6.32192809488736,110,0.776602274164519
6.32192809488736,115,0.790238539516999
6.32192809488736,120,0.802502605538125
6.32192809488736,125,0.813394472227818
6.32192809488736,130,0.822914139586142
6.32192809488736,135,0.831061607612997
6.32192809488736,140,0.837836876308474
6.32192809488736,145,0.84323994567256
6.32192809488736,150,0.847270815705267
6.32192809488736,155,0.849929486406535
6.32192809488736,160,0.851215957776386
6.32192809488736,165,0.851130229814835
6.32192809488736,170,0.849672302521854
6.32192809488736,175,0.846842175897565
6.32192809488736,180,0.842639849941815
6.32192809488736,185,0.837065324654648
6.32192809488736,190,0.830118600036047
6.32192809488736,195,0.821799676086061
6.32192809488736,200,0.812108552804671
6.64385618977472,0,0.175438560530819
6.64385618977472,5,0.218531641896228
6.64385618977472,10,0.260252523930282
6.64385618977472,15,0.300601206632906
6.64385618977472,20,0.339577690004095
6.64385618977472,25,0.377181974043955
6.64385618977472,30,0.413414058752344
6.64385618977472,35,0.448273944129314
6.64385618977472,40,0.481761630174918
6.64385618977472,45,0.51387711688912
6.64385618977472,50,0.544620404271884
6.64385618977472,55,0.573991492323287
6.64385618977472,60,0.601990381043256
6.64385618977472,65,0.628617070431805
6.64385618977472,70,0.653871560488971
6.64385618977472,75,0.677753851214731
6.64385618977472,80,0.700263942609082
6.64385618977472,85,0.721401834672015
6.64385618977472,90,0.741167527403553
6.64385618977472,95,0.759561020803679
6.64385618977472,100,0.77658231487241
6.64385618977472,105,0.792231409609741
6.64385618977472,110,0.806508305015629
6.64385618977472,115,0.819413001090151
6.64385618977472,120,0.830945497833271
6.64385618977472,125,0.841105795244948
6.64385618977472,130,0.849893893325243
6.64385618977472,135,0.857309792074124
6.64385618977472,140,0.863353491491615
6.64385618977472,145,0.868024991577682
6.64385618977472,150,0.871324292332366
6.64385618977472,155,0.873251393755602
6.64385618977472,160,0.873806295847479
6.64385618977472,165,0.872988998607937
6.64385618977472,170,0.870799502036948
6.64385618977472,175,0.867237806134604
6.64385618977472,180,0.862303910900825
6.64385618977472,185,0.855997816335653
6.64385618977472,190,0.848319522439083
6.64385618977472,195,0.839269029211142
6.64385618977472,200,0.8288463366517
6.90689059560852,0,0.20972035217682
6.90689059560852,5,0.252215697919224
6.90689059560852,10,0.29333884433022
6.90689059560852,15,0.333089791409832
6.90689059560852,20,0.371468539158035
6.90689059560852,25,0.408475087574812
6.90689059560852,30,0.444109436660218
6.90689059560852,35,0.47837158641418
6.90689059560852,40,0.511261536836736
6.90689059560852,45,0.542779287927883
6.90689059560852,50,0.572924839687658
6.90689059560852,55,0.601698192116003
6.90689059560852,60,0.629099345212973
6.90689059560852,65,0.655128298978501
6.90689059560852,70,0.679785053412649
6.90689059560852,75,0.703069608515389
6.90689059560852,80,0.724981964286715
6.90689059560852,85,0.745522120726599
6.90689059560852,90,0.764690077835131
6.90689059560852,95,0.782485835612231
6.90689059560852,100,0.798909394057936
6.90689059560852,105,0.813960753172235
6.90689059560852,110,0.827639912955139
6.90689059560852,115,0.83994687340662
6.90689059560852,120,0.850881634526696
6.90689059560852,125,0.860444196315376
6.90689059560852,130,0.868634558772656
6.90689059560852,135,0.875452721898487
6.90689059560852,140,0.880898685692937
6.90689059560852,145,0.884972450156027
6.90689059560852,150,0.887674015287675
6.90689059560852,155,0.889003381087885
6.90689059560852,160,0.888960547556719
6.90689059560852,165,0.88754551469414
6.90689059560852,170,0.884758282500123
6.90689059560852,175,0.880598850974798
6.90689059560852,180,0.875067220118006
6.90689059560852,185,0.868163389929805
6.90689059560852,190,0.85988736041022
6.90689059560852,195,0.850239131559222
6.90689059560852,200,0.839218703376833
7.12928301694497,0,0.236387457133055
7.12928301694497,5,0.278377424607168
7.12928301694497,10,0.318995192749849
7.12928301694497,15,0.358240761561182
7.12928301694497,20,0.396114131041084
7.12928301694497,25,0.432615301189536
7.12928301694497,30,0.467744272006637
7.12928301694497,35,0.501501043492327
7.12928301694497,40,0.533885615646568
7.12928301694497,45,0.564897988469431
7.12928301694497,50,0.5945381619609
7.12928301694497,55,0.622806136120955
7.12928301694497,60,0.649701910949624
7.12928301694497,65,0.675225486446851
7.12928301694497,70,0.699376862612694
7.12928301694497,75,0.722156039447111
7.12928301694497,80,0.743563016950138
7.12928301694497,85,0.763597795121753
7.12928301694497,90,0.782260373961991
7.12928301694497,95,0.799550753470794
7.12928301694497,100,0.815468933648212
7.12928301694497,105,0.830014914494203
7.12928301694497,110,0.84318869600878
7.12928301694497,115,0.854990278191976
7.12928301694497,120,0.865419661043766
7.12928301694497,125,0.874476844564144
7.12928301694497,130,0.882161828753084
7.12928301694497,135,0.888474613610642
7.12928301694497,140,0.893415199136833
7.12928301694497,145,0.896983585331564
7.12928301694497,150,0.899179772194916
7.12928301694497,155,0.900003759726852
7.12928301694497,160,0.89945554792743
7.12928301694497,165,0.897535136796477
7.12928301694497,170,0.894242526334219
7.12928301694497,175,0.88957771654056
7.12928301694497,180,0.883540707415479
7.12928301694497,185,0.876131498959001
7.12928301694497,190,0.867350091171102
7.12928301694497,195,0.857196484051743
7.12928301694497,200,0.845670677601095
7.32192809488736,0,0.257770967916422
7.32192809488736,5,0.299323156821884
7.32192809488736,10,0.339503146395955
7.32192809488736,15,0.378310936638657
7.32192809488736,20,0.415746527549928
7.32192809488736,25,0.451809919129775
7.32192809488736,30,0.486501111378237
7.32192809488736,35,0.519820104295275
7.32192809488736,40,0.55176689788091
7.32192809488736,45,0.582341492135134
7.32192809488736,50,0.611543887057998
7.32192809488736,55,0.639374082649415
7.32192809488736,60,0.665832078909419
7.32192809488736,65,0.690917875838019
7.32192809488736,70,0.714631473435248
7.32192809488736,75,0.736972871701045
7.32192809488736,80,0.757942070635437
7.32192809488736,85,0.777539070238431
7.32192809488736,90,0.795763870510028
7.32192809488736,95,0.812616471450206
7.32192809488736,100,0.82809687305897
7.32192809488736,105,0.84220507533635
7.32192809488736,110,0.854941078282299
7.32192809488736,115,0.866304881896863
7.32192809488736,120,0.876296486180031
7.32192809488736,125,0.884915891131745
7.32192809488736,130,0.892163096752108
7.32192809488736,135,0.898038103041037
7.32192809488736,140,0.90254090999855
7.32192809488736,145,0.905671517624689
7.32192809488736,150,0.907429925919382
7.32192809488736,155,0.90781613488274
7.32192809488736,160,0.906830144514624
7.32192809488736,165,0.904471954815106
7.32192809488736,170,0.900741565784238
7.32192809488736,175,0.89563897742189
7.32192809488736,180,0.889164189728238
7.32192809488736,185,0.881317202703046
7.32192809488736,190,0.872098016346522
7.32192809488736,195,0.8615066306586
7.32192809488736,200,0.849543045639283
7.49185309632967,0,0.275309835987437
7.49185309632967,5,0.316475876828799
7.49185309632967,10,0.35626971833878
7.49185309632967,15,0.394691360517379
7.49185309632967,20,0.431740803364519
7.49185309632967,25,0.467418046880282
7.49185309632967,30,0.501723091064618
7.49185309632967,35,0.534655935917576
7.49185309632967,40,0.566216581439124
7.49185309632967,45,0.596405027629281
7.49185309632967,50,0.625221274487988
7.49185309632967,55,0.652665322015333
7.49185309632967,60,0.678737170211243
7.49185309632967,65,0.703436819075764
7.49185309632967,70,0.726764268608859
7.49185309632967,75,0.748719518810581
7.49185309632967,80,0.769302569680859
7.49185309632967,85,0.788513421219752
7.49185309632967,90,0.806352073427243
7.49185309632967,95,0.822818526303319
7.49185309632967,100,0.837912779847977
7.49185309632967,105,0.851634834061268
7.49185309632967,110,0.863984688943124
7.49185309632967,115,0.874962344493577
7.49185309632967,120,0.884567800712631
7.49185309632967,125,0.892801057600271
7.49185309632967,130,0.899662115156533
7.49185309632967,135,0.905150973381341
7.49185309632967,140,0.909267632274779
7.49185309632967,145,0.912012091836812
7.49185309632967,150,0.913384352067368
7.49185309632967,155,0.913384412966614
7.49185309632967,160,0.91201227453444
7.49185309632967,165,0.909267936770855
7.49185309632967,170,0.905151399675856
7.49185309632967,175,0.899662663249402
7.49185309632967,180,0.892801727491642
7.49185309632967,185,0.884568592402431
7.49185309632967,190,0.874963257981763
7.49185309632967,195,0.863985724229731
7.49185309632967,200,0.851635991146282
7.64385618977472,0,0.289948301923143
7.64385618977472,5,0.330768921550627
7.64385618977472,10,0.370217341846688
7.64385618977472,15,0.408293562811348
7.64385618977472,20,0.444997584444604
7.64385618977472,25,0.480329406746476
7.64385618977472,30,0.514289029716938
7.64385618977472,35,0.546876453355977
7.64385618977472,40,0.578091677663613
7.64385618977472,45,0.607934702639824
7.64385618977472,50,0.636405528284676
7.64385618977472,55,0.663504154598092
7.64385618977472,60,0.689230581580108
7.64385618977472,65,0.713584809230726
7.64385618977472,70,0.736566837549916
7.64385618977472,75,0.758176666537716
7.64385618977472,80,0.778414296194094
7.64385618977472,85,0.797279726519095
7.64385618977472,90,0.814772957512667
7.64385618977472,95,0.830893989174848
7.64385618977472,100,0.845642821505622
7.64385618977472,105,0.85901945450498
7.64385618977472,110,0.87102388817293
7.64385618977472,115,0.881656122509491
7.64385618977472,120,0.890916157514639
7.64385618977472,125,0.898803993188384
7.64385618977472,130,0.905319629530691
7.64385618977472,135,0.910463066541643
7.64385618977472,140,0.914234304221153
7.64385618977472,145,0.9166333425693
7.64385618977472,150,0.917660181585991
7.64385618977472,155,0.91731482127132
7.64385618977472,160,0.915597261625228
7.64385618977472,165,0.912507502647666
7.64385618977472,170,0.908045544338815
7.64385618977472,175,0.902211386698498
7.64385618977472,180,0.895005029726756
7.64385618977472,185,0.886426473423645
7.64385618977472,190,0.876475717789099
7.64385618977472,195,0.865152762823173
7.64385618977472,200,0.852457608525798
7.78135971352466,0,0.302335746452226
7.78135971352466,5,0.342843894583183
7.78135971352466,10,0.381979843382718
7.78135971352466,15,0.419743592850829
7.78135971352466,20,0.456135142987492
7.78135971352466,25,0.491154493792801
7.78135971352466,30,0.524801645266699
7.78135971352466,35,0.557076597409176
7.78135971352466,40,0.587979350220281
7.78135971352466,45,0.617509903699932
7.78135971352466,50,0.645668257848204
7.78135971352466,55,0.672454412665078
7.78135971352466,60,0.697868368150528
7.78135971352466,65,0.72191012430459
7.78135971352466,70,0.744579681127239
7.78135971352466,75,0.765877038618487
7.78135971352466,80,0.785802196778299
7.78135971352466,85,0.80435515560675
7.78135971352466,90,0.821535915103765
7.78135971352466,95,0.837344475269389
7.78135971352466,100,0.851780836103595
7.78135971352466,105,0.864844997606397
7.78135971352466,110,0.8765369597778
7.78135971352466,115,0.886856722617804
7.78135971352466,120,0.895804286126406
7.78135971352466,125,0.903379650303572
7.78135971352466,130,0.909582815149376
7.78135971352466,135,0.914413780663722
7.78135971352466,140,0.917872546846688
7.78135971352466,145,0.919959113698257
7.78135971352466,150,0.920673481218454
7.78135971352466,155,0.920015649407192
7.78135971352466,160,0.917985618264522
7.78135971352466,165,0.914583387790468
7.78135971352466,170,0.909808957984957
7.78135971352466,175,0.903662328848112
7.78135971352466,180,0.89614350037989
7.78135971352466,185,0.887252472580129
7.78135971352466,190,0.876989245449059
7.78135971352466,195,0.865353818986573
7.78135971352466,200,0.852346193192689
7.90689059560852,0,0.312935699666288
7.90689059560852,5,0.353158583670746
7.90689059560852,10,0.392009268343784
7.90689059560852,15,0.429487753685437
7.90689059560852,20,0.465594039695674
7.90689059560852,25,0.500328126374489
7.90689059560852,30,0.533690013721931
7.90689059560852,35,0.565679701737933
7.90689059560852,40,0.596297190422559
7.90689059560852,45,0.625542479775772
7.90689059560852,50,0.653415569797558
7.90689059560852,55,0.679916460487967
7.90689059560852,60,0.705045151846961
7.90689059560852,65,0.728801643874552
7.90689059560852,70,0.751185936570732
7.90689059560852,75,0.772198029935502
7.90689059560852,80,0.791837923968859
7.90689059560852,85,0.810105618670825
7.90689059560852,90,0.827001114041372
7.90689059560852,95,0.842524410080534
7.90689059560852,100,0.856675506788272
7.90689059560852,105,0.869454404164623
7.90689059560852,110,0.880861102209529
7.90689059560852,115,0.890895600923082
7.90689059560852,120,0.899557900305205
7.90689059560852,125,0.906848000355927
7.90689059560852,130,0.912765901075219
7.90689059560852,135,0.917311602463158
7.90689059560852,140,0.920485104519631
7.90689059560852,145,0.922286407244744
7.90689059560852,150,0.922715510638421
7.90689059560852,155,0.921772414700702
7.90689059560852,160,0.919457119431589
7.90689059560852,165,0.915769624831062
7.90689059560852,170,0.910709930899136
7.90689059560852,175,0.904278037635776
7.90689059560852,180,0.896473945041063
7.90689059560852,185,0.887297653114903
7.90689059560852,190,0.876749161857309
7.90689059560852,195,0.864828471268366
7.90689059560852,200,0.851535581348022
8.02236781302845,0,0.32208919705497
8.02236781302845,5,0.362049663501234
8.02236781302845,10,0.400637930616102
8.02236781302845,15,0.437853998399516
8.02236781302845,20,0.473697866851582
8.02236781302845,25,0.508169535972226
8.02236781302845,30,0.541269005761458
8.02236781302845,35,0.572996276219295
8.02236781302845,40,0.60335134734572
8.02236781302845,45,0.632334219140708
8.02236781302845,50,0.659944891604332
8.02236781302845,55,0.686183364736539
8.02236781302845,60,0.71104963853733
8.02236781302845,65,0.734543713006725
8.02236781302845,70,0.756665588144714
8.02236781302845,75,0.777415263951301
8.02236781302845,80,0.796792740426483
8.02236781302845,85,0.814798017570249
8.02236781302845,90,0.831431095382607
8.02236781302845,95,0.846691973863567
8.02236781302845,100,0.860580653013125
8.02236781302845,105,0.873097132831273
8.02236781302845,110,0.884241413318024
8.02236781302845,115,0.894013494473344
8.02236781302845,120,0.902413376297257
8.02236781302845,125,0.909441058789787
8.02236781302845,130,0.915096541950908
8.02236781302845,135,0.919379825780642
8.02236781302845,140,0.922290910278946
8.02236781302845,145,0.923829795445861
8.02236781302845,150,0.923996481281333
8.02236781302845,155,0.92279096778543
8.02236781302845,160,0.920213254958073
8.02236781302845,165,0.916263342799405
8.02236781302845,170,0.910941231309238
8.02236781302845,175,0.904246920487731
8.02236781302845,180,0.896180410334775
8.02236781302845,185,0.886741700850436
8.02236781302845,190,0.875930792034704
8.02236781302845,195,0.863747683887561
8.02236781302845,200,0.850192376409002
8.12928301694497,0,0.330053530642089
8.12928301694497,5,0.369771036378233
8.12928301694497,10,0.408116342782984
8.12928301694497,15,0.445089449856332
8.12928301694497,20,0.48069035759828
8.12928301694497,25,0.514919066008786
8.12928301694497,30,0.547775575087897
8.12928301694497,35,0.579259884835644
8.12928301694497,40,0.609371995251965
8.12928301694497,45,0.638111906336887
8.12928301694497,50,0.665479618090371
8.12928301694497,55,0.691475130512472
8.12928301694497,60,0.716098443603155
8.12928301694497,65,0.739349557362466
8.12928301694497,70,0.761228471790335
8.12928301694497,75,0.781735186886818
8.12928301694497,80,0.800869702651891
8.12928301694497,85,0.81863201908555
8.12928301694497,90,0.8350221361878
8.12928301694497,95,0.850040053958662
8.12928301694497,100,0.863685772398104
8.12928301694497,105,0.875959291506148
8.12928301694497,110,0.886860611282772
8.12928301694497,115,0.896389731728014
8.12928301694497,120,0.904546652841835
8.12928301694497,125,0.911331374624267
8.12928301694497,130,0.91674389707525
8.12928301694497,135,0.920784220194861
8.12928301694497,140,0.92345234398306
8.12928301694497,145,0.924748268439874
8.12928301694497,150,0.924671993565256
8.12928301694497,155,0.923223519359239
8.12928301694497,160,0.920402845821803
8.12928301694497,165,0.916209972953027
8.12928301694497,170,0.910644900752753
8.12928301694497,175,0.903707629221117
8.12928301694497,180,0.895398158358102
8.12928301694497,185,0.885716488163624
8.12928301694497,190,0.874662618637784
8.12928301694497,195,0.862236549780522
8.12928301694497,200,0.84843828159184
8.22881869049588,0,0.337026967771925
8.22881869049588,5,0.376518282498407
8.22881869049588,10,0.414637397893442
8.22881869049588,15,0.45138431395707
8.22881869049588,20,0.48675903068929
8.22881869049588,25,0.520761548090149
8.22881869049588,30,0.553391866159567
8.22881869049588,35,0.584649984897578
8.22881869049588,40,0.614535904304179
8.22881869049588,45,0.643049624379386
8.22881869049588,50,0.670191145123182
8.22881869049588,55,0.695960466535564
8.22881869049588,60,0.720357588616558
8.22881869049588,65,0.743382511366141
8.22881869049588,70,0.765035234784321
8.22881869049588,75,0.785315758871087
8.22881869049588,80,0.804224083626447
8.22881869049588,85,0.821760209050406
8.22881869049588,90,0.837924135142955
8.22881869049588,95,0.852715861904099
8.22881869049588,100,0.866135389333849
8.22881869049588,105,0.87818271743218
8.22881869049588,110,0.88885784619911
8.22881869049588,115,0.898160775634623
8.22881869049588,120,0.906091505738737
8.22881869049588,125,0.912650036511466
8.22881869049588,130,0.917836367952781
8.22881869049588,135,0.921650500062666
8.22881869049588,140,0.924092432841156
8.22881869049588,145,0.925162166288254
8.22881869049588,150,0.924859700403927
8.22881869049588,155,0.923185035188197
8.22881869049588,160,0.920138170641087
8.22881869049588,165,0.915719106762551
8.22881869049588,170,0.909927843552637
8.22881869049588,175,0.902764381011294
8.22881869049588,180,0.894228719138518
8.22881869049588,185,0.884320857934391
8.22881869049588,190,0.873040797398814
8.22881869049588,195,0.860388537531821
8.22881869049588,200,0.846364078333413
8.32192809488736,0,0.34316508404852
8.32192809488736,5,0.382444811216017
8.32192809488736,10,0.420352339052137
8.32192809488736,15,0.456887667556856
8.32192809488736,20,0.492050796730156
8.32192809488736,25,0.525841726572098
8.32192809488736,30,0.558260457082585
8.32192809488736,35,0.589306988261663
8.32192809488736,40,0.618981320109344
8.32192809488736,45,0.64728345262561
8.32192809488736,50,0.674213385810506
8.32192809488736,55,0.699771119663979
8.32192809488736,60,0.723956654186031
8.32192809488736,65,0.746769989376691
8.32192809488736,70,0.768211125235934
8.32192809488736,75,0.788280061763788
8.32192809488736,80,0.806976798960233
8.32192809488736,85,0.824301336825257
8.32192809488736,90,0.840253675358885
8.32192809488736,95,0.854833814561109
8.32192809488736,100,0.868041754431928
8.32192809488736,105,0.879877494971341
8.32192809488736,110,0.890341036179352
8.32192809488736,115,0.899432378055944
8.32192809488736,120,0.907151520601139
8.32192809488736,125,0.913498463814942
8.32192809488736,130,0.918473207697318
8.32192809488736,135,0.922075752248307
8.32192809488736,140,0.924306097467855
8.32192809488736,145,0.925164243356043
8.32192809488736,150,0.924650189912783
8.32192809488736,155,0.92276393713812
8.32192809488736,160,0.919505485032163
8.32192809488736,165,0.914874833594654
8.32192809488736,170,0.908871982825796
8.32192809488736,175,0.901496932725465
8.32192809488736,180,0.892749683293859
8.32192809488736,185,0.882630234530789
8.32192809488736,190,0.871138586436284
8.32192809488736,195,0.858274739010372
8.32192809488736,200,0.844038692253062
8.4093909361377,0,0.34859188363689
8.4093909361377,5,0.387672854844161
8.4093909361377,10,0.425381626720037
8.4093909361377,15,0.461718199264524
8.4093909361377,20,0.496682572477588
8.4093909361377,25,0.530274746359272
8.4093909361377,30,0.562494720909541
8.4093909361377,35,0.593342496128382
8.4093909361377,40,0.622818072015822
8.4093909361377,45,0.650921448571879
8.4093909361377,50,0.677652625796519
8.4093909361377,55,0.703011603689761
8.4093909361377,60,0.726998382251579
8.4093909361377,65,0.749612961482002
8.4093909361377,70,0.770855341381023
8.4093909361377,75,0.790725521948631
8.4093909361377,80,0.809223503184844
8.4093909361377,85,0.826349285089637
8.4093909361377,90,0.842102867663034
8.4093909361377,95,0.85648425090502
8.4093909361377,100,0.869493434815607
8.4093909361377,105,0.881130419394781
8.4093909361377,110,0.891395204642546
8.4093909361377,115,0.900287790558899
8.4093909361377,120,0.907808177143873
8.4093909361377,125,0.913956364397432
8.4093909361377,130,0.918732352319595
8.4093909361377,135,0.922136140910312
8.4093909361377,140,0.92416773016968
8.4093909361377,145,0.924827120097589
8.4093909361377,150,0.924114310694115
8.4093909361377,155,0.922029301959271
8.4093909361377,160,0.918572093892944
8.4093909361377,165,0.913742686495278
8.4093909361377,170,0.907541079766146
8.4093909361377,175,0.899967273705643
8.4093909361377,180,0.891021268313746
8.4093909361377,185,0.880703063590427
8.4093909361377,190,0.86901265953573
8.4093909361377,195,0.855950056149628
8.4093909361377,200,0.841515253432041
8.49185309632967,0,0.353407568613526
8.49185309632967,5,0.39230114771698
8.49185309632967,10,0.429822527488969
8.49185309632967,15,0.465971707929615
8.49185309632967,20,0.500748689038812
8.49185309632967,25,0.534153470816578
8.49185309632967,30,0.566186053262998
8.49185309632967,35,0.596846436377973
8.49185309632967,40,0.626134620161587
8.49185309632967,45,0.654050604613764
8.49185309632967,50,0.680594389734539
8.49185309632967,55,0.705765975523883
8.49185309632967,60,0.729565361981871
8.49185309632967,65,0.751992549108406
8.49185309632967,70,0.773047536903577
8.49185309632967,75,0.792730325367312
8.49185309632967,80,0.811040914499643
8.49185309632967,85,0.827979304300585
8.49185309632967,90,0.843545494770119
8.49185309632967,95,0.857739485908246
8.49185309632967,100,0.870561277714956
8.49185309632967,105,0.882010870190275
8.49185309632967,110,0.892088263334168
8.49185309632967,115,0.900793457146677
8.49185309632967,120,0.908126451627772
8.49185309632967,125,0.914087246777441
8.49185309632967,130,0.918675842595756
8.49185309632967,135,0.9218922390826
8.49185309632967,140,0.923736436238089
8.49185309632967,145,0.924208434062171
8.49185309632967,150,0.923308232554798
8.49185309632967,155,0.921035831716052
8.49185309632967,160,0.917391231545885
8.49185309632967,165,0.912374432044385
8.49185309632967,170,0.905985433211401
8.49185309632967,175,0.898224235047041
8.49185309632967,180,0.889090837551281
8.49185309632967,185,0.878585240724054
8.49185309632967,190,0.866707444565466
8.49185309632967,195,0.853457449075568
8.49185309632967,200,0.838835254254079
8.56985560833095,0,0.357694090622546
8.56985560833095,5,0.396410412001979
8.56985560833095,10,0.433754534050014
8.56985560833095,15,0.469726456766628
8.56985560833095,20,0.504326180151876
8.56985560833095,25,0.537553704205682
8.56985560833095,30,0.569409028928068
8.56985560833095,35,0.599892154319088
8.56985560833095,40,0.629003080378672
8.56985560833095,45,0.656741807106873
8.56985560833095,50,0.683108334503654
8.56985560833095,55,0.708102662569041
8.56985560833095,60,0.731724791303009
8.56985560833095,65,0.753974720705586
8.56985560833095,70,0.774852450776741
8.56985560833095,75,0.794357981516505
8.56985560833095,80,0.812491312924855
8.56985560833095,85,0.8292524450018
8.56985560833095,90,0.844641377747345
8.56985560833095,95,0.858658111161475
8.56985560833095,100,0.871302645244205
8.56985560833095,105,0.882574979995527
8.56985560833095,110,0.892475115415443
8.56985560833095,115,0.901003051503976
8.56985560833095,120,0.908158788261074
8.56985560833095,125,0.913942325686778
8.56985560833095,130,0.918353663781072
8.56985560833095,135,0.921392802543946
8.56985560833095,140,0.92305974197545
8.56985560833095,145,0.923354482075509
8.56985560833095,150,0.92227702284416
8.56985560833095,155,0.919827364281417
8.56985560833095,160,0.916005506387326
8.56985560833095,165,0.910811449161765
8.56985560833095,170,0.904245192604786
8.56985560833095,175,0.896306736716475
8.56985560833095,180,0.88699608149671
