"duration","frequency","difference"
5.90689059560852,100,1.07192725859711
5.90689059560852,105,1.09782629508429
5.90689059560852,110,1.12232633926644
5.90689059560852,115,1.14542739114344
5.90689059560852,120,1.16712945071536
5.90689059560852,125,1.18743251798215
5.90689059560852,130,1.20633659294377
5.90689059560852,135,1.22384167560033
5.90689059560852,140,1.23994776595179
5.90689059560852,145,1.25465486399813
5.90689059560852,150,1.2679629697394
5.90689059560852,155,1.27987208317548
5.90689059560852,160,1.29038220430648
5.90689059560852,165,1.2994933331324
5.90689059560852,170,1.30720546965319
5.90689059560852,175,1.31351861386884
5.90689059560852,180,1.31843276577944
5.90689059560852,185,1.32194792538482
5.90689059560852,190,1.32406409268516
5.90689059560852,195,1.32478126768045
5.90689059560852,200,1.32409945037054
6.32192809488736,0,0.321067628652039
6.32192809488736,5,0.373682007253715
6.32192809488736,10,0.424897393550133
6.32192809488736,15,0.474713787541537
6.32192809488736,20,0.523131189227851
6.32192809488736,25,0.570149598609053
6.32192809488736,30,0.61576901568516
6.32192809488736,35,0.659989440456147
6.32192809488736,40,0.702810872921962
6.32192809488736,45,0.744233313082663
6.32192809488736,50,0.784256760938297
6.32192809488736,55,0.822881216488848
6.32192809488736,60,0.860106679734226
6.32192809488736,65,0.895933150674549
6.32192809488736,70,0.930360629309684
6.32192809488736,75,0.963389115639753
6.32192809488736,80,0.995018609664728
6.32192809488736,85,1.02524911138458
6.32192809488736,90,1.0540806207993
6.32192809488736,95,1.08151313790893
6.32192809488736,100,1.10754666271344
6.32192809488736,105,1.13218119521283
6.32192809488736,110,1.15541673540711
6.32192809488736,115,1.17725328329628
6.32192809488736,120,1.19769083888036
6.32192809488736,125,1.21672940215935
6.32192809488736,130,1.23436897313319
6.32192809488736,135,1.25060955180191
6.32192809488736,140,1.26545113816551
6.32192809488736,145,1.27889373222403
6.32192809488736,150,1.2909373339774
6.32192809488736,155,1.30158194342574
6.32192809488736,160,1.31082756056888
6.32192809488736,165,1.31867418540694
6.32192809488736,170,1.3251218179399
6.32192809488736,175,1.33017045816775
6.32192809488736,180,1.33382010609044
6.32192809488736,185,1.33607076170811
6.32192809488736,190,1.33692242502062
6.32192809488736,195,1.33637509602801
6.32192809488736,200,1.33442877473022
6.64385618977472,0,0.36310730431928
6.64385618977472,5,0.414740857427975
6.64385618977472,10,0.464975418231665
6.64385618977472,15,0.513810986730285
6.64385618977472,20,0.561247562923748
6.64385618977472,25,0.607285146811987
6.64385618977472,30,0.651923738395223
6.64385618977472,35,0.695163337673357
6.64385618977472,40,0.737003944646381
6.64385618977472,45,0.77744555931428
6.64385618977472,50,0.816488181676958
6.64385618977472,55,0.854131811734685
6.64385618977472,60,0.890376449487229
6.64385618977472,65,0.925222094934693
6.64385618977472,70,0.958668748077046
6.64385618977472,75,0.990716408914262
6.64385618977472,80,1.02136507744636
6.64385618977472,85,1.05061475367333
6.64385618977472,90,1.07846543759522
6.64385618977472,95,1.10491712921203
6.64385618977472,100,1.12996982852369
6.64385618977472,105,1.15362353553024
6.64385618977472,110,1.17587825023165
6.64385618977472,115,1.19673397262802
6.64385618977472,120,1.21619070271923
6.64385618977472,125,1.23424844050536
6.64385618977472,130,1.25090718598631
6.64385618977472,135,1.2661669391622
6.64385618977472,140,1.28002770003298
6.64385618977472,145,1.29248946859865
6.64385618977472,150,1.30355224485923
6.64385618977472,155,1.31321602881464
6.64385618977472,160,1.32148082046496
6.64385618977472,165,1.32834661981021
6.64385618977472,170,1.3338134268503
6.64385618977472,175,1.33788124158528
6.64385618977472,180,1.34055006401516
6.64385618977472,185,1.34181989413996
6.64385618977472,190,1.34169073195961
6.64385618977472,195,1.34016257747417
6.64385618977472,200,1.33723543068362
6.90689059560852,0,0.394080334123893
6.90689059560852,5,0.444912494453228
6.90689059560852,10,0.494345662477486
6.90689059560852,15,0.54237983819657
6.90689059560852,20,0.589015021610633
6.90689059560852,25,0.634251212719502
6.90689059560852,30,0.678088411523245
6.90689059560852,35,0.72052661802198
6.90689059560852,40,0.761565832215538
6.90689059560852,45,0.801206054104015
6.90689059560852,50,0.839447283687357
6.90689059560852,55,0.876289520965611
6.90689059560852,60,0.911732765938759
6.90689059560852,65,0.945777018606779
6.90689059560852,70,0.978422278969596
6.90689059560852,75,1.00966854702746
6.90689059560852,80,1.03951582278013
6.90689059560852,85,1.06796410622771
6.90689059560852,90,1.09501339737015
6.90689059560852,95,1.12066369620752
6.90689059560852,100,1.14491500273974
6.90689059560852,105,1.16776731696689
6.90689059560852,110,1.18922063888889
6.90689059560852,115,1.2092749685058
6.90689059560852,120,1.22793030581755
6.90689059560852,125,1.24518665082427
6.90689059560852,130,1.26104400352581
6.90689059560852,135,1.27550236392227
6.90689059560852,140,1.28856173201363
6.90689059560852,145,1.30022210779987
6.90689059560852,150,1.31048349128099
6.90689059560852,155,1.319345882457
6.90689059560852,160,1.32680928132788
6.90689059560852,165,1.33287368789371
6.90689059560852,170,1.3375391021544
6.90689059560852,175,1.34080552410992
6.90689059560852,180,1.34267295376039
6.90689059560852,185,1.34314139110573
6.90689059560852,190,1.34221083614598
6.90689059560852,195,1.33988128888114
6.90689059560852,200,1.33615274931112
7.12928301694497,0,0.417899061764583
7.12928301694497,5,0.468053654153355
7.12928301694497,10,0.51680925423707
7.12928301694497,15,0.56416586201563
7.12928301694497,20,0.610123477489045
7.12928301694497,25,0.654682100657463
7.12928301694497,30,0.697841731520624
7.12928301694497,35,0.739602370078787
7.12928301694497,40,0.779964016331784
7.12928301694497,45,0.818926670279721
7.12928301694497,50,0.856490331922487
7.12928301694497,55,0.89265500126013
7.12928301694497,60,0.927420678292731
7.12928301694497,65,0.960787363020208
7.12928301694497,70,0.992755055442524
7.12928301694497,75,1.02332375555972
7.12928301694497,80,1.05249346337186
7.12928301694497,85,1.08026417887885
7.12928301694497,90,1.10663590208078
7.12928301694497,95,1.13160863297754
7.12928301694497,100,1.15518237156921
7.12928301694497,105,1.17735711785578
7.12928301694497,110,1.19813287183726
7.12928301694497,115,1.21750963351358
7.12928301694497,120,1.23548740288482
7.12928301694497,125,1.25206617995093
7.12928301694497,130,1.2672459647119
7.12928301694497,135,1.28102675716781
7.12928301694497,140,1.29340855731861
7.12928301694497,145,1.30439136516428
7.12928301694497,150,1.31397518070485
7.12928301694497,155,1.32216000394028
7.12928301694497,160,1.32894583487059
7.12928301694497,165,1.33433267349583
7.12928301694497,170,1.33832051981596
7.12928301694497,175,1.34090937383093
7.12928301694497,180,1.3420992355408
7.12928301694497,185,1.3418901049456
7.12928301694497,190,1.34028198204531
7.12928301694497,195,1.3372748668398
7.12928301694497,200,1.3328687593293
7.32192809488736,0,0.436777528139655
7.32192809488736,5,0.486345184481132
7.32192809488736,10,0.534513848517458
7.32192809488736,15,0.581283520248884
7.32192809488736,20,0.626654199674974
7.32192809488736,25,0.670625886796129
7.32192809488736,30,0.713198581612099
7.32192809488736,35,0.754372284122918
7.32192809488736,40,0.79414699432863
7.32192809488736,45,0.832522712229252
7.32192809488736,50,0.869499437824774
7.32192809488736,55,0.90507717111518
7.32192809488736,60,0.939255912100513
7.32192809488736,65,0.972035660780658
7.32192809488736,70,1.00341641715574
7.32192809488736,75,1.03339818122571
7.32192809488736,80,1.06198095299057
7.32192809488736,85,1.08916473245033
7.32192809488736,90,1.11494951960493
7.32192809488736,95,1.13933531445447
7.32192809488736,100,1.16232211699886
7.32192809488736,105,1.18390992723814
7.32192809488736,110,1.20409874517233
7.32192809488736,115,1.22288857080143
7.32192809488736,120,1.24027940412537
7.32192809488736,125,1.25627124514419
7.32192809488736,130,1.27086409385795
7.32192809488736,135,1.28405795026658
7.32192809488736,140,1.29585281437008
7.32192809488736,145,1.30624868616848
7.32192809488736,150,1.31524556566178
7.32192809488736,155,1.32284345284996
7.32192809488736,160,1.32904234773305
7.32192809488736,165,1.33384225031102
7.32192809488736,170,1.33724316058385
7.32192809488736,175,1.33924507855154
7.32192809488736,180,1.3398480042142
7.32192809488736,185,1.33905193757169
7.32192809488736,190,1.33685687862412
7.32192809488736,195,1.33326282737144
7.32192809488736,200,1.32826978381358
7.49185309632967,0,0.452077765351868
7.49185309632967,5,0.501127707408901
7.49185309632967,10,0.548778657160885
7.49185309632967,15,0.595030614607658
7.49185309632967,20,0.639883579749423
7.49185309632967,25,0.683337552586121
7.49185309632967,30,0.725392533117579
7.49185309632967,35,0.766048521343964
7.49185309632967,40,0.805305517265322
7.49185309632967,45,0.843163520881503
7.49185309632967,50,0.879622532192583
7.49185309632967,55,0.914682551198553
7.49185309632967,60,0.948343577899396
7.49185309632967,65,0.980605612295145
7.49185309632967,70,1.01146865438575
7.49185309632967,75,1.04093270417127
7.49185309632967,80,1.06899776165168
7.49185309632967,85,1.095663826827
7.49185309632967,90,1.12093089969717
7.49185309632967,95,1.14479898026225
7.49185309632967,100,1.1672680685222
7.49185309632967,105,1.18833816447705
7.49185309632967,110,1.2080092681268
7.49185309632967,115,1.22628137947144
7.49185309632967,120,1.24315449851097
7.49185309632967,125,1.25862862524536
7.49185309632967,130,1.27270375967465
7.49185309632967,135,1.28537990179883
7.49185309632967,140,1.29665705161792
7.49185309632967,145,1.30653520913187
7.49185309632967,150,1.31501437434073
7.49185309632967,155,1.32209454724442
7.49185309632967,160,1.32777572784308
7.49185309632967,165,1.3320579161366
7.49185309632967,170,1.334941112125
7.49185309632967,175,1.33642531580829
7.49185309632967,180,1.33651052718645
7.49185309632967,185,1.33519674625954
7.49185309632967,190,1.33248397302753
7.49185309632967,195,1.32837220749034
7.49185309632967,200,1.32286144964809
7.64385618977472,0,0.464690654308348
7.64385618977472,5,0.51327748515692
7.64385618977472,10,0.56046532370056
7.64385618977472,15,0.606254169938989
7.64385618977472,20,0.650644023872309
7.64385618977472,25,0.693634885500588
7.64385618977472,30,0.735226754823677
7.64385618977472,35,0.775419631841708
7.64385618977472,40,0.814213516554565
7.64385618977472,45,0.851608408962375
7.64385618977472,50,0.88760430906506
7.64385618977472,55,0.922201216862608
7.64385618977472,60,0.955399132355011
7.64385618977472,65,0.987198055542391
7.64385618977472,70,1.01759798642465
7.64385618977472,75,1.04659892500177
7.64385618977472,80,1.07420087127372
7.64385618977472,85,1.10040382524061
7.64385618977472,90,1.12520778690239
7.64385618977472,95,1.14861275625907
7.64385618977472,100,1.17061873331065
7.64385618977472,105,1.19122571805712
7.64385618977472,110,1.21043371049843
7.64385618977472,115,1.22824271063465
7.64385618977472,120,1.24465271846574
7.64385618977472,125,1.25966373399176
7.64385618977472,130,1.27327575721266
7.64385618977472,135,1.28548878812844
7.64385618977472,140,1.2963028267391
7.64385618977472,145,1.30571787304467
7.64385618977472,150,1.31373392704509
7.64385618977472,155,1.32035098874043
7.64385618977472,160,1.32556905813065
7.64385618977472,165,1.32938813521579
7.64385618977472,170,1.33180821999576
7.64385618977472,175,1.33282931247066
7.64385618977472,180,1.33245141264042
7.64385618977472,185,1.33067452050509
7.64385618977472,190,1.32749863606468
7.64385618977472,195,1.32292375931906
7.64385618977472,200,1.31694989026842
7.78135971352466,0,0.475226987453164
7.78135971352466,5,0.523394883255242
7.78135971352466,10,0.570163786752109
7.78135971352466,15,0.615533697943901
7.78135971352466,20,0.659504616830606
7.78135971352466,25,0.702076543412202
7.78135971352466,30,0.743249477688636
7.78135971352466,35,0.783023419660051
7.78135971352466,40,0.821398369326255
7.78135971352466,45,0.8583743266874
7.78135971352466,50,0.893951291743446
7.78135971352466,55,0.928129264494294
7.78135971352466,60,0.960908244940107
7.78135971352466,65,0.992288233080761
7.78135971352466,70,1.02226922891638
7.78135971352466,75,1.05085123244684
7.78135971352466,80,1.07803424367221
7.78135971352466,85,1.10381826259243
7.78135971352466,90,1.12820328920757
7.78135971352466,95,1.15118932351757
7.78135971352466,100,1.17277636552248
7.78135971352466,105,1.19296441522229
7.78135971352466,110,1.21175347261696
7.78135971352466,115,1.22914353770654
7.78135971352466,120,1.245134610491
7.78135971352466,125,1.25972669097035
7.78135971352466,130,1.27291977914459
7.78135971352466,135,1.28471387501372
7.78135971352466,140,1.29510897857774
7.78135971352466,145,1.30410508983664
7.78135971352466,150,1.31170220879043
7.78135971352466,155,1.31790033543911
7.78135971352466,160,1.32269946978269
7.78135971352466,165,1.32609961182114
7.78135971352466,170,1.32810076155453
7.78135971352466,175,1.3287029189827
7.78135971352466,180,1.32790608410584
7.78135971352466,185,1.3257102569239
7.78135971352466,190,1.32211543743677
7.78135971352466,195,1.31712162564459
7.78135971352466,200,1.31072882154724
7.90689059560852,0,0.484121452748806
7.90689059560852,5,0.531906890818035
7.90689059560852,10,0.578293336582171
7.90689059560852,15,0.623280790041204
7.90689059560852,20,0.666869251195059
7.90689059560852,25,0.709058720043923
7.90689059560852,30,0.749849196587645
7.90689059560852,35,0.789240680826188
7.90689059560852,40,0.827233172759617
7.90689059560852,45,0.86382667238799
7.90689059560852,50,0.899021179711234
7.90689059560852,55,0.932816694729351
7.90689059560852,60,0.965213217442387
7.90689059560852,65,0.996210747850282
7.90689059560852,70,1.02580928595315
7.90689059560852,75,1.05400883175079
7.90689059560852,80,1.08080938524339
7.90689059560852,85,1.10621094643084
7.90689059560852,90,1.1302135153132
7.90689059560852,95,1.15281709189045
7.90689059560852,100,1.17402167616257
7.90689059560852,105,1.19382726812959
7.90689059560852,110,1.21223386779151
7.90689059560852,115,1.22924147514827
7.90689059560852,120,1.24485009019997
7.90689059560852,125,1.25905971294656
7.90689059560852,130,1.27187034338802
7.90689059560852,135,1.28328198152436
7.90689059560852,140,1.29329462735561
7.90689059560852,145,1.30190828088172
7.90689059560852,150,1.30912294210275
7.90689059560852,155,1.31493861101866
7.90689059560852,160,1.31935528762942
7.90689059560852,165,1.32237297193509
7.90689059560852,170,1.32399166393571
7.90689059560852,175,1.32421136363117
7.90689059560852,180,1.32303207102156
7.90689059560852,185,1.32045378610676
7.90689059560852,190,1.31647650888686
7.90689059560852,195,1.31110023936189
7.90689059560852,200,1.30432497753175
8.02236781302845,0,0.491692941838813
8.02236781302845,5,0.539126552899132
8.02236781302845,10,0.585161171654462
8.02236781302845,15,0.629796798104629
8.02236781302845,20,0.673033432249703
8.02236781302845,25,0.714871074089656
8.02236781302845,30,0.755309723624485
8.02236781302845,35,0.794349380854251
8.02236781302845,40,0.831990045778864
8.02236781302845,45,0.868231718398384
8.02236781302845,50,0.903074398712774
8.02236781302845,55,0.936518086722058
8.02236781302845,60,0.968562782426238
8.02236781302845,65,0.999208485825293
8.02236781302845,70,1.02845519691927
8.02236781302845,75,1.0563029157081
8.02236781302845,80,1.08275164219182
8.02236781302845,85,1.10780137637043
8.02236781302845,90,1.13145211824394
8.02236781302845,95,1.15370386781233
8.02236781302845,100,1.1745566250756
8.02236781302845,105,1.19401039003379
8.02236781302845,110,1.21206516268684
8.02236781302845,115,1.22872094303477
8.02236781302845,120,1.24397773107763
8.02236781302845,125,1.25783552681535
8.02236781302845,130,1.27029433024796
8.02236781302845,135,1.28135414137546
8.02236781302845,140,1.29101496019788
8.02236781302845,145,1.29927678671514
8.02236781302845,150,1.30613962092732
8.02236781302845,155,1.31160346283438
8.02236781302845,160,1.31566831243633
8.02236781302845,165,1.31833416973315
8.02236781302845,170,1.31960103472489
8.02236781302845,175,1.31946890741149
8.02236781302845,180,1.31793778779299
8.02236781302845,185,1.31500767586938
8.02236781302845,190,1.31067857164065
8.02236781302845,195,1.30495047510683
8.02236781302845,200,1.29782338626788
8.12928301694497,0,0.498181362821338
8.12928301694497,5,0.545289232949964
8.12928301694497,10,0.590998110773565
8.12928301694497,15,0.635307996291999
8.12928301694497,20,0.678218889505375
8.12928301694497,25,0.71973079041362
8.12928301694497,30,0.759843699016746
8.12928301694497,35,0.798557615314752
8.12928301694497,40,0.835872539307649
8.12928301694497,45,0.871788470995468
8.12928301694497,50,0.906305410378113
8.12928301694497,55,0.939423357455695
8.12928301694497,60,0.97114231222818
8.12928301694497,65,1.00146227469549
8.12928301694497,70,1.03038324485773
8.12928301694497,75,1.05790522271487
8.12928301694497,80,1.08402820826688
8.12928301694497,85,1.10875220151378
8.12928301694497,90,1.13207720245557
8.12928301694497,95,1.15400321109224
8.12928301694497,100,1.17453022742382
8.12928301694497,105,1.19365825145026
8.12928301694497,110,1.21138728317161
8.12928301694497,115,1.22771732258784
8.12928301694497,120,1.24264836969897
8.12928301694497,125,1.25618042450497
8.12928301694497,130,1.26831348700586
8.12928301694497,135,1.27904755720166
8.12928301694497,140,1.28838263509234
8.12928301694497,145,1.29631872067788
8.12928301694497,150,1.30285581395837
8.12928301694497,155,1.3079939149337
8.12928301694497,160,1.31173302360392
8.12928301694497,165,1.31407313996904
8.12928301694497,170,1.31501426402907
8.12928301694497,175,1.31455639578397
8.12928301694497,180,1.31269953523374
8.12928301694497,185,1.30944368237843
8.12928301694497,190,1.30478883721795
8.12928301694497,195,1.29873499975243
8.12928301694497,200,1.29128216998178
8.22881869049588,0,0.503771077196281
8.22881869049588,5,0.550575689772706
8.22881869049588,10,0.595981310044039
8.22881869049588,15,0.639987938010169
8.22881869049588,20,0.68259557367125
8.22881869049588,25,0.723804217027187
8.22881869049588,30,0.763613868078039
8.22881869049588,35,0.80202452682377
8.22881869049588,40,0.839036193264391
8.22881869049588,45,0.874648867399898
8.22881869049588,50,0.908862549230292
8.22881869049588,55,0.941677238755595
8.22881869049588,60,0.973092935975789
8.22881869049588,65,1.00310964089085
8.22881869049588,70,1.03172735350077
8.22881869049588,75,1.05894607380561
8.22881869049588,80,1.08476580180535
8.22881869049588,85,1.10918653749995
8.22881869049588,90,1.13220828088946
8.22881869049588,95,1.15383103197388
8.22881869049588,100,1.17405479075316
8.22881869049588,105,1.19287955722732
8.22881869049588,110,1.21030533139641
8.22881869049588,115,1.22633211326035
8.22881869049588,120,1.24095990281918
8.22881869049588,125,1.25418870007291
8.22881869049588,130,1.26601850502153
8.22881869049588,135,1.27644931766504
8.22881869049588,140,1.28548113800342
8.22881869049588,145,1.29311396603671
8.22881869049588,150,1.29934780176486
8.22881869049588,155,1.30418264518795
8.22881869049588,160,1.30761849630588
8.22881869049588,165,1.30965535511874
8.22881869049588,170,1.31029322162643
8.22881869049588,175,1.30953209582905
8.22881869049588,180,1.30737197772658
8.22881869049588,185,1.30381286731892
8.22881869049588,190,1.29885476460622
8.22881869049588,195,1.2924976695884
8.22881869049588,200,1.28474158226547
8.32192809488736,0,0.508606356907322
8.32192809488736,5,0.555127290988667
8.32192809488736,10,0.600249232764955
8.32192809488736,15,0.643972182236178
8.32192809488736,20,0.686296139402318
8.32192809488736,25,0.72722110426326
8.32192809488736,30,0.766747076819074
8.32192809488736,35,0.804874057069836
8.32192809488736,40,0.841602045015457
8.32192809488736,45,0.876931040656019
8.32192809488736,50,0.910861043991407
8.32192809488736,55,0.943392055021688
8.32192809488736,60,0.974524073746901
8.32192809488736,65,1.00425710016698
8.32192809488736,70,1.03259113428195
8.32192809488736,75,1.0595261760918
8.32192809488736,80,1.08506222559658
8.32192809488736,85,1.10919928279619
8.32192809488736,90,1.1319373476907
8.32192809488736,95,1.15327642028012
8.32192809488736,100,1.17321650056442
8.32192809488736,105,1.19175758854361
8.32192809488736,110,1.2088996842177
8.32192809488736,115,1.22464278758665
8.32192809488736,120,1.2389868986505
8.32192809488736,125,1.25193201740924
8.32192809488736,130,1.26347814386289
8.32192809488736,135,1.2736252780114
8.32192809488736,140,1.2823734198548
8.32192809488736,145,1.28972256939312
8.32192809488736,150,1.29567272662629
8.32192809488736,155,1.30022389155436
8.32192809488736,160,1.30337606417733
8.32192809488736,165,1.30512924449519
8.32192809488736,170,1.30548343250792
8.32192809488736,175,1.30443862821558
8.32192809488736,180,1.30199483161807
8.32192809488736,185,1.29815204271546
8.32192809488736,190,1.29291026150773
8.32192809488736,195,1.28626948799496
8.32192809488736,200,1.27822972217704
8.4093909361377,0,0.512801889214232
8.4093909361377,5,0.559056348310232
8.4093909361377,10,0.603911815101102
8.4093909361377,15,0.647368289586939
8.4093909361377,20,0.689425771767731
8.4093909361377,25,0.730084261643294
8.4093909361377,30,0.769343759213807
8.4093909361377,35,0.80720426447914
8.4093909361377,40,0.843665777439496
8.4093909361377,45,0.878728298094597
8.4093909361377,50,0.912391826444678
8.4093909361377,55,0.944656362489604
8.4093909361377,60,0.975521906229405
8.4093909361377,65,1.00498845766413
8.4093909361377,70,1.0330560167937
8.4093909361377,75,1.0597245836182
8.4093909361377,80,1.08499415813757
8.4093909361377,85,1.10886474035183
8.4093909361377,90,1.131336330261
8.4093909361377,95,1.15240892786502
8.4093909361377,100,1.17208253316394
8.4093909361377,105,1.19035714615777
8.4093909361377,110,1.20723276684649
8.4093909361377,115,1.2227093952301
8.4093909361377,120,1.23678703130857
8.4093909361377,125,1.24946567508193
8.4093909361377,130,1.2607453265502
8.4093909361377,135,1.27062598571334
8.4093909361377,140,1.27910765257139
8.4093909361377,145,1.28619032712432
8.4093909361377,150,1.29187400937215
8.4093909361377,155,1.29615869931483
8.4093909361377,160,1.29904439695243
8.4093909361377,165,1.30053110228491
8.4093909361377,170,1.30061881531229
8.4093909361377,175,1.29930753603452
8.4093909361377,180,1.29659726445171
8.4093909361377,185,1.29248800056372
8.4093909361377,190,1.28697974437065
8.4093909361377,195,1.28007249587244
8.4093909361377,200,1.27176625506918
8.49185309632967,0,0.516450103114126
8.49185309632967,5,0.562453322911086
8.49185309632967,10,0.607057550403024
8.49185309632967,15,0.650262785589746
8.49185309632967,20,0.692069028471356
8.49185309632967,25,0.732476279047898
8.49185309632967,30,0.771484537319289
8.49185309632967,35,0.809093803285608
8.49185309632967,40,0.845304076946726
8.49185309632967,45,0.880115358302829
8.49185309632967,50,0.913527647353804
8.49185309632967,55,0.945540944099684
8.49185309632967,60,0.976155248540447
8.49185309632967,65,1.00537056067606
8.49185309632967,70,1.0331868805066
8.49185309632967,75,1.05960420803201
8.49185309632967,80,1.08462254325232
8.49185309632967,85,1.10824188616753
8.49185309632967,90,1.13046223677758
8.49185309632967,95,1.15128359508256
8.49185309632967,100,1.17070596108241
8.49185309632967,105,1.18872933477716
8.49185309632967,110,1.20535371616678
8.49185309632967,115,1.2205791052513
8.49185309632967,120,1.23440550203072
8.49185309632967,125,1.24683290650503
8.49185309632967,130,1.25786131867422
8.49185309632967,135,1.2674907385383
8.49185309632967,140,1.27572116609725
8.49185309632967,145,1.28255260135111
8.49185309632967,150,1.28798504429985
8.49185309632967,155,1.29201849494349
8.49185309632967,160,1.29465295328201
8.49185309632967,165,1.29588841931543
8.49185309632967,170,1.29572489304373
8.49185309632967,175,1.29416237446688
8.49185309632967,180,1.29120086358496
8.49185309632967,185,1.28684036039793
8.49185309632967,190,1.2810808649058
8.49185309632967,195,1.27392237710853
8.49185309632967,200,1.26536489700619
8.56985560833095,0,0.519626395475095
8.56985560833095,5,0.56539196328238
8.56985560833095,10,0.609758538784639
8.56985560833095,15,0.65272612198174
8.56985560833095,20,0.694294712873715
8.56985560833095,25,0.734464311460545
8.56985560833095,30,0.773234917742242
8.56985560833095,35,0.810606531718946
8.56985560833095,40,0.846579153390478
8.56985560833095,45,0.881152782756946
8.56985560833095,50,0.91432741981826
8.56985560833095,55,0.946103064574395
8.56985560833095,60,0.976479717025515
8.56985560833095,65,1.00545737717148
8.56985560833095,70,1.03303604501234
8.56985560833095,75,1.05921572054811
8.56985560833095,80,1.08399640377875
8.56985560833095,85,1.10737809470427
8.56985560833095,90,1.12936079332471
8.56985560833095,95,1.14994449964001
8.56985560833095,100,1.16912921365022
8.56985560833095,105,1.1869149353553
8.56985560833095,110,1.20330166475528
8.56985560833095,115,1.21828940185015
8.56985560833095,120,1.23187814663989
8.56985560833095,125,1.24406789912455
8.56985560833095,130,1.25485865930408
8.56985560833095,135,1.26425042717848
8.56985560833095,140,1.27224320274778
8.56985560833095,145,1.27883698601201
8.56985560833095,150,1.28403177697107
8.56985560833095,155,1.28782757562505
8.56985560833095,160,1.29022438197392
8.56985560833095,165,1.29122219601765
8.56985560833095,170,1.29082101775629
8.56985560833095,175,1.28902084718985
8.56985560833095,180,1.28582168431823
8.56985560833095,185,1.28122352914155
