"duration","frequency","difference"
6.90689059560852,45,0.524160399885495
6.90689059560852,50,0.557600470488008
6.90689059560852,55,0.589641548785385
6.90689059560852,60,0.620283634777667
6.90689059560852,65,0.649526728464822
6.90689059560852,70,0.677370829846826
6.90689059560852,75,0.703815938923771
6.90689059560852,80,0.728862055695617
6.90689059560852,85,0.752509180162341
6.90689059560852,90,0.774757312323924
6.90689059560852,95,0.795606452180416
6.90689059560852,100,0.815056599731784
6.90689059560852,105,0.833107754978055
6.90689059560852,110,0.849759917919216
6.90689059560852,115,0.865013088555253
6.90689059560852,120,0.878867266886192
6.90689059560852,125,0.891322452911998
6.90689059560852,130,0.902378646632704
6.90689059560852,135,0.912035848048308
6.90689059560852,140,0.920294057158818
6.90689059560852,145,0.927153273964172
6.90689059560852,150,0.932613498464447
6.90689059560852,155,0.936674730659606
6.90689059560852,160,0.939336970549649
6.90689059560852,165,0.940600218134547
6.90689059560852,170,0.940464473414382
6.90689059560852,175,0.938929736389112
6.90689059560852,180,0.935996007058673
6.90689059560852,185,0.931663285423194
6.90689059560852,190,0.925931571482554
6.90689059560852,195,0.918800865236811
6.90689059560852,200,0.910271166685964
7.12928301694497,0,0.189083118289817
7.12928301694497,5,0.234436551697683
7.12928301694497,10,0.27839099280055
7.12928301694497,15,0.320946441598239
7.12928301694497,20,0.362102898090845
7.12928301694497,25,0.401860362278291
7.12928301694497,30,0.440218834160741
7.12928301694497,35,0.477178313737934
7.12928301694497,40,0.512738801010078
7.12928301694497,45,0.546900295977187
7.12928301694497,50,0.579662798639059
7.12928301694497,55,0.611026308995885
7.12928301694497,60,0.640990827047613
7.12928301694497,65,0.669556352794198
7.12928301694497,70,0.696722886235672
7.12928301694497,75,0.722490427372046
7.12928301694497,80,0.746858976203319
7.12928301694497,85,0.769828532729435
7.12928301694497,90,0.79139909695047
7.12928301694497,95,0.811570668866391
7.12928301694497,100,0.830343248477218
7.12928301694497,105,0.847716835782933
7.12928301694497,110,0.863691430783507
7.12928301694497,115,0.878267033478991
7.12928301694497,120,0.891443643869366
7.12928301694497,125,0.903221261954606
7.12928301694497,130,0.913599887734748
7.12928301694497,135,0.9225795212098
7.12928301694497,140,0.930160162379712
7.12928301694497,145,0.936341811244502
7.12928301694497,150,0.941124467804223
7.12928301694497,155,0.944508132058811
7.12928301694497,160,0.946492804008288
7.12928301694497,165,0.947078483652664
7.12928301694497,170,0.946265170991896
7.12928301694497,175,0.944052866026045
7.12928301694497,180,0.940441568755076
7.12928301694497,185,0.935431279179022
7.12928301694497,190,0.929021997297807
7.12928301694497,195,0.921213723111516
7.12928301694497,200,0.912006456620077
7.32192809488736,0,0.212309482694807
7.32192809488736,5,0.257075980055525
7.32192809488736,10,0.300443485111023
7.32192809488736,15,0.342411997861484
7.32192809488736,20,0.382981518306846
7.32192809488736,25,0.422152046446981
7.32192809488736,30,0.459923582282088
7.32192809488736,35,0.496296125812118
7.32192809488736,40,0.531269677037015
7.32192809488736,45,0.564844235956717
7.32192809488736,50,0.597019802571432
7.32192809488736,55,0.627796376880971
7.32192809488736,60,0.65717395888543
7.32192809488736,65,0.685152548584733
7.32192809488736,70,0.711732145978925
7.32192809488736,75,0.736912751068045
7.32192809488736,80,0.760694363852045
7.32192809488736,85,0.783076984330919
7.32192809488736,90,0.804060612504682
7.32192809488736,95,0.823645248373347
7.32192809488736,100,0.84183089193688
7.32192809488736,105,0.858617543195335
7.32192809488736,110,0.874005202148654
7.32192809488736,115,0.887993868796864
7.32192809488736,120,0.900583543139957
7.32192809488736,125,0.911774225177954
7.32192809488736,130,0.921565914910845
7.32192809488736,135,0.929958612338608
7.32192809488736,140,0.936952317461254
7.32192809488736,145,0.9425470302788
7.32192809488736,150,0.946742750791234
7.32192809488736,155,0.949539478998543
7.32192809488736,160,0.950937214900778
7.32192809488736,165,0.950935958497865
7.32192809488736,170,0.949535709789829
7.32192809488736,175,0.946736468776733
7.32192809488736,180,0.942538235458485
7.32192809488736,185,0.936941009835131
7.32192809488736,190,0.929944791906697
7.32192809488736,195,0.921549581673133
7.32192809488736,200,0.911755379134436
7.49185309632967,0,0.231444837766866
7.49185309632967,5,0.275693620843031
7.49185309632967,10,0.318543411614222
7.49185309632967,15,0.359994210080186
7.49185309632967,20,0.400046016241038
7.49185309632967,25,0.438698830096797
7.49185309632967,30,0.475952651647505
7.49185309632967,35,0.511807480892987
7.49185309632967,40,0.546263317833467
7.49185309632967,45,0.579320162468827
7.49185309632967,50,0.61097801479902
7.49185309632967,55,0.641236874824134
7.49185309632967,60,0.670096742544138
7.49185309632967,65,0.697557617958984
7.49185309632967,70,0.723619501068809
7.49185309632967,75,0.748282391873439
7.49185309632967,80,0.77154629037298
7.49185309632967,85,0.793411196567422
7.49185309632967,90,0.813877110456734
7.49185309632967,95,0.83294403204099
7.49185309632967,100,0.850611961320086
7.49185309632967,105,0.866880898294065
7.49185309632967,110,0.881750842962956
7.49185309632967,115,0.895221795326733
7.49185309632967,120,0.907293755385376
7.49185309632967,125,0.917966723138931
7.49185309632967,130,0.92724069858736
7.49185309632967,135,0.935115681730675
7.49185309632967,140,0.941591672568896
7.49185309632967,145,0.946668671101979
7.49185309632967,150,0.950346677329977
7.49185309632967,155,0.952625691252863
7.49185309632967,160,0.953505712870632
7.49185309632967,165,0.952986742183268
7.49185309632967,170,0.951068779190846
7.49185309632967,175,0.947751823893274
7.49185309632967,180,0.943035876290571
7.49185309632967,185,0.936920936382774
7.49185309632967,190,0.929407004169923
7.49185309632967,195,0.920494079651883
7.49185309632967,200,0.910182162828761
7.64385618977472,0,0.247488356551101
7.64385618977472,5,0.291274028418886
7.64385618977472,10,0.333660707981586
7.64385618977472,15,0.374648395239142
7.64385618977472,20,0.414237090191618
7.64385618977472,25,0.452426792838999
7.64385618977472,30,0.489217503181259
7.64385618977472,35,0.524609221218444
7.64385618977472,40,0.558601946950471
7.64385618977472,45,0.591195680377374
7.64385618977472,50,0.622390421499182
7.64385618977472,55,0.652186170315918
7.64385618977472,60,0.680582926827501
7.64385618977472,65,0.707580691033975
7.64385618977472,70,0.733179462935361
7.64385618977472,75,0.757379242531597
7.64385618977472,80,0.78018002982275
7.64385618977472,85,0.80158182480879
7.64385618977472,90,0.821584627489696
7.64385618977472,95,0.840188437865505
7.64385618977472,100,0.857393255936214
7.64385618977472,105,0.873199081701798
7.64385618977472,110,0.887605915162281
7.64385618977472,115,0.900613756317641
7.64385618977472,120,0.912222605167897
7.64385618977472,125,0.922432461713044
7.64385618977472,130,0.931243325953076
7.64385618977472,135,0.938655197887999
7.64385618977472,140,0.944668077517802
7.64385618977472,145,0.949281964842494
7.64385618977472,150,0.952496859862076
7.64385618977472,155,0.954312762576568
7.64385618977472,160,0.954729672985916
7.64385618977472,165,0.953747591090187
7.64385618977472,170,0.951366516889291
7.64385618977472,175,0.94758645038333
7.64385618977472,180,0.942407391572264
7.64385618977472,185,0.935829340456066
7.64385618977472,190,0.927852297034722
7.64385618977472,195,0.918476261308353
7.64385618977472,200,0.907701233276802
7.78135971352466,0,0.261128071866062
7.78135971352466,5,0.304494808687173
7.78135971352466,10,0.346462553203241
7.78135971352466,15,0.387031305414216
7.78135971352466,20,0.426201065319989
7.78135971352466,25,0.463971832920712
7.78135971352466,30,0.500343608216279
7.78135971352466,35,0.535316391206852
7.78135971352466,40,0.568890181892222
7.78135971352466,45,0.601064980272469
7.78135971352466,50,0.631840786347647
7.78135971352466,55,0.661217600117657
7.78135971352466,60,0.68919542158261
7.78135971352466,65,0.715774250742414
7.78135971352466,70,0.740954087597156
7.78135971352466,75,0.764734932146783
7.78135971352466,80,0.787116784391264
7.78135971352466,85,0.808099644330637
7.78135971352466,90,0.827683511964917
7.78135971352466,95,0.845868387294051
7.78135971352466,100,0.862654270318134
7.78135971352466,105,0.878041161037068
7.78135971352466,110,0.892029059450881
7.78135971352466,115,0.904617965559588
7.78135971352466,120,0.9158078793632
7.78135971352466,125,0.925598800861683
7.78135971352466,130,0.933990730055063
7.78135971352466,135,0.940983666943329
7.78135971352466,140,0.946577611526498
7.78135971352466,145,0.950772563804534
7.78135971352466,150,0.953568523777471
7.78135971352466,155,0.9549654914453
7.78135971352466,160,0.954963466807986
7.78135971352466,165,0.953562449865609
7.78135971352466,170,0.950762440618073
7.78135971352466,175,0.946563439065445
7.78135971352466,180,0.940965445207742
7.78135971352466,185,0.933968459044878
7.78135971352466,190,0.925572480576918
7.78135971352466,195,0.915777509803859
7.78135971352466,200,0.904583546725694
7.90689059560852,0,0.272855703109792
7.90689059560852,5,0.315839982198267
7.90689059560852,10,0.357425268981524
7.90689059560852,15,0.397611563459664
7.90689059560852,20,0.436398865632724
7.90689059560852,25,0.473787175500648
7.90689059560852,30,0.509776493063472
7.90689059560852,35,0.544366818321233
7.90689059560852,40,0.577558151273806
7.90689059560852,45,0.609350491921322
7.90689059560852,50,0.639743840263715
7.90689059560852,55,0.66873819630098
7.90689059560852,60,0.696333560033148
7.90689059560852,65,0.722529931460184
7.90689059560852,70,0.747327310582158
7.90689059560852,75,0.770725697398949
7.90689059560852,80,0.792725091910679
7.90689059560852,85,0.813325494117292
7.90689059560852,90,0.832526904018774
7.90689059560852,95,0.850329321615166
7.90689059560852,100,0.866732746906434
7.90689059560852,105,0.881737179892592
7.90689059560852,110,0.895342620573641
7.90689059560852,115,0.907549068949584
7.90689059560852,120,0.918356525020396
7.90689059560852,125,0.927764988786117
7.90689059560852,130,0.935774460246717
7.90689059560852,135,0.942384939402216
7.90689059560852,140,0.947596426252601
7.90689059560852,145,0.951408920797872
7.90689059560852,150,0.953822423038039
7.90689059560852,155,0.954836932973094
7.90689059560852,160,0.954452450603012
7.90689059560852,165,0.952668975927843
7.90689059560852,170,0.949486508947537
7.90689059560852,175,0.944905049662179
7.90689059560852,180,0.93892459807163
7.90689059560852,185,0.931545154176008
7.90689059560852,190,0.922766717975296
7.90689059560852,195,0.91258928946943
7.90689059560852,200,0.9010128686585
8.02236781302845,0,0.283033452227342
8.02236781302845,5,0.325665904306894
8.02236781302845,10,0.366899364081316
8.02236781302845,15,0.406733831550616
8.02236781302845,20,0.445169306714829
8.02236781302845,25,0.482205789573929
8.02236781302845,30,0.51784328012792
8.02236781302845,35,0.552081778376756
8.02236781302845,40,0.584921284320524
8.02236781302845,45,0.616361797959196
8.02236781302845,50,0.646403319292715
8.02236781302845,55,0.675045848321169
8.02236781302845,60,0.702289385044472
8.02236781302845,65,0.728133929462682
8.02236781302845,70,0.75257948157573
8.02236781302845,75,0.775626041383736
8.02236781302845,80,0.797273608886611
8.02236781302845,85,0.817522184084358
8.02236781302845,90,0.836371766977021
8.02236781302845,95,0.853822357564543
8.02236781302845,100,0.869873955846988
8.02236781302845,105,0.884526561824275
8.02236781302845,110,0.897780175496498
8.02236781302845,115,0.909634796863563
8.02236781302845,120,0.920090425925561
8.02236781302845,125,0.929147062682419
8.02236781302845,130,0.936804707134179
8.02236781302845,135,0.943063359280811
8.02236781302845,140,0.94792301912234
8.02236781302845,145,0.95138368665877
8.02236781302845,150,0.953445361890077
8.02236781302845,155,0.954108044816273
8.02236781302845,160,0.953371735437358
8.02236781302845,165,0.95123643375334
8.02236781302845,170,0.947702139764204
8.02236781302845,175,0.942768853469964
8.02236781302845,180,0.936436574870582
8.02236781302845,185,0.928705303966146
8.02236781302845,190,0.91957504075651
8.02236781302845,195,0.90904578524187
8.02236781302845,200,0.897117537422053
8.12928301694497,0,0.291934893098311
8.12928301694497,5,0.334241604246124
8.12928301694497,10,0.375149323088832
8.12928301694497,15,0.414658049626462
8.12928301694497,20,0.452767783858957
8.12928301694497,25,0.489478525786302
8.12928301694497,30,0.524790275408587
8.12928301694497,35,0.558703032725785
8.12928301694497,40,0.591216797737794
8.12928301694497,45,0.622331570444717
8.12928301694497,50,0.652047350846565
8.12928301694497,55,0.680364138943246
8.12928301694497,60,0.70728193473483
8.12928301694497,65,0.732800738221342
8.12928301694497,70,0.75692054940272
8.12928301694497,75,0.779641368278983
8.12928301694497,80,0.800963194850132
8.12928301694497,85,0.820886029116169
8.12928301694497,90,0.839409871077109
8.12928301694497,95,0.856534720732936
8.12928301694497,100,0.872260578083633
8.12928301694497,105,0.886587443129247
8.12928301694497,110,0.899515315869709
8.12928301694497,115,0.911044196305084
8.12928301694497,120,0.921174084435357
8.12928301694497,125,0.929904980260509
8.12928301694497,130,0.937236883780539
8.12928301694497,135,0.943169794995473
8.12928301694497,140,0.947703713905286
8.12928301694497,145,0.950838640509985
8.12928301694497,150,0.952574574809576
8.12928301694497,155,0.952911516804065
8.12928301694497,160,0.95184946649344
8.12928301694497,165,0.949388423877697
8.12928301694497,170,0.945528388956862
8.12928301694497,175,0.94026936173087
8.12928301694497,180,0.933611342199803
8.12928301694497,185,0.92555433036363
8.12928301694497,190,0.916098326222326
8.12928301694497,195,0.905243329775955
8.12928301694497,200,0.892989341024418
8.22881869049588,0,0.299771075244919
8.22881869049588,5,0.341774528840459
8.22881869049588,10,0.382378990130903
8.22881869049588,15,0.421584459116187
8.22881869049588,20,0.459390935796366
8.22881869049588,25,0.495798420171463
8.22881869049588,30,0.530806912241447
8.22881869049588,35,0.564416412006376
8.22881869049588,40,0.596626919466154
8.22881869049588,45,0.627438434620761
8.22881869049588,50,0.656850957470315
8.22881869049588,55,0.684864488014724
8.22881869049588,60,0.711479026254066
8.22881869049588,65,0.736694572188262
8.22881869049588,70,0.760511125817358
8.22881869049588,75,0.782928687141349
8.22881869049588,80,0.803947256160196
8.22881869049588,85,0.823566832873945
8.22881869049588,90,0.841787417282598
8.22881869049588,95,0.858609009386153
8.22881869049588,100,0.874031609184574
8.22881869049588,105,0.888055216677875
8.22881869049588,110,0.90067983186608
8.22881869049588,115,0.911905454749182
8.22881869049588,120,0.921732085327146
8.22881869049588,125,0.930159723600029
8.22881869049588,130,0.937188369567776
8.22881869049588,135,0.942818023230427
8.22881869049588,140,0.947048684587955
8.22881869049588,145,0.949880353640385
8.22881869049588,150,0.951313030387684
8.22881869049588,155,0.951346714829877
8.22881869049588,160,0.949981406966996
8.22881869049588,165,0.947217106798961
8.22881869049588,170,0.943053814325841
8.22881869049588,175,0.937491529547579
8.22881869049588,180,0.93053025246425
8.22881869049588,185,0.922169983075735
8.22881869049588,190,0.91241072138215
8.22881869049588,195,0.901252467383475
8.22881869049588,200,0.888695221079656
8.32192809488736,0,0.306707785214367
8.32192809488736,5,0.348427560314891
8.32192809488736,10,0.388748343110364
8.32192809488736,15,0.427670133600636
8.32192809488736,20,0.465192931785897
8.32192809488736,25,0.501316737665953
8.32192809488736,30,0.536041551240931
8.32192809488736,35,0.569367372510868
8.32192809488736,40,0.601294201475635
8.32192809488736,45,0.63182203813531
8.32192809488736,50,0.660950882489864
8.32192809488736,55,0.688680734539307
8.32192809488736,60,0.715011594283665
8.32192809488736,65,0.739943461722849
8.32192809488736,70,0.763476336856978
8.32192809488736,75,0.785610219685974
8.32192809488736,80,0.806345110209871
8.32192809488736,85,0.825681008428639
8.32192809488736,90,0.843617914342314
8.32192809488736,95,0.860155827950841
8.32192809488736,100,0.875294749254286
8.32192809488736,105,0.889034678252616
8.32192809488736,110,0.901375614945848
8.32192809488736,115,0.912317559333948
8.32192809488736,120,0.92186051141694
8.32192809488736,125,0.93000447119482
8.32192809488736,130,0.936749438667597
8.32192809488736,135,0.942095413835256
8.32192809488736,140,0.946042396697794
8.32192809488736,145,0.948590387255237
8.32192809488736,150,0.949739385507556
8.32192809488736,155,0.949489391454784
8.32192809488736,160,0.947840405096891
8.32192809488736,165,0.944792426433875
8.32192809488736,170,0.940345455465751
8.32192809488736,175,0.934499492192523
8.32192809488736,180,0.927254536614195
8.32192809488736,185,0.918610588730754
8.32192809488736,190,0.908567648542177
8.32192809488736,195,0.8971257160485
8.32192809488736,200,0.884284791249726
8.4093909361377,0,0.312877307821189
8.4093909361377,5,0.354330607936284
8.4093909361377,10,0.394384915746411
8.4093909361377,15,0.43304023125135
8.4093909361377,20,0.470296554451181
8.4093909361377,25,0.506153885345966
8.4093909361377,30,0.540612223935582
8.4093909361377,35,0.57367157022007
8.4093909361377,40,0.605331924199481
8.4093909361377,45,0.635593285873797
8.4093909361377,50,0.664455655242978
8.4093909361377,55,0.691919032307034
8.4093909361377,60,0.71798341706601
8.4093909361377,65,0.742648809519853
8.4093909361377,70,0.765915209668589
8.4093909361377,75,0.787782617512225
8.4093909361377,80,0.80825103305073
8.4093909361377,85,0.827320456284142
8.4093909361377,90,0.844990887212441
8.4093909361377,95,0.861262325835614
8.4093909361377,100,0.876134772153693
8.4093909361377,105,0.889608226166649
8.4093909361377,110,0.901682687874499
8.4093909361377,115,0.912358157277235
8.4093909361377,120,0.921634634374865
8.4093909361377,125,0.929512119167362
8.4093909361377,130,0.935990611654784
8.4093909361377,135,0.941070111837067
8.4093909361377,140,0.944750619714259
8.4093909361377,145,0.947032135286327
8.4093909361377,150,0.947914658553268
8.4093909361377,155,0.947398189515104
8.4093909361377,160,0.945482728171839
8.4093909361377,165,0.942168274523485
8.4093909361377,170,0.937454828569988
8.4093909361377,175,0.931342390311397
8.4093909361377,180,0.923830959747672
8.4093909361377,185,0.914920536878853
8.4093909361377,190,0.904611121704923
8.4093909361377,195,0.892902714225886
8.4093909361377,200,0.879795314441723
8.49185309632967,0,0.318386649280944
8.49185309632967,5,0.359588710097114
8.49185309632967,10,0.399391778608136
8.49185309632967,15,0.437795854813997
8.49185309632967,20,0.474800938714786
8.49185309632967,25,0.510407030310455
8.49185309632967,30,0.544614129601014
8.49185309632967,35,0.577422236586464
8.49185309632967,40,0.608831351266777
8.49185309632967,45,0.638841473642054
8.49185309632967,50,0.667452603712121
8.49185309632967,55,0.694664741477125
8.49185309632967,60,0.720477886936988
8.49185309632967,65,0.744892040091796
8.49185309632967,70,0.767907200941459
8.49185309632967,75,0.789523369486026
8.49185309632967,80,0.809740545725466
8.49185309632967,85,0.828558729659787
8.49185309632967,90,0.845977921289014
8.49185309632967,95,0.861998120613113
8.49185309632967,100,0.876619327632112
8.49185309632967,105,0.88984154234599
8.49185309632967,110,0.90166476475477
8.49185309632967,115,0.912088994858435
8.49185309632967,120,0.921114232656987
8.49185309632967,125,0.928740478150433
8.49185309632967,130,0.934967731338765
8.49185309632967,135,0.939795992221972
8.49185309632967,140,0.94322526080009
8.49185309632967,145,0.945255537073086
8.49185309632967,150,0.945886821040958
8.49185309632967,155,0.945119112703762
8.49185309632967,160,0.942952412061396
8.49185309632967,165,0.939386719113942
8.49185309632967,170,0.934422033861407
8.49185309632967,175,0.92805835630371
8.49185309632967,180,0.920295686440934
8.49185309632967,185,0.911134024273051
8.49185309632967,190,0.900573369800026
8.49185309632967,195,0.888613723021891
8.49185309632967,200,0.87525508393866
8.56985560833095,0,0.323323417289172
8.56985560833095,5,0.364287826115584
8.56985560833095,10,0.403853242636942
8.56985560833095,15,0.442019666853172
8.56985560833095,20,0.478787098764324
8.56985560833095,25,0.514155538370334
8.56985560833095,30,0.548124985671264
8.56985560833095,35,0.580695440667032
8.56985560833095,40,0.611866903357687
8.56985560833095,45,0.641639373743254
8.56985560833095,50,0.6700128518237
8.56985560833095,55,0.696987337599033
8.56985560833095,60,0.722562831069284
8.56985560833095,65,0.746739332234406
8.56985560833095,70,0.769516841094388
8.56985560833095,75,0.790895357649288
8.56985560833095,80,0.810874881899075
8.56985560833095,85,0.829455413843755
8.56985560833095,90,0.846636953483314
8.56985560833095,95,0.862419500817756
8.56985560833095,100,0.876803055847105
8.56985560833095,105,0.889787618571337
8.56985560833095,110,0.901373188990446
8.56985560833095,115,0.911559767104459
8.56985560833095,120,0.920347352913344
8.56985560833095,125,0.927735946417139
8.56985560833095,130,0.933725547615802
8.56985560833095,135,0.938316156509362
8.56985560833095,140,0.941507773097804
8.56985560833095,145,0.943300397381151
8.56985560833095,150,0.94369402935938
8.56985560833095,155,0.942688669032504
8.56985560833095,160,0.940284316400499
8.56985560833095,165,0.936480971463385
8.56985560833095,170,0.931278634221154
8.56985560833095,175,0.924677304673815
8.56985560833095,180,0.916676982821359
