"duration","frequency","difference"
5.90689059560852,100,0.899322990765338
5.90689059560852,105,0.922021254598637
5.90689059560852,110,0.943320526126856
5.90689059560852,115,0.963220805349959
5.90689059560852,120,0.981722092267916
5.90689059560852,125,0.99882438688082
5.90689059560852,130,1.01452768918855
5.90689059560852,135,1.02883199919125
5.90689059560852,140,1.0417373168888
5.90689059560852,145,1.05324364228124
5.90689059560852,150,1.06335097536857
5.90689059560852,155,1.07205931615073
5.90689059560852,160,1.07936866462785
5.90689059560852,165,1.08527902079984
5.90689059560852,170,1.08979038466675
5.90689059560852,175,1.09290275622852
5.90689059560852,180,1.09461613548515
5.90689059560852,185,1.09493052243669
5.90689059560852,190,1.09384591708312
5.90689059560852,195,1.09136231942441
5.90689059560852,200,1.08747972946066
6.32192809488736,0,0.218723599195751
6.32192809488736,5,0.268137205143422
6.32192809488736,10,0.316151818786087
6.32192809488736,15,0.362767440123577
6.32192809488736,20,0.407984069155977
6.32192809488736,25,0.451801705883244
6.32192809488736,30,0.494220350305417
6.32192809488736,35,0.535240002422465
6.32192809488736,40,0.574860662234411
6.32192809488736,45,0.613082329741216
6.32192809488736,50,0.649905004942891
6.32192809488736,55,0.685328687839507
6.32192809488736,60,0.719353378431063
6.32192809488736,65,0.751979076717469
6.32192809488736,70,0.783205782698745
6.32192809488736,75,0.813033496374883
6.32192809488736,80,0.841462217745917
6.32192809488736,85,0.868491946811857
6.32192809488736,90,0.894122683572697
6.32192809488736,95,0.918354428028405
6.32192809488736,100,0.941187180179006
6.32192809488736,105,0.962620940024515
6.32192809488736,110,0.982655707564902
6.32192809488736,115,1.00129148280015
6.32192809488736,120,1.01852826573032
6.32192809488736,125,1.03436605635535
6.32192809488736,130,1.04880485467529
6.32192809488736,135,1.06184466069014
6.32192809488736,140,1.07348547439986
6.32192809488736,145,1.08372729580445
6.32192809488736,150,1.09257012490394
6.32192809488736,155,1.10001396169833
6.32192809488736,160,1.10605880618758
6.32192809488736,165,1.11070465837175
6.32192809488736,170,1.11395151825079
6.32192809488736,175,1.1157993858247
6.32192809488736,180,1.11624826109353
6.32192809488736,185,1.11529814405729
6.32192809488736,190,1.11294903471589
6.32192809488736,195,1.10920093306936
6.32192809488736,200,1.10405383911771
6.64385618977472,0,0.265607106654658
6.64385618977472,5,0.314039887109542
6.64385618977472,10,0.361073675259279
6.64385618977472,15,0.40670847110394
6.64385618977472,20,0.450944274643463
6.64385618977472,25,0.493781085877883
6.64385618977472,30,0.53521890480717
6.64385618977472,35,0.575257731431428
6.64385618977472,40,0.613897565750425
6.64385618977472,45,0.651138407764488
6.64385618977472,50,0.686980257473358
6.64385618977472,55,0.721423114877099
6.64385618977472,60,0.754466979975756
6.64385618977472,65,0.78611185276925
6.64385618977472,70,0.816357733257711
6.64385618977472,75,0.845204621441048
6.64385618977472,80,0.872652517319237
6.64385618977472,85,0.898701420892333
6.64385618977472,90,0.923351332160305
6.64385618977472,95,0.946602251123205
6.64385618977472,100,0.968454177780941
6.64385618977472,105,0.988907112133592
6.64385618977472,110,1.00796105418111
6.64385618977472,115,1.02561600392356
6.64385618977472,120,1.04187196136087
6.64385618977472,125,1.05672892649308
6.64385618977472,130,1.07018689932014
6.64385618977472,135,1.08224587984213
6.64385618977472,140,1.092905868059
6.64385618977472,145,1.10216686397074
6.64385618977472,150,1.11002886757742
6.64385618977472,155,1.11649187887895
6.64385618977472,160,1.12155589787535
6.64385618977472,165,1.12522092456664
6.64385618977472,170,1.12748695895286
6.64385618977472,175,1.12835400103396
6.64385618977472,180,1.12782205080994
6.64385618977472,185,1.12589110828081
6.64385618977472,190,1.12256117344651
6.64385618977472,195,1.1178322463072
6.64385618977472,200,1.11170432686269
6.90689059560852,0,0.300537835204768
6.90689059560852,5,0.348169222880212
6.90689059560852,10,0.394401618250605
6.90689059560852,15,0.439235021315711
6.90689059560852,20,0.482669432075896
6.90689059560852,25,0.524704850530881
6.90689059560852,30,0.565341276680825
6.90689059560852,35,0.604578710525557
6.90689059560852,40,0.642417152065202
6.90689059560852,45,0.678856601299777
6.90689059560852,50,0.713897058229219
6.90689059560852,55,0.747538522853539
6.90689059560852,60,0.779780995172751
6.90689059560852,65,0.810624475186901
6.90689059560852,70,0.840068962895869
6.90689059560852,75,0.868114458299774
6.90689059560852,80,0.894760961398534
6.90689059560852,85,0.920008472192217
6.90689059560852,90,0.943856990680764
6.90689059560852,95,0.966306516864246
6.90689059560852,100,0.987357050742549
6.90689059560852,105,1.00700859231576
6.90689059560852,110,1.02526114158386
6.90689059560852,115,1.04211469854688
6.90689059560852,120,1.05756926320475
6.90689059560852,125,1.07162483555754
6.90689059560852,130,1.08428141560518
6.90689059560852,135,1.09553900334771
6.90689059560852,140,1.10539759878518
6.90689059560852,145,1.11385720191751
6.90689059560852,150,1.12091781274472
6.90689059560852,155,1.12657943126683
6.90689059560852,160,1.13084205748383
6.90689059560852,165,1.13370569139571
6.90689059560852,170,1.13517033300248
6.90689059560852,175,1.13523598230415
6.90689059560852,180,1.13390263930071
6.90689059560852,185,1.13117030399212
6.90689059560852,190,1.12703897637842
6.90689059560852,195,1.12150865645967
6.90689059560852,200,1.11457934423576
7.12928301694497,0,0.327702749456163
7.12928301694497,5,0.374656569191053
7.12928301694497,10,0.420211396620821
7.12928301694497,15,0.46436723174545
7.12928301694497,20,0.507124074565048
7.12928301694497,25,0.548481925079476
7.12928301694497,30,0.588440783288842
7.12928301694497,35,0.627000649192972
7.12928301694497,40,0.66416152279213
7.12928301694497,45,0.699923404086078
7.12928301694497,50,0.734286293074963
7.12928301694497,55,0.767250189758754
7.12928301694497,60,0.798815094137406
7.12928301694497,65,0.828981006210966
7.12928301694497,70,0.857747925979359
7.12928301694497,75,0.885115853442708
7.12928301694497,80,0.911084788600927
7.12928301694497,85,0.935654731454015
7.12928301694497,90,0.958825682002013
7.12928301694497,95,0.980597640244882
7.12928301694497,100,1.00097060618267
7.12928301694497,105,1.0199445798153
7.12928301694497,110,1.03751956114287
7.12928301694497,115,1.05369555016529
7.12928301694497,120,1.06847254688261
7.12928301694497,125,1.08185055129482
7.12928301694497,130,1.09382956340192
7.12928301694497,135,1.10440958320389
7.12928301694497,140,1.11359061070078
7.12928301694497,145,1.12137264589256
7.12928301694497,150,1.12775568877919
7.12928301694497,155,1.13273973936075
7.12928301694497,160,1.13632479763715
7.12928301694497,165,1.1385108636085
7.12928301694497,170,1.1392979372747
7.12928301694497,175,1.13868601863577
7.12928301694497,180,1.13667510769178
7.12928301694497,185,1.13326520444266
7.12928301694497,190,1.12845630888841
7.12928301694497,195,1.12224842102902
7.12928301694497,200,1.11464154086457
7.32192809488736,0,0.349479814517862
7.32192809488736,5,0.395846698205461
7.32192809488736,10,0.440814589587926
7.32192809488736,15,0.484383488665348
7.32192809488736,20,0.526553395437587
7.32192809488736,25,0.56732430990485
7.32192809488736,30,0.606696232066872
7.32192809488736,35,0.644669161923821
7.32192809488736,40,0.681243099475613
7.32192809488736,45,0.716418044722335
7.32192809488736,50,0.750193997663987
7.32192809488736,55,0.782570958300498
7.32192809488736,60,0.813548926631852
7.32192809488736,65,0.843127902658159
7.32192809488736,70,0.871307886379286
7.32192809488736,75,0.898088877795369
7.32192809488736,80,0.923470876906333
7.32192809488736,85,0.947453883712152
7.32192809488736,90,0.970037898212869
7.32192809488736,95,0.991222920408496
7.32192809488736,100,1.01100895029897
7.32192809488736,105,1.02939598788436
7.32192809488736,110,1.04638403316466
7.32192809488736,115,1.06197308613981
7.32192809488736,120,1.07616314680988
7.32192809488736,125,1.08895421517482
7.32192809488736,130,1.10034629123464
7.32192809488736,135,1.11033937498936
7.32192809488736,140,1.11893346643898
7.32192809488736,145,1.12612856558348
7.32192809488736,150,1.13192467242285
7.32192809488736,155,1.13632178695713
7.32192809488736,160,1.13931990918629
7.32192809488736,165,1.14091903911034
7.32192809488736,170,1.14111917672929
7.32192809488736,175,1.13992032204314
7.32192809488736,180,1.13732247505184
7.32192809488736,185,1.13332563575545
7.32192809488736,190,1.12792980415393
7.32192809488736,195,1.12113498024732
7.32192809488736,200,1.1129411640356
7.49185309632967,0,0.367336796969881
7.49185309632967,5,0.413185966373085
7.49185309632967,10,0.457636143471086
7.49185309632967,15,0.50068732826413
7.49185309632967,20,0.542339520751918
7.49185309632967,25,0.582592720934747
7.49185309632967,30,0.621446928812296
7.49185309632967,35,0.6589021443848
7.49185309632967,40,0.694958367652217
7.49185309632967,45,0.729615598614492
7.49185309632967,50,0.762873837271628
7.49185309632967,55,0.794733083623731
7.49185309632967,60,0.825193337670653
7.49185309632967,65,0.854254599412478
7.49185309632967,70,0.881916868849234
7.49185309632967,75,0.908180145980854
7.49185309632967,80,0.933044430807322
7.49185309632967,85,0.956509723328735
7.49185309632967,90,0.978576023544981
7.49185309632967,95,0.999243331456158
7.49185309632967,100,1.01851164706222
7.49185309632967,105,1.03638097036317
7.49185309632967,110,1.052851301359
7.49185309632967,115,1.06792264004972
7.49185309632967,120,1.08159498643535
7.49185309632967,125,1.09386834051583
7.49185309632967,130,1.10474270229122
7.49185309632967,135,1.11421807176152
7.49185309632967,140,1.12229444892666
7.49185309632967,145,1.12897183378673
7.49185309632967,150,1.13425022634168
7.49185309632967,155,1.13812962659152
7.49185309632967,160,1.14061003453622
7.49185309632967,165,1.14169145017582
7.49185309632967,170,1.14137387351031
7.49185309632967,175,1.13965730453972
7.49185309632967,180,1.13654174326399
7.49185309632967,185,1.13202718968315
7.49185309632967,190,1.12611364379721
7.49185309632967,195,1.11880110560612
7.49185309632967,200,1.11008957510998
7.64385618977472,0,0.3822367724783
7.64385618977472,5,0.427622830673
7.64385618977472,10,0.471609896562659
7.64385618977472,15,0.514197970147196
7.64385618977472,20,0.555387051426671
7.64385618977472,25,0.595177140400959
7.64385618977472,30,0.633568237070148
7.64385618977472,35,0.670560341434291
7.64385618977472,40,0.706153453493281
7.64385618977472,45,0.740347573247148
7.64385618977472,50,0.773142700695925
7.64385618977472,55,0.804538835839589
7.64385618977472,60,0.834535978678155
7.64385618977472,65,0.863134129211545
7.64385618977472,70,0.890333287439893
7.64385618977472,75,0.916133453363091
7.64385618977472,80,0.940534626981173
7.64385618977472,85,0.963536808294176
7.64385618977472,90,0.985139997302051
7.64385618977472,95,1.0053441940048
7.64385618977472,100,1.02414939840246
7.64385618977472,105,1.04155561049501
7.64385618977472,110,1.05756283028243
7.64385618977472,115,1.07217105776474
7.64385618977472,120,1.08538029294195
7.64385618977472,125,1.09719053581404
7.64385618977472,130,1.10760178638104
7.64385618977472,135,1.11661404464291
7.64385618977472,140,1.12422731059967
7.64385618977472,145,1.13044158425132
7.64385618977472,150,1.13525686559786
7.64385618977472,155,1.13867315463928
7.64385618977472,160,1.1406904513756
7.64385618977472,165,1.14130875580681
7.64385618977472,170,1.14052806793288
7.64385618977472,175,1.13834838775386
7.64385618977472,180,1.13476971526973
7.64385618977472,185,1.12979205048052
7.64385618977472,190,1.12341539338614
7.64385618977472,195,1.11563974398668
7.64385618977472,200,1.10646510228214
7.78135971352466,0,0.39484202706985
7.78135971352466,5,0.439809150217963
7.78135971352466,10,0.483377281060945
7.78135971352466,15,0.525546419598873
7.78135971352466,20,0.566316565831674
7.78135971352466,25,0.60568771975937
7.78135971352466,30,0.643659881381882
7.78135971352466,35,0.680233050699315
7.78135971352466,40,0.71540722771168
7.78135971352466,45,0.749182412418849
7.78135971352466,50,0.781558604820997
7.78135971352466,55,0.812535804917996
7.78135971352466,60,0.842114012709886
7.78135971352466,65,0.870293228196675
7.78135971352466,70,0.897073451378329
7.78135971352466,75,0.922454682254904
7.78135971352466,80,0.946436920826326
7.78135971352466,85,0.969020167092686
7.78135971352466,90,0.990204421053896
7.78135971352466,95,1.00998968271
7.78135971352466,100,1.02837595206102
7.78135971352466,105,1.0453632291069
7.78135971352466,110,1.06095151384768
7.78135971352466,115,1.07514080628334
7.78135971352466,120,1.08793110641389
7.78135971352466,125,1.09932241423934
7.78135971352466,130,1.10931472975967
7.78135971352466,135,1.1179080529749
7.78135971352466,140,1.12510238388501
7.78135971352466,145,1.13089772249
7.78135971352466,150,1.1352940687899
7.78135971352466,155,1.13829142278468
7.78135971352466,160,1.13988978447434
7.78135971352466,165,1.1400891538589
7.78135971352466,170,1.13888953093833
7.78135971352466,175,1.13629091571265
7.78135971352466,180,1.13229330818188
7.78135971352466,185,1.126896708346
7.78135971352466,190,1.12010111620495
7.78135971352466,195,1.11190653175885
7.78135971352466,200,1.10231295500763
7.90689059560852,0,0.405625269664288
7.90689059560852,5,0.450209935079613
7.90689059560852,10,0.493395608189807
7.90689059560852,15,0.535182288994956
7.90689059560852,20,0.57556997749494
7.90689059560852,25,0.614558673689843
7.90689059560852,30,0.652148377579578
7.90689059560852,35,0.688339089164281
7.90689059560852,40,0.72313080844383
7.90689059560852,45,0.756523535418328
7.90689059560852,50,0.788517270087631
7.90689059560852,55,0.819112012451889
7.90689059560852,60,0.848307762510995
7.90689059560852,65,0.876104520264985
7.90689059560852,70,0.902502285713883
7.90689059560852,75,0.92750105885768
7.90689059560852,80,0.95110083969634
7.90689059560852,85,0.97330162822989
7.90689059560852,90,0.994103424458358
7.90689059560852,95,1.01350622838169
7.90689059560852,100,1.03151003999991
7.90689059560852,105,1.04811485931303
7.90689059560852,110,1.06332068632103
7.90689059560852,115,1.07712752102391
7.90689059560852,120,1.0895353634217
7.90689059560852,125,1.10054421351437
7.90689059560852,130,1.11015407130192
7.90689059560852,135,1.11836493678438
7.90689059560852,140,1.1251768099617
7.90689059560852,145,1.13058969083391
7.90689059560852,150,1.13460357940102
7.90689059560852,155,1.13721847566304
7.90689059560852,160,1.1384343796199
7.90689059560852,165,1.13825129127172
7.90689059560852,170,1.13666921061835
7.90689059560852,175,1.13368813765995
7.90689059560852,180,1.12930807239639
7.90689059560852,185,1.12352901482768
7.90689059560852,190,1.11635096495392
7.90689059560852,195,1.10777392277506
7.90689059560852,200,1.09779788829103
8.02236781302845,0,0.414934265439253
8.02236781302845,5,0.459167103845791
8.02236781302845,10,0.502000949947137
8.02236781302845,15,0.543435803743376
8.02236781302845,20,0.583471665234533
8.02236781302845,25,0.622108534420637
8.02236781302845,30,0.659346411301582
8.02236781302845,35,0.695185295877366
8.02236781302845,40,0.729625188148057
8.02236781302845,45,0.762666088113708
8.02236781302845,50,0.794307995774157
8.02236781302845,55,0.824550911129564
8.02236781302845,60,0.853394834179839
8.02236781302845,65,0.880839764925004
8.02236781302845,70,0.906885703365022
8.02236781302845,75,0.931532649499951
8.02236781302845,80,0.954780603329771
8.02236781302845,85,0.976629564854485
8.02236781302845,90,0.997079534074094
8.02236781302845,95,1.01613051098858
8.02236781302845,100,1.03378249559797
8.02236781302845,105,1.05003548790222
8.02236781302845,110,1.06488948790137
8.02236781302845,115,1.07834449559541
8.02236781302845,120,1.09040051098435
8.02236781302845,125,1.10105753406818
8.02236781302845,130,1.11031556484688
8.02236781302845,135,1.11817460332047
8.02236781302845,140,1.12463464948896
8.02236781302845,145,1.12969570335234
8.02236781302845,150,1.13335776491061
8.02236781302845,155,1.13562083416375
8.02236781302845,160,1.13648491111178
8.02236781302845,165,1.1359499957547
8.02236781302845,170,1.13401608809255
8.02236781302845,175,1.13068318812524
8.02236781302845,180,1.12595129585285
8.02236781302845,185,1.11982041127535
8.02236781302845,190,1.11229053439272
8.02236781302845,195,1.10336166520496
8.02236781302845,200,1.09303380371209
8.12928301694497,0,0.423031366347412
8.12928301694497,5,0.46693846382226
8.12928301694497,10,0.509446568991824
8.12928301694497,15,0.550555681856415
8.12928301694497,20,0.590265802415917
8.12928301694497,25,0.628576930670226
8.12928301694497,30,0.665489066619408
8.12928301694497,35,0.701002210263535
8.12928301694497,40,0.735116361602528
8.12928301694497,45,0.767831520636447
8.12928301694497,50,0.799147687365181
8.12928301694497,55,0.829064861788818
8.12928301694497,60,0.857583043907418
8.12928301694497,65,0.884702233720827
8.12928301694497,70,0.910422431229163
8.12928301694497,75,0.934743636432392
8.12928301694497,80,0.957665849330478
8.12928301694497,85,0.979189069923484
8.12928301694497,90,0.999313298211372
8.12928301694497,95,1.01803853419414
8.12928301694497,100,1.0353647778718
8.12928301694497,105,1.05129202924434
8.12928301694497,110,1.06582028831179
8.12928301694497,115,1.07894955507411
8.12928301694497,120,1.09067982953133
8.12928301694497,125,1.10101111168344
8.12928301694497,130,1.10994340153042
8.12928301694497,135,1.11747669907232
8.12928301694497,140,1.12361100430907
8.12928301694497,145,1.12834631724074
8.12928301694497,150,1.13168263786727
8.12928301694497,155,1.1336199661887
8.12928301694497,160,1.13415830220504
8.12928301694497,165,1.13329764591625
8.12928301694497,170,1.13103799732236
8.12928301694497,175,1.12737935642333
8.12928301694497,180,1.12232172321923
8.12928301694497,185,1.11586509771002
8.12928301694497,190,1.10800947989565
8.12928301694497,195,1.09875486977619
8.12928301694497,200,1.0881012673516
8.22881869049588,0,0.430118725903454
8.22881869049588,5,0.473722565825978
8.22881869049588,10,0.51592741344332
8.22881869049588,15,0.556733268755614
8.22881869049588,20,0.596140131762749
8.22881869049588,25,0.634148002464834
8.22881869049588,30,0.670756880861798
8.22881869049588,35,0.705966766953608
8.22881869049588,40,0.739777660740291
8.22881869049588,45,0.772189562221915
8.22881869049588,50,0.803202471398397
8.22881869049588,55,0.832816388269783
8.22881869049588,60,0.861031312836064
8.22881869049588,65,0.887847245097213
8.22881869049588,70,0.913264185053274
8.22881869049588,75,0.937282132704181
8.22881869049588,80,0.959901088050013
8.22881869049588,85,0.981121051090722
8.22881869049588,90,1.00094202182634
8.22881869049588,95,1.01936400025683
8.22881869049588,100,1.0363869863822
8.22881869049588,105,1.05201098020246
8.22881869049588,110,1.06623598171763
8.22881869049588,115,1.07906199092766
8.22881869049588,120,1.0904890078326
8.22881869049588,125,1.10051703243241
8.22881869049588,130,1.10914606472712
8.22881869049588,135,1.11637610471673
8.22881869049588,140,1.12220715240121
8.22881869049588,145,1.12663920778059
8.22881869049588,150,1.12967227085485
8.22881869049588,155,1.13130634162401
8.22881869049588,160,1.13154142008806
8.22881869049588,165,1.130377506247
8.22881869049588,170,1.1278146001008
8.22881869049588,175,1.12385270164951
8.22881869049588,180,1.11849181089311
8.22881869049588,185,1.11173192783158
8.22881869049588,190,1.10357305246496
8.22881869049588,195,1.09401518479325
8.22881869049588,200,1.08305832481639
8.32192809488736,0,0.436354959120072
8.32192809488736,5,0.479675120547548
8.32192809488736,10,0.521596289670009
8.32192809488736,15,0.562118466487276
8.32192809488736,20,0.601241650999447
8.32192809488736,25,0.638965843206465
8.32192809488736,30,0.675291043108504
8.32192809488736,35,0.710217250705301
8.32192809488736,40,0.743744465997034
8.32192809488736,45,0.775872688983662
8.32192809488736,50,0.806601919665169
8.32192809488736,55,0.835932158041555
8.32192809488736,60,0.863863404112833
8.32192809488736,65,0.890395657879004
8.32192809488736,70,0.915528919340066
8.32192809488736,75,0.939263188496022
8.32192809488736,80,0.961598465346855
8.32192809488736,85,0.982534749892588
8.32192809488736,90,1.0020720421332
8.32192809488736,95,1.02021034206871
8.32192809488736,100,1.0369496496991
8.32192809488736,105,1.05228996502438
8.32192809488736,110,1.06623128804456
8.32192809488736,115,1.07877361875962
8.32192809488736,120,1.08991695716956
8.32192809488736,125,1.0996613032744
8.32192809488736,130,1.10800665707412
8.32192809488736,135,1.11495301856873
8.32192809488736,140,1.12050038775825
8.32192809488736,145,1.12464876464265
8.32192809488736,150,1.12739814922193
8.32192809488736,155,1.12874854149609
8.32192809488736,160,1.12869994146514
8.32192809488736,165,1.12725234912908
8.32192809488736,170,1.12440576448792
8.32192809488736,175,1.12016018754165
8.32192809488736,180,1.11451561829025
8.32192809488736,185,1.10747205673378
8.32192809488736,190,1.09902950287214
8.32192809488736,195,1.08918795670541
8.32192809488736,200,1.07794741823358
8.4093909361377,0,0.441866484960265
8.4093909361377,5,0.484920171402336
8.4093909361377,10,0.52657486553939
8.4093909361377,15,0.566830567371341
8.4093909361377,20,0.605687276898169
8.4093909361377,25,0.643144994119796
8.4093909361377,30,0.679203719036412
8.4093909361377,35,0.713863451647867
8.4093909361377,40,0.747124191954205
8.4093909361377,45,0.778985939955482
8.4093909361377,50,0.809448695651612
8.4093909361377,55,0.83851245904264
8.4093909361377,60,0.866177230128573
8.4093909361377,65,0.892443008909395
8.4093909361377,70,0.917309795385066
8.4093909361377,75,0.940777589555652
8.4093909361377,80,0.96284639142111
8.4093909361377,85,0.983516200981478
8.4093909361377,90,1.00278701823672
8.4093909361377,95,1.02065884318685
8.4093909361377,100,1.03713167583187
8.4093909361377,105,1.05220551617179
8.4093909361377,110,1.0658803642066
8.4093909361377,115,1.07815621993629
8.4093909361377,120,1.08903308336086
8.4093909361377,125,1.09851095448034
8.4093909361377,130,1.10658983329469
8.4093909361377,135,1.11326971980393
8.4093909361377,140,1.11855061400807
8.4093909361377,145,1.12243251590709
8.4093909361377,150,1.12491542550099
8.4093909361377,155,1.12599934278979
8.4093909361377,160,1.12568426777347
8.4093909361377,165,1.12397020045205
8.4093909361377,170,1.12085714082555
8.4093909361377,175,1.11634508889388
8.4093909361377,180,1.11043404465714
8.4093909361377,185,1.10312400811524
8.4093909361377,190,1.09441497926827
8.4093909361377,195,1.08430695811616
8.4093909361377,200,1.072799944659
8.49185309632967,0,0.446755450566822
8.49185309632967,5,0.489557897709856
8.49185309632967,10,0.530961352547852
8.49185309632967,15,0.570965815080667
8.49185309632967,20,0.609571285308418
8.49185309632967,25,0.646777763231014
8.49185309632967,30,0.682585248848541
8.49185309632967,35,0.716993742160957
8.49185309632967,40,0.750003243168226
8.49185309632967,45,0.781613751870389
8.49185309632967,50,0.811825268267455
8.49185309632967,55,0.840637792359412
8.49185309632967,60,0.868051324146256
8.49185309632967,65,0.894065863627962
8.49185309632967,70,0.918681410804596
8.49185309632967,75,0.941897965676106
8.49185309632967,80,0.963715528242502
8.49185309632967,85,0.984134098503792
8.49185309632967,90,1.00315367645997
8.49185309632967,95,1.02077426211103
8.49185309632967,100,1.03699585545697
8.49185309632967,105,1.05181845649782
8.49185309632967,110,1.06524206523355
8.49185309632967,115,1.07726668166417
8.49185309632967,120,1.08789230578967
8.49185309632967,125,1.09711893761006
8.49185309632967,130,1.10494657712535
8.49185309632967,135,1.11137522433551
8.49185309632967,140,1.11640487924057
8.49185309632967,145,1.12003554184052
8.49185309632967,150,1.12226721213536
8.49185309632967,155,1.1230998901251
8.49185309632967,160,1.12253357580971
8.49185309632967,165,1.1205682691892
8.49185309632967,170,1.1172039702636
8.49185309632967,175,1.1124406790329
8.49185309632967,180,1.10627839549707
8.49185309632967,185,1.09871711965609
8.49185309632967,190,1.08975685151005
8.49185309632967,195,1.0793975910589
8.49185309632967,200,1.06763933830257
8.56985560833095,0,0.451105393359263
8.56985560833095,5,0.493670188512641
8.56985560833095,10,0.534835991360918
8.56985560833095,15,0.574602801904108
8.56985560833095,20,0.612970620142236
8.56985560833095,25,0.649939446075188
8.56985560833095,30,0.685509279703056
8.56985560833095,35,0.719680121025756
8.56985560833095,40,0.75245197004338
8.56985560833095,45,0.783824826755901
8.56985560833095,50,0.813798691163296
8.56985560833095,55,0.842373563265618
8.56985560833095,60,0.869549443062795
8.56985560833095,65,0.895326330554867
8.56985560833095,70,0.91970422574182
8.56985560833095,75,0.942683128623649
8.56985560833095,80,0.964263039200412
8.56985560833095,85,0.984443957472017
8.56985560833095,90,1.00322588343853
8.56985560833095,95,1.02060881709994
8.56985560833095,100,1.03659275845624
8.56985560833095,105,1.05117770750742
8.56985560833095,110,1.0643636642535
8.56985560833095,115,1.07615062869445
8.56985560833095,120,1.08653860083029
8.56985560833095,125,1.09552758066104
8.56985560833095,130,1.10311756818665
8.56985560833095,135,1.10930856340717
8.56985560833095,140,1.11410056632257
8.56985560833095,145,1.11749357693285
8.56985560833095,150,1.11948759523803
8.56985560833095,155,1.12008262123812
8.56985560833095,160,1.11927865493307
8.56985560833095,165,1.11707569632291
8.56985560833095,170,1.11347374540765
8.56985560833095,175,1.10847280218727
8.56985560833095,180,1.10207286666177
8.56985560833095,185,1.09427393883118
